algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,0,9,0.2345679012345679,3,11,6,0,0.9117647058823529,0.5
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,0,9,0.2345679012345679,3,10,7,0,0.8529411764705882,0.375
KNNOptK,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,2,16,0,2,0.984375,0.9
SMOTE+KNN,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,15,1,0,0.9921875,0.95
KNNWeighted,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,14,2,0,0.984375,0.9
KNNFairRank,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,10,6,0,0.96875,0.8
KNNFairRankCV,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,15,1,0,0.984375,0.9
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,15,1,0,0.984375,0.95
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,14,2,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,15,1,0,1.0,1.0
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,14,2,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,1,9,0.2345679012345679,4,10,6,0,0.96875,0.8
KNNOptK,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,11,5,0,0.84375,0.4444444444444444
SMOTE+KNN,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,10,6,0,0.84375,0.4444444444444444
KNNWeighted,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,9,7,0,0.703125,0.34166666666666673
KNNFairRank,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,10,6,0,0.84375,0.4444444444444444
KNNFairRankCV,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,10,6,0,0.9296875,0.6736111111111112
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,11,5,0,0.953125,0.8041666666666667
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,10,6,0,0.8125,0.4
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,10,6,0,0.8125,0.4
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,11,5,0,0.96875,0.8
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,2,9,0.2345679012345679,4,10,6,0,0.84375,0.4444444444444444
KNNOptK,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,3,14,2,1,0.8125,0.49999999999999994
SMOTE+KNN,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,11,5,0,0.8515625,0.46825396825396826
KNNWeighted,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,10,6,0,0.890625,0.5357142857142857
KNNFairRank,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,7,9,0,0.9375,0.6666666666666666
KNNFairRankCV,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,8,8,0,0.8984375,0.5611111111111111
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,12,4,0,0.921875,0.8125
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,6,10,0,0.90625,0.5833333333333333
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,8,8,0,0.8984375,0.5611111111111111
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,7,9,0,0.96875,0.9166666666666666
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,3,9,0.2345679012345679,4,7,9,0,0.9375,0.6666666666666666
KNNOptK,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,1,15,1,3,0.8046875,0.55
SMOTE+KNN,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,2,14,2,2,0.875,0.7083333333333333
KNNWeighted,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,3,12,4,1,0.8046875,0.55
KNNFairRank,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,4,11,5,0,0.875,0.5611111111111111
KNNFairRankCV,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,3,12,4,1,0.8671875,0.6041666666666666
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,3,15,1,1,0.921875,0.8611111111111112
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,3,14,2,1,0.7734375,0.49999999999999994
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,2,14,2,2,0.765625,0.40714285714285714
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,3,11,5,1,0.921875,0.8611111111111112
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,4,9,0.2345679012345679,3,11,5,1,0.8125,0.4548611111111111
KNNOptK,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,108,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,101,7,0,0.9953703703703705,0.8
KNNWeighted,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,103,5,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,89,19,0,0.9768518518518519,0.4444444444444444
KNNFairRankCV,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,89,19,0,0.9768518518518519,0.4444444444444444
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,108,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,80,28,0,0.8703703703703703,0.125
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,103,5,0,0.9768518518518519,0.4444444444444444
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,100,8,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,4,102,6,0,0.9861111111111112,0.5714285714285714
KNNOptK,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,1,108,0,3,0.7430555555555556,0.39285714285714285
SMOTE+KNN,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,104,4,2,0.7222222222222222,0.5178571428571429
KNNWeighted,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,106,2,2,0.7430555555555556,0.39285714285714285
KNNFairRank,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,107,1,2,0.7939814814814814,0.4497887864823349
KNNFairRankCV,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,107,1,2,0.7939814814814814,0.4497887864823349
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,1,108,0,3,0.8321759259259259,0.5193452380952381
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,107,1,2,0.7939814814814814,0.4497887864823349
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,107,1,2,0.7453703703703703,0.35119047619047616
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,1,108,0,3,0.7962962962962963,0.4514573070607553
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,2,107,1,2,0.8495370370370371,0.49377705627705626
KNNOptK,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,107,1,1,0.8703703703703703,0.5714285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,101,7,1,0.861111111111111,0.7589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,101,7,1,0.8645833333333334,0.6589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,103,5,1,0.8402777777777778,0.6964285714285714
KNNFairRankCV,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,103,5,1,0.8402777777777778,0.6964285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,108,0,1,0.8414351851851851,0.7589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,90,18,1,0.8391203703703703,0.5714285714285714
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,99,9,1,0.8333333333333333,0.19642857142857142
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,107,1,1,0.8402777777777778,0.6964285714285714
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,3,102,6,1,0.8414351851851851,0.33392857142857146
KNNOptK,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,108,0,2,0.8703703703703703,0.6589285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,3,104,4,1,0.96875,0.5208333333333333
KNNWeighted,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,3,105,3,1,0.8680555555555556,0.6339285714285714
KNNFairRank,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,106,2,2,0.9351851851851851,0.5794117647058823
KNNFairRankCV,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,108,0,2,0.9814814814814815,0.6666666666666666
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,108,0,2,0.9826388888888888,0.8269230769230769
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,106,2,2,0.9351851851851851,0.5794117647058823
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,108,0,2,0.9814814814814815,0.6666666666666666
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,108,0,2,0.943287037037037,0.6015151515151516
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,2,107,1,2,0.9722222222222223,0.6597744360902256
KNNOptK,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,107,1,1,0.8287037037037036,0.45345345345345345
SMOTE+KNN,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,3,100,8,0,0.9953703703703703,0.75
KNNWeighted,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,104,4,1,0.8271604938271605,0.6756756756756757
KNNFairRank,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,3,90,18,0,0.9459876543209876,0.3142857142857143
KNNFairRankCV,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,3,90,18,0,0.9459876543209876,0.3142857142857143
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,108,0,1,0.9845679012345678,0.7916666666666666
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,3,93,15,0,0.9305555555555556,0.16666666666666666
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,105,3,1,0.8194444444444444,0.2756756756756757
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,98,10,1,0.9660493827160493,0.7333333333333333
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,2,101,7,1,0.9722222222222222,0.5277777777777778
KNNOptK,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,107,1,1,0.8703703703703703,0.5714285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,103,5,1,0.857638888888889,0.7589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,105,3,1,0.8715277777777778,0.7589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,99,9,1,0.9537037037037037,0.7857142857142857
KNNFairRankCV,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,99,9,1,0.9537037037037037,0.7857142857142857
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,108,0,1,0.9699074074074074,0.8
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,99,9,1,0.9537037037037037,0.7857142857142857
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,105,3,1,0.861111111111111,0.38392857142857145
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,106,2,1,0.9548611111111112,0.787037037037037
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,1,0.03518518518518519,3,103,5,1,0.9826388888888888,0.8269230769230769
KNNOptK,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,108,0,2,0.7430555555555555,0.5178571428571429
SMOTE+KNN,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,103,5,2,0.7199074074074074,0.26785714285714285
KNNWeighted,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,102,6,2,0.736111111111111,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,89,19,2,0.8402777777777779,0.5434782608695652
KNNFairRankCV,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,89,19,2,0.8402777777777779,0.5434782608695652
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,108,0,2,0.8055555555555556,0.5434782608695652
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,89,19,2,0.8402777777777779,0.5434782608695652
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,96,12,2,0.6944444444444444,0.08928571428571427
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,106,2,2,0.8055555555555556,0.5434782608695652
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,1,0.03518518518518519,2,96,12,2,0.7951388888888888,0.15413059163059162
KNNOptK,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,108,0,1,0.875,0.7589285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,103,5,1,0.8576388888888891,0.7589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,104,4,1,0.869212962962963,0.6964285714285714
KNNFairRank,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,100,8,1,0.8414351851851851,0.7589285714285714
KNNFairRankCV,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,100,8,1,0.8414351851851851,0.7589285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,108,0,1,0.8414351851851852,0.7589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,90,18,1,0.8414351851851852,0.7589285714285714
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,100,8,1,0.837962962962963,0.21347402597402595
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,108,0,1,0.8414351851851851,0.7589285714285714
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,1,0.03518518518518519,3,98,10,1,0.8368055555555556,0.3166208791208791
KNNOptK,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,2,106,2,2,0.7407407407407408,0.26785714285714285
SMOTE+KNN,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,2,98,10,2,0.824074074074074,0.22559523809523807
KNNWeighted,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,3,102,6,1,0.8587962962962963,0.5922619047619048
KNNFairRank,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,2,92,16,2,0.7719907407407407,0.15892857142857142
KNNFairRankCV,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,2,92,16,2,0.7719907407407407,0.15892857142857142
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,2,108,0,2,0.8125,0.553046218487395
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,3,86,22,1,0.7731481481481481,0.09892857142857142
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,3,102,6,1,0.8472222222222222,0.25892857142857145
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,2,101,7,2,0.787037037037037,0.5347906403940886
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,1,0.03518518518518519,2,102,6,2,0.8321759259259259,0.2625
KNNOptK,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,107,1,1,0.8287037037037036,0.45345345345345345
SMOTE+KNN,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,3,98,10,0,0.9753086419753086,0.5213675213675214
KNNWeighted,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,103,5,1,0.8256172839506173,0.6756756756756757
KNNFairRank,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,101,7,1,0.9320987654320988,0.696078431372549
KNNFairRankCV,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,101,7,1,0.9320987654320988,0.696078431372549
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,108,0,1,0.9552469135802469,0.7166666666666666
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,101,7,1,0.9243827160493827,0.18040621266427717
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,106,2,1,0.8240740740740741,0.34234234234234234
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,106,2,1,0.9351851851851852,0.6969696969696969
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,1,0.03518518518518519,2,105,3,1,0.9768518518518517,0.7333333333333333
KNNOptK,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,3,108,0,1,0.9953703703703705,0.875
SMOTE+KNN,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,4,97,11,0,0.9803240740740742,0.4861111111111111
KNNWeighted,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,4,103,5,0,0.9930555555555556,0.8611111111111112
KNNFairRank,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,4,95,13,0,0.9837962962962964,0.8088235294117647
KNNFairRankCV,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,3,108,0,1,0.9907407407407407,0.8611111111111112
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,3,108,0,1,0.9930555555555557,0.8928571428571428
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,3,107,1,1,0.9837962962962964,0.8088235294117647
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,3,100,8,1,0.9444444444444444,0.2545454545454545
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,3,107,1,1,0.9652777777777779,0.7954545454545454
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,2,0.03518518518518519,4,99,9,0,0.9803240740740741,0.5269230769230768
KNNOptK,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,3,106,2,1,0.8657407407407407,0.4589285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,4,102,6,0,0.9814814814814815,0.5499999999999999
KNNWeighted,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,3,104,4,1,0.8703703703703705,0.7589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,4,81,27,0,0.9143518518518519,0.2053349875930521
KNNFairRankCV,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,4,81,27,0,0.9143518518518519,0.2053349875930521
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,3,108,0,1,0.9699074074074074,0.7976190476190477
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,4,80,28,0,0.8703703703703703,0.125
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,4,99,9,0,0.9583333333333333,0.3076923076923077
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,3,94,14,1,0.9652777777777779,0.8
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,2,0.03518518518518519,4,96,12,0,0.9814814814814814,0.5
KNNOptK,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,108,0,2,0.75,0.5178571428571429
SMOTE+KNN,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,106,2,2,0.7291666666666666,0.5178571428571429
KNNWeighted,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,105,3,2,0.7430555555555555,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,102,6,2,0.7037037037037037,0.5178571428571429
KNNFairRankCV,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,102,6,2,0.7037037037037037,0.5178571428571429
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,108,0,2,0.7037037037037037,0.5178571428571429
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,102,6,2,0.6944444444444444,0.14285714285714285
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,105,3,2,0.736111111111111,0.21785714285714286
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,108,0,2,0.7037037037037037,0.5178571428571429
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,2,0.03518518518518519,2,107,1,2,0.7291666666666666,0.5178571428571429
KNNOptK,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,107,1,1,0.8703703703703703,0.5714285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,99,9,1,0.8506944444444445,0.4589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,105,3,1,0.8715277777777778,0.7589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,88,20,1,0.7847222222222222,0.1843944099378882
KNNFairRankCV,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,88,20,1,0.7847222222222222,0.1843944099378882
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,108,0,1,0.835648148148148,0.7589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,85,23,1,0.7685185185185184,0.09546703296703296
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,102,6,1,0.8472222222222222,0.25892857142857145
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,2,95,13,2,0.7997685185185184,0.4234022556390977
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,2,0.03518518518518519,3,101,7,1,0.8414351851851851,0.2505952380952381
KNNOptK,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,1,108,0,2,0.824074074074074,0.47567567567567565
SMOTE+KNN,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,2,103,5,1,0.8148148148148147,0.5645645645645645
KNNWeighted,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,2,104,4,1,0.8209876543209876,0.45345345345345345
KNNFairRank,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,1,108,0,2,0.7561728395061729,0.3726453726453726
KNNFairRankCV,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,0,108,0,3,0.8302469135802468,0.5645645645645645
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,1,108,0,2,0.7962962962962963,0.509009009009009
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,1,108,0,2,0.7561728395061729,0.3726453726453726
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,2,101,7,1,0.8009259259259259,0.15715715715715714
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,1,108,0,2,0.7654320987654322,0.384009009009009
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,2,0.03518518518518519,1,104,4,2,0.7669753086419753,0.12012012012012012
KNNOptK,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,107,1,2,0.7453703703703703,0.35119047619047616
SMOTE+KNN,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,103,5,2,0.7314814814814815,0.35119047619047616
KNNWeighted,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,106,2,2,0.7453703703703705,0.5178571428571428
KNNFairRank,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,102,6,2,0.6921296296296295,0.5178571428571429
KNNFairRankCV,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,102,6,2,0.6921296296296295,0.5178571428571429
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,108,0,2,0.6921296296296295,0.5178571428571428
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,96,12,2,0.6944444444444444,0.08928571428571427
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,106,2,2,0.7407407407407408,0.26785714285714285
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,108,0,2,0.6921296296296295,0.5178571428571428
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,3,0.03518518518518519,2,105,3,2,0.7175925925925926,0.5178571428571428
KNNOptK,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,3,108,0,1,0.9930555555555556,0.85
SMOTE+KNN,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,4,97,11,0,0.9872685185185186,0.6534090909090909
KNNWeighted,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,4,101,7,0,0.9907407407407408,0.8409090909090909
KNNFairRank,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,4,97,11,0,0.9872685185185185,0.8166666666666667
KNNFairRankCV,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,4,97,11,0,0.9872685185185185,0.8166666666666667
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,3,108,0,1,0.9895833333333333,0.8611111111111112
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,4,92,16,0,0.949074074074074,0.27499999999999997
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,4,101,7,0,0.9675925925925927,0.36363636363636365
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,3,108,0,1,0.974537037037037,0.8125
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,3,0.03518518518518519,4,102,6,0,0.9930555555555556,0.85
KNNOptK,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,105,3,0,0.986111111111111,0.5714285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,97,11,0,0.9861111111111112,0.5714285714285714
KNNWeighted,dataset_950_arsenic-female-lung,2,3,0.03518518518518519,4,102,6,0,0.9976851851851851,0.9166666666666666
