algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNFairRankMagnitude,dataset_984_analcatdata_draft,2,3,0.09580838323353294,0.0,0.0,0.0,0.25,0.0,0.4117647058823529
KNNWeighted,dataset_984_analcatdata_draft,2,3,0.09580838323353294,0.15384615384615385,0.1,0.3333333333333333,0.5343137254901961,0.4950737714883372,0.5245098039215687
KNNFairRankCV,dataset_984_analcatdata_draft,2,3,0.09580838323353294,0.0,0.0,0.0,0.27941176470588236,0.0,0.38235294117647056
KNNOptK,dataset_984_analcatdata_draft,3,3,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.588235294117647
SMOTE+KNN,dataset_984_analcatdata_draft,3,3,0.09580838323353294,0.2857142857142857,0.18181818181818182,0.6666666666666666,0.7009803921568627,0.7001400420140049,0.7205882352941176
KNNAdaptiveTopo,dataset_984_analcatdata_draft,3,3,0.09580838323353294,0.25,0.2,0.3333333333333333,0.6078431372549019,0.5423261445466404,0.6078431372549019
KNNFairRank,dataset_984_analcatdata_draft,3,3,0.09580838323353294,0.17391304347826086,0.1,0.6666666666666666,0.5686274509803921,0.5601120336112039,0.5294117647058824
KNNFairRankMagnitude,dataset_984_analcatdata_draft,3,3,0.09580838323353294,0.17391304347826086,0.1,0.6666666666666666,0.5686274509803921,0.5601120336112039,0.5392156862745098
KNNWeighted,dataset_984_analcatdata_draft,3,3,0.09580838323353294,0.2,0.11764705882352941,0.6666666666666666,0.6127450980392157,0.6103679378930738,0.6127450980392156
KNNFairRankCV,dataset_984_analcatdata_draft,3,3,0.09580838323353294,0.17391304347826086,0.1,0.6666666666666666,0.5686274509803921,0.5601120336112039,0.5294117647058824
KNNOptK,dataset_984_analcatdata_draft,4,3,0.09580838323353294,0.0,0.0,0.0,0.4090909090909091,0.0,0.40909090909090906
SMOTE+KNN,dataset_984_analcatdata_draft,4,3,0.09580838323353294,0.0,0.0,0.0,0.36363636363636365,0.0,0.25757575757575757
KNNAdaptiveTopo,dataset_984_analcatdata_draft,4,3,0.09580838323353294,0.0,0.0,0.0,0.4090909090909091,0.0,0.40909090909090906
KNNFairRank,dataset_984_analcatdata_draft,4,3,0.09580838323353294,0.0,0.0,0.0,0.2878787878787879,0.0,0.21969696969696967
KNNFairRankMagnitude,dataset_984_analcatdata_draft,4,3,0.09580838323353294,0.0,0.0,0.0,0.2727272727272727,0.0,0.12121212121212122
KNNWeighted,dataset_984_analcatdata_draft,4,3,0.09580838323353294,0.0,0.0,0.0,0.30303030303030304,0.0,0.30303030303030304
KNNFairRankCV,dataset_984_analcatdata_draft,4,3,0.09580838323353294,0.0,0.0,0.0,0.2878787878787879,0.0,0.21969696969696967
KNNOptK,dataset_984_analcatdata_draft,5,3,0.09580838323353294,0.0,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453
SMOTE+KNN,dataset_984_analcatdata_draft,5,3,0.09580838323353294,0.14285714285714285,0.1,0.25,0.48863636363636365,0.4264014327112209,0.36742424242424243
KNNAdaptiveTopo,dataset_984_analcatdata_draft,5,3,0.09580838323353294,0.0,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453
KNNFairRank,dataset_984_analcatdata_draft,5,3,0.09580838323353294,0.23529411764705882,0.15384615384615385,0.5,0.5833333333333333,0.5773502691896257,0.5151515151515151
KNNFairRankMagnitude,dataset_984_analcatdata_draft,5,3,0.09580838323353294,0.1,0.0625,0.25,0.3977272727272727,0.3692744729379982,0.4015151515151515
KNNWeighted,dataset_984_analcatdata_draft,5,3,0.09580838323353294,0.13333333333333333,0.09090909090909091,0.25,0.4734848484848485,0.4174235549683609,0.4696969696969697
KNNFairRankCV,dataset_984_analcatdata_draft,5,3,0.09580838323353294,0.23529411764705882,0.15384615384615385,0.5,0.5833333333333333,0.5773502691896257,0.5151515151515151
KNNOptK,dataset_984_analcatdata_draft,6,3,0.09580838323353294,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.5909090909090909,0.5318160234783105,0.5909090909090909
SMOTE+KNN,dataset_984_analcatdata_draft,6,3,0.09580838323353294,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.4696969696969697,0.4494665749754947,0.5404040404040403
KNNAdaptiveTopo,dataset_984_analcatdata_draft,6,3,0.09580838323353294,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.5909090909090909,0.5318160234783105,0.5808080808080808
KNNFairRank,dataset_984_analcatdata_draft,6,3,0.09580838323353294,0.2608695652173913,0.15,1.0,0.7424242424242424,0.6963106238227914,0.7272727272727273
KNNFairRankMagnitude,dataset_984_analcatdata_draft,6,3,0.09580838323353294,0.25,0.14285714285714285,1.0,0.7272727272727273,0.674199862463242,0.7070707070707071
KNNWeighted,dataset_984_analcatdata_draft,6,3,0.09580838323353294,0.10526315789473684,0.0625,0.3333333333333333,0.43939393939393934,0.42640143271122083,0.40909090909090906
KNNFairRankCV,dataset_984_analcatdata_draft,6,3,0.09580838323353294,0.2608695652173913,0.15,1.0,0.7424242424242424,0.6963106238227914,0.7272727272727273
KNNOptK,dataset_984_analcatdata_draft,7,3,0.09580838323353294,0.0,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453
SMOTE+KNN,dataset_984_analcatdata_draft,7,3,0.09580838323353294,0.10526315789473684,0.0625,0.3333333333333333,0.43939393939393934,0.42640143271122083,0.4747474747474747
KNNAdaptiveTopo,dataset_984_analcatdata_draft,7,3,0.09580838323353294,0.0,0.0,0.0,0.45454545454545453,0.0,0.4393939393939394
KNNFairRank,dataset_984_analcatdata_draft,7,3,0.09580838323353294,0.16666666666666666,0.09523809523809523,0.6666666666666666,0.5454545454545454,0.5318160234783105,0.5303030303030303
KNNFairRankMagnitude,dataset_984_analcatdata_draft,7,3,0.09580838323353294,0.15384615384615385,0.08695652173913043,0.6666666666666666,0.5151515151515151,0.49236596391733095,0.46464646464646464
KNNWeighted,dataset_984_analcatdata_draft,7,3,0.09580838323353294,0.10526315789473684,0.0625,0.3333333333333333,0.43939393939393934,0.42640143271122083,0.4292929292929292
KNNFairRankCV,dataset_984_analcatdata_draft,7,3,0.09580838323353294,0.16666666666666666,0.09523809523809523,0.6666666666666666,0.5454545454545454,0.5318160234783105,0.5303030303030303
KNNOptK,dataset_984_analcatdata_draft,8,3,0.09580838323353294,0.0,0.0,0.0,0.48484848484848486,0.0,0.48484848484848486
SMOTE+KNN,dataset_984_analcatdata_draft,8,3,0.09580838323353294,0.0,0.0,0.0,0.36363636363636365,0.0,0.35353535353535354
KNNAdaptiveTopo,dataset_984_analcatdata_draft,8,3,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.48484848484848486
KNNFairRank,dataset_984_analcatdata_draft,8,3,0.09580838323353294,0.16,0.09090909090909091,0.6666666666666666,0.5303030303030303,0.5124707431905382,0.4292929292929293
KNNFairRankMagnitude,dataset_984_analcatdata_draft,8,3,0.09580838323353294,0.16,0.09090909090909091,0.6666666666666666,0.5303030303030303,0.5124707431905382,0.3737373737373737
KNNWeighted,dataset_984_analcatdata_draft,8,3,0.09580838323353294,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.5,0.4714045207910317,0.494949494949495
KNNFairRankCV,dataset_984_analcatdata_draft,8,3,0.09580838323353294,0.16,0.09090909090909091,0.6666666666666666,0.5303030303030303,0.5124707431905382,0.4292929292929293
KNNOptK,dataset_984_analcatdata_draft,9,3,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.6515151515151514
SMOTE+KNN,dataset_984_analcatdata_draft,9,3,0.09580838323353294,0.15384615384615385,0.1,0.3333333333333333,0.5303030303030303,0.49236596391733095,0.6313131313131313
KNNAdaptiveTopo,dataset_984_analcatdata_draft,9,3,0.09580838323353294,0.0,0.0,0.0,0.48484848484848486,0.0,0.4696969696969697
KNNFairRank,dataset_984_analcatdata_draft,9,3,0.09580838323353294,0.21052631578947367,0.125,0.6666666666666666,0.6212121212121212,0.6195469181897234,0.7272727272727273
KNNFairRankMagnitude,dataset_984_analcatdata_draft,9,3,0.09580838323353294,0.2857142857142857,0.16666666666666666,1.0,0.7727272727272727,0.7385489458759964,0.6363636363636365
KNNWeighted,dataset_984_analcatdata_draft,9,3,0.09580838323353294,0.2,0.11764705882352941,0.6666666666666666,0.606060606060606,0.6030226891555273,0.6818181818181818
KNNFairRankCV,dataset_984_analcatdata_draft,9,3,0.09580838323353294,0.21052631578947367,0.125,0.6666666666666666,0.6212121212121212,0.6195469181897234,0.7272727272727273
KNNOptK,dataset_984_analcatdata_draft,0,4,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.7058823529411763
SMOTE+KNN,dataset_984_analcatdata_draft,0,4,0.09580838323353294,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.7303921568627451,0.7276068751089988,0.696078431372549
KNNAdaptiveTopo,dataset_984_analcatdata_draft,0,4,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_984_analcatdata_draft,0,4,0.09580838323353294,0.2857142857142857,0.16666666666666666,1.0,0.7794117647058824,0.747545001596402,0.6176470588235294
KNNFairRankMagnitude,dataset_984_analcatdata_draft,0,4,0.09580838323353294,0.2,0.11764705882352941,0.6666666666666666,0.6127450980392157,0.6103679378930738,0.6274509803921569
KNNWeighted,dataset_984_analcatdata_draft,0,4,0.09580838323353294,0.3076923076923077,0.2,0.6666666666666666,0.7156862745098038,0.7140055472954167,0.7058823529411763
KNNFairRankCV,dataset_984_analcatdata_draft,0,4,0.09580838323353294,0.2857142857142857,0.16666666666666666,1.0,0.7794117647058824,0.747545001596402,0.6176470588235294
KNNOptK,dataset_984_analcatdata_draft,1,4,0.09580838323353294,0.0,0.0,0.0,0.4852941176470588,0.0,0.45098039215686275
SMOTE+KNN,dataset_984_analcatdata_draft,1,4,0.09580838323353294,0.125,0.07692307692307693,0.3333333333333333,0.4901960784313726,0.464420364012824,0.5637254901960784
KNNAdaptiveTopo,dataset_984_analcatdata_draft,1,4,0.09580838323353294,0.2,0.14285714285714285,0.3333333333333333,0.5784313725490196,0.5239368319955838,0.5784313725490196
KNNFairRank,dataset_984_analcatdata_draft,1,4,0.09580838323353294,0.19047619047619047,0.1111111111111111,0.6666666666666666,0.5980392156862745,0.5940885257860046,0.6372549019607843
KNNFairRankMagnitude,dataset_984_analcatdata_draft,1,4,0.09580838323353294,0.17391304347826086,0.1,0.6666666666666666,0.5686274509803921,0.5601120336112039,0.5784313725490196
KNNWeighted,dataset_984_analcatdata_draft,1,4,0.09580838323353294,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.4607843137254902,0.44280744277004763,0.45098039215686275
KNNFairRankCV,dataset_984_analcatdata_draft,1,4,0.09580838323353294,0.19047619047619047,0.1111111111111111,0.6666666666666666,0.5980392156862745,0.5940885257860046,0.6372549019607843
KNNOptK,dataset_984_analcatdata_draft,2,4,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.47549019607843135
SMOTE+KNN,dataset_984_analcatdata_draft,2,4,0.09580838323353294,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.47549019607843135,0.45374260648651504,0.4509803921568627
KNNAdaptiveTopo,dataset_984_analcatdata_draft,2,4,0.09580838323353294,0.2,0.14285714285714285,0.3333333333333333,0.5784313725490196,0.5239368319955838,0.5784313725490196
KNNFairRank,dataset_984_analcatdata_draft,2,4,0.09580838323353294,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.4607843137254902,0.44280744277004763,0.40196078431372545
KNNFairRankMagnitude,dataset_984_analcatdata_draft,2,4,0.09580838323353294,0.10526315789473684,0.0625,0.3333333333333333,0.446078431372549,0.43159530790304196,0.4803921568627451
KNNWeighted,dataset_984_analcatdata_draft,2,4,0.09580838323353294,0.09523809523809523,0.05555555555555555,0.3333333333333333,0.41666666666666663,0.408248290463863,0.4117647058823529
KNNFairRankCV,dataset_984_analcatdata_draft,2,4,0.09580838323353294,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.4607843137254902,0.44280744277004763,0.40196078431372545
KNNOptK,dataset_984_analcatdata_draft,3,4,0.09580838323353294,0.0,0.0,0.0,0.4411764705882353,0.0,0.4411764705882353
SMOTE+KNN,dataset_984_analcatdata_draft,3,4,0.09580838323353294,0.15384615384615385,0.1,0.3333333333333333,0.5343137254901961,0.4950737714883372,0.5392156862745098
KNNAdaptiveTopo,dataset_984_analcatdata_draft,3,4,0.09580838323353294,0.0,0.0,0.0,0.4411764705882353,0.0,0.4411764705882353
KNNFairRank,dataset_984_analcatdata_draft,3,4,0.09580838323353294,0.09523809523809523,0.05555555555555555,0.3333333333333333,0.41666666666666663,0.408248290463863,0.5343137254901961
KNNFairRankMagnitude,dataset_984_analcatdata_draft,3,4,0.09580838323353294,0.16666666666666666,0.09523809523809523,0.6666666666666666,0.553921568627451,0.5423261445466404,0.47058823529411764
KNNWeighted,dataset_984_analcatdata_draft,3,4,0.09580838323353294,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.47549019607843135,0.45374260648651504,0.46078431372549017
KNNFairRankCV,dataset_984_analcatdata_draft,3,4,0.09580838323353294,0.09523809523809523,0.05555555555555555,0.3333333333333333,0.41666666666666663,0.408248290463863,0.5343137254901961
KNNOptK,dataset_984_analcatdata_draft,4,4,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.46212121212121215
SMOTE+KNN,dataset_984_analcatdata_draft,4,4,0.09580838323353294,0.14285714285714285,0.1,0.25,0.48863636363636365,0.4264014327112209,0.4583333333333333
KNNAdaptiveTopo,dataset_984_analcatdata_draft,4,4,0.09580838323353294,0.4,1.0,0.25,0.625,0.5,0.625
KNNFairRank,dataset_984_analcatdata_draft,4,4,0.09580838323353294,0.16,0.09523809523809523,0.5,0.46212121212121215,0.4605661864718383,0.5340909090909091
KNNFairRankMagnitude,dataset_984_analcatdata_draft,4,4,0.09580838323353294,0.15384615384615385,0.09090909090909091,0.5,0.44696969696969696,0.44381268229929727,0.5378787878787878
KNNWeighted,dataset_984_analcatdata_draft,4,4,0.09580838323353294,0.14285714285714285,0.1,0.25,0.48863636363636365,0.4264014327112209,0.48484848484848486
KNNFairRankCV,dataset_984_analcatdata_draft,4,4,0.09580838323353294,0.16,0.09523809523809523,0.5,0.46212121212121215,0.4605661864718383,0.5340909090909091
KNNOptK,dataset_984_analcatdata_draft,5,4,0.09580838323353294,0.0,0.0,0.0,0.48484848484848486,0.0,0.48484848484848486
SMOTE+KNN,dataset_984_analcatdata_draft,5,4,0.09580838323353294,0.15384615384615385,0.1111111111111111,0.25,0.5037878787878788,0.4351941398892446,0.4204545454545454
KNNAdaptiveTopo,dataset_984_analcatdata_draft,5,4,0.09580838323353294,0.0,0.0,0.0,0.48484848484848486,0.0,0.4696969696969697
KNNFairRank,dataset_984_analcatdata_draft,5,4,0.09580838323353294,0.25,0.15,0.75,0.6174242424242424,0.6030226891555273,0.606060606060606
KNNFairRankMagnitude,dataset_984_analcatdata_draft,5,4,0.09580838323353294,0.23076923076923078,0.13636363636363635,0.75,0.5871212121212122,0.5640760748177662,0.5984848484848485
KNNWeighted,dataset_984_analcatdata_draft,5,4,0.09580838323353294,0.125,0.08333333333333333,0.25,0.4583333333333333,0.408248290463863,0.4545454545454546
KNNFairRankCV,dataset_984_analcatdata_draft,5,4,0.09580838323353294,0.25,0.15,0.75,0.6174242424242424,0.6030226891555273,0.606060606060606
KNNOptK,dataset_984_analcatdata_draft,6,4,0.09580838323353294,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.6717171717171717
SMOTE+KNN,dataset_984_analcatdata_draft,6,4,0.09580838323353294,0.25,0.15384615384615385,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6313131313131313
KNNAdaptiveTopo,dataset_984_analcatdata_draft,6,4,0.09580838323353294,0.0,0.0,0.0,0.4393939393939394,0.0,0.42424242424242425
KNNFairRank,dataset_984_analcatdata_draft,6,4,0.09580838323353294,0.2,0.11764705882352941,0.6666666666666666,0.606060606060606,0.6030226891555273,0.6818181818181819
KNNFairRankMagnitude,dataset_984_analcatdata_draft,6,4,0.09580838323353294,0.18181818181818182,0.10526315789473684,0.6666666666666666,0.5757575757575757,0.5685352436149611,0.6565656565656565
KNNWeighted,dataset_984_analcatdata_draft,6,4,0.09580838323353294,0.21052631578947367,0.125,0.6666666666666666,0.6212121212121212,0.6195469181897234,0.6717171717171717
KNNFairRankCV,dataset_984_analcatdata_draft,6,4,0.09580838323353294,0.2,0.11764705882352941,0.6666666666666666,0.606060606060606,0.6030226891555273,0.6818181818181819
KNNOptK,dataset_984_analcatdata_draft,7,4,0.09580838323353294,0.0,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453
SMOTE+KNN,dataset_984_analcatdata_draft,7,4,0.09580838323353294,0.2,0.14285714285714285,0.3333333333333333,0.5757575757575758,0.5222329678670935,0.4494949494949495
KNNAdaptiveTopo,dataset_984_analcatdata_draft,7,4,0.09580838323353294,0.0,0.0,0.0,0.45454545454545453,0.0,0.4393939393939394
KNNFairRank,dataset_984_analcatdata_draft,7,4,0.09580838323353294,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.4696969696969697,0.4494665749754947,0.4595959595959596
KNNFairRankMagnitude,dataset_984_analcatdata_draft,7,4,0.09580838323353294,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.4545454545454546,0.4380858271151806,0.5656565656565656
KNNWeighted,dataset_984_analcatdata_draft,7,4,0.09580838323353294,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.5,0.4714045207910317,0.5
KNNFairRankCV,dataset_984_analcatdata_draft,7,4,0.09580838323353294,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.4696969696969697,0.4494665749754947,0.4595959595959596
KNNOptK,dataset_984_analcatdata_draft,8,4,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_984_analcatdata_draft,8,4,0.09580838323353294,0.0,0.0,0.0,0.25757575757575757,0.0,0.2929292929292929
KNNAdaptiveTopo,dataset_984_analcatdata_draft,8,4,0.09580838323353294,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_984_analcatdata_draft,8,4,0.09580838323353294,0.16666666666666666,0.09523809523809523,0.6666666666666666,0.5454545454545454,0.5318160234783105,0.4848484848484848
KNNFairRankMagnitude,dataset_984_analcatdata_draft,8,4,0.09580838323353294,0.15384615384615385,0.08695652173913043,0.6666666666666666,0.5151515151515151,0.49236596391733095,0.4242424242424242
KNNWeighted,dataset_984_analcatdata_draft,8,4,0.09580838323353294,0.0,0.0,0.0,0.30303030303030304,0.0,0.30303030303030304
KNNFairRankCV,dataset_984_analcatdata_draft,8,4,0.09580838323353294,0.16666666666666666,0.09523809523809523,0.6666666666666666,0.5454545454545454,0.5318160234783105,0.4848484848484848
KNNOptK,dataset_984_analcatdata_draft,9,4,0.09580838323353294,0.0,0.0,0.0,0.4393939393939394,0.0,0.4393939393939394
SMOTE+KNN,dataset_984_analcatdata_draft,9,4,0.09580838323353294,0.0,0.0,0.0,0.2878787878787879,0.0,0.10606060606060608
KNNAdaptiveTopo,dataset_984_analcatdata_draft,9,4,0.09580838323353294,0.0,0.0,0.0,0.45454545454545453,0.0,0.4393939393939394
KNNFairRank,dataset_984_analcatdata_draft,9,4,0.09580838323353294,0.09090909090909091,0.05263157894736842,0.3333333333333333,0.3939393939393939,0.38924947208076144,0.2777777777777778
KNNFairRankMagnitude,dataset_984_analcatdata_draft,9,4,0.09580838323353294,0.08695652173913043,0.05,0.3333333333333333,0.3787878787878788,0.37605071654517747,0.26262626262626265
KNNWeighted,dataset_984_analcatdata_draft,9,4,0.09580838323353294,0.0,0.0,0.0,0.22727272727272727,0.0,0.2272727272727273
KNNFairRankCV,dataset_984_analcatdata_draft,9,4,0.09580838323353294,0.09090909090909091,0.05263157894736842,0.3333333333333333,0.3939393939393939,0.38924947208076144,0.2777777777777778
KNNOptK,dataset_987_collins,0,0,0.19047619047619047,0.6666666666666666,0.7142857142857143,0.625,0.7886904761904762,0.7715167498104596,0.9032738095238095
SMOTE+KNN,dataset_987_collins,0,0,0.19047619047619047,0.7777777777777778,0.7,0.875,0.9017857142857143,0.9013878188659973,0.9613095238095238
KNNAdaptiveTopo,dataset_987_collins,0,0,0.19047619047619047,0.5882352941176471,0.5555555555555556,0.625,0.7648809523809523,0.751981509397798,0.7648809523809524
KNNFairRank,dataset_987_collins,0,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9583333333333333
KNNFairRankMagnitude,dataset_987_collins,0,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9732142857142857
KNNWeighted,dataset_987_collins,0,0,0.19047619047619047,0.6363636363636364,0.5,0.875,0.8541666666666667,0.8539125638299666,0.9181547619047619
KNNFairRankCV,dataset_987_collins,0,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.96875
KNNOptK,dataset_987_collins,1,0,0.19047619047619047,0.8,0.8571428571428571,0.75,0.8630952380952381,0.8556534679079242,0.9285714285714285
SMOTE+KNN,dataset_987_collins,1,0,0.19047619047619047,0.8888888888888888,0.8,1.0,0.9761904761904762,0.9759000729485332,0.9776785714285714
KNNAdaptiveTopo,dataset_987_collins,1,0,0.19047619047619047,0.7142857142857143,0.8333333333333334,0.625,0.8005952380952381,0.7811011763011547,0.800595238095238
KNNFairRank,dataset_987_collins,1,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9761904761904762
KNNFairRankMagnitude,dataset_987_collins,1,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9910714285714285
KNNWeighted,dataset_987_collins,1,0,0.19047619047619047,0.8888888888888888,0.8,1.0,0.9761904761904762,0.9759000729485332,0.988095238095238
KNNFairRankCV,dataset_987_collins,1,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9761904761904762
KNNOptK,dataset_987_collins,2,0,0.19047619047619047,0.36363636363636365,0.6666666666666666,0.25,0.6130952380952381,0.49401176002967684,0.7514880952380953
SMOTE+KNN,dataset_987_collins,2,0,0.19047619047619047,0.5714285714285714,0.46153846153846156,0.75,0.7916666666666667,0.7905694150420949,0.7857142857142857
KNNAdaptiveTopo,dataset_987_collins,2,0,0.19047619047619047,0.3333333333333333,0.5,0.25,0.6011904761904762,0.4879500364742666,0.6011904761904762
KNNFairRank,dataset_987_collins,2,0,0.19047619047619047,0.47619047619047616,0.38461538461538464,0.625,0.7172619047619048,0.7113032974423645,0.8735119047619049
KNNFairRankMagnitude,dataset_987_collins,2,0,0.19047619047619047,0.5714285714285714,0.46153846153846156,0.75,0.7916666666666667,0.7905694150420949,0.8958333333333333
KNNWeighted,dataset_987_collins,2,0,0.19047619047619047,0.5714285714285714,0.46153846153846156,0.75,0.7916666666666667,0.7905694150420949,0.7886904761904763
KNNFairRankCV,dataset_987_collins,2,0,0.19047619047619047,0.5882352941176471,0.5555555555555556,0.625,0.7648809523809523,0.751981509397798,0.8020833333333334
KNNOptK,dataset_987_collins,3,0,0.19047619047619047,0.3076923076923077,0.4,0.25,0.5892857142857143,0.48181205582971576,0.7901785714285714
SMOTE+KNN,dataset_987_collins,3,0,0.19047619047619047,0.5714285714285714,0.46153846153846156,0.75,0.7916666666666667,0.7905694150420949,0.7842261904761905
KNNAdaptiveTopo,dataset_987_collins,3,0,0.19047619047619047,0.46153846153846156,0.6,0.375,0.6636904761904762,0.5976143046671968,0.6636904761904762
KNNFairRank,dataset_987_collins,3,0,0.19047619047619047,0.5454545454545454,0.42857142857142855,0.75,0.7797619047619048,0.7791937224739797,0.8244047619047619
KNNFairRankMagnitude,dataset_987_collins,3,0,0.19047619047619047,0.5454545454545454,0.42857142857142855,0.75,0.7797619047619048,0.7791937224739797,0.8928571428571428
KNNWeighted,dataset_987_collins,3,0,0.19047619047619047,0.5454545454545454,0.42857142857142855,0.75,0.7797619047619048,0.7791937224739797,0.7901785714285714
KNNFairRankCV,dataset_987_collins,3,0,0.19047619047619047,0.5454545454545454,0.42857142857142855,0.75,0.7797619047619048,0.7791937224739797,0.8244047619047619
KNNOptK,dataset_987_collins,4,0,0.19047619047619047,0.7692307692307693,1.0,0.625,0.8125,0.7905694150420949,0.9122023809523809
SMOTE+KNN,dataset_987_collins,4,0,0.19047619047619047,0.7,0.5833333333333334,0.875,0.8779761904761905,0.8779711460710615,0.9389880952380953
KNNAdaptiveTopo,dataset_987_collins,4,0,0.19047619047619047,0.6666666666666666,0.6,0.75,0.8273809523809523,0.823754471047914,0.8273809523809523
KNNFairRank,dataset_987_collins,4,0,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9419642857142857
KNNFairRankMagnitude,dataset_987_collins,4,0,0.19047619047619047,0.6956521739130435,0.5333333333333333,1.0,0.9166666666666667,0.9128709291752769,0.9761904761904762
KNNWeighted,dataset_987_collins,4,0,0.19047619047619047,0.5833333333333334,0.4375,0.875,0.8303571428571428,0.82915619758885,0.9122023809523809
KNNFairRankCV,dataset_987_collins,4,0,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9553571428571429
KNNOptK,dataset_987_collins,5,0,0.19047619047619047,0.875,0.875,0.875,0.9255952380952381,0.924211375534118,0.9657738095238095
SMOTE+KNN,dataset_987_collins,5,0,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9642857142857143
KNNAdaptiveTopo,dataset_987_collins,5,0,0.19047619047619047,0.7142857142857143,0.8333333333333334,0.625,0.8005952380952381,0.7811011763011547,0.800595238095238
KNNFairRank,dataset_987_collins,5,0,0.19047619047619047,0.6153846153846154,0.4444444444444444,1.0,0.8809523809523809,0.8728715609439694,0.9151785714285714
KNNFairRankMagnitude,dataset_987_collins,5,0,0.19047619047619047,0.6153846153846154,0.4444444444444444,1.0,0.8809523809523809,0.8728715609439694,0.9613095238095238
KNNWeighted,dataset_987_collins,5,0,0.19047619047619047,0.6666666666666666,0.5,1.0,0.9047619047619048,0.8997354108424374,0.9791666666666667
KNNFairRankCV,dataset_987_collins,5,0,0.19047619047619047,0.6153846153846154,0.4444444444444444,1.0,0.8809523809523809,0.8728715609439694,0.9151785714285714
KNNOptK,dataset_987_collins,6,0,0.19047619047619047,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.875
SMOTE+KNN,dataset_987_collins,6,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9910714285714285
KNNAdaptiveTopo,dataset_987_collins,6,0,0.19047619047619047,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.875
KNNFairRank,dataset_987_collins,6,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9583333333333334
KNNFairRankMagnitude,dataset_987_collins,6,0,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.994047619047619
KNNWeighted,dataset_987_collins,6,0,0.19047619047619047,0.7619047619047619,0.6153846153846154,1.0,0.9404761904761905,0.9385906354489059,0.9985119047619048
KNNFairRankCV,dataset_987_collins,6,0,0.19047619047619047,0.8,0.6666666666666666,1.0,0.9523809523809523,0.9511897312113419,0.9583333333333334
KNNOptK,dataset_987_collins,7,0,0.19047619047619047,0.625,0.625,0.625,0.7767857142857143,0.7618117502750551,0.7767857142857143
SMOTE+KNN,dataset_987_collins,7,0,0.19047619047619047,0.7368421052631579,0.6363636363636364,0.875,0.8898809523809523,0.8897565210026093,0.9330357142857143
