algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankMagnitudeEnsemble,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,40,1,1,0.8658536585365854,0.7992492492492492
KNNFairRankLocalOdds,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,38,3,1,0.8678861788617886,0.5847686592367444
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,10,0,0,,0.0
KNNFairRankDensity,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,7,3,0,,0.0
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,6,4,0,,0.0
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,7,3,0,,0.0
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0,10,0,0,,0.0
KNNFairRankDensity,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0,6,4,0,,0.0
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0,6,4,0,,0.0
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0,3,7,0,,0.0
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,10,0,0,,0.0
KNNFairRankDensity,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,7,3,0,,0.0
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,8,2,0,,0.0
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,7,3,0,,0.0
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,9,0,1,0.2222222222222222,0.1
KNNFairRankDensity,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,4,5,1,0.2222222222222222,0.1
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,5,4,1,0.3888888888888889,0.14285714285714285
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,4,5,1,0.2222222222222222,0.1
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0,9,0,1,0.9444444444444444,0.5
KNNFairRankDensity,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,1,8,1,0,0.9444444444444444,0.5
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,1,9,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,1,5,4,0,0.9444444444444444,0.5
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0,9,0,1,0.8333333333333334,0.25
KNNFairRankDensity,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.8333333333333334,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,7,2,0,0.8888888888888888,0.3333333333333333
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.8333333333333334,0.25
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,9,0,1,0.7222222222222223,0.25
KNNFairRankDensity,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7777777777777779,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,8,1,1,0.6666666666666667,0.25
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7777777777777779,0.25
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,9,0,1,0.6111111111111112,0.2
KNNFairRankDensity,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,6,3,1,0.6666666666666667,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,6,3,1,0.5555555555555556,0.2
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,1,6,3,0,0.6666666666666667,0.25
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,9,0,1,0.7222222222222223,0.25
KNNFairRankDensity,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,6,3,0,0.8333333333333334,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,8,1,0,0.9444444444444444,0.5
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,4,5,0,0.8333333333333334,0.25
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,9,0,1,0.7777777777777778,0.2
KNNFairRankDensity,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,3,6,0,0.888888888888889,0.3333333333333333
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,7,2,0,0.888888888888889,0.3333333333333333
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,3,6,0,0.888888888888889,0.3333333333333333
KNNFairRankEnsemble,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,11,0,0,1.0,1.0
KNNFairRankDensity,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,10,1,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,0,0,0.23809523809523808,0,7,4,2,0.5454545454545454,0.22619047619047616
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,9,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_867_visualizing_livestock,1,0,0.23809523809523808,0,11,0,2,0.6590909090909091,0.26666666666666666
KNNFairRankDensity,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,7,4,1,0.4545454545454546,0.18333333333333335
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,5,6,1,0.34090909090909094,0.15476190476190477
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,8,3,1,0.5681818181818181,0.20833333333333331
KNNFairRankEnsemble,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,9,2,1,0.8181818181818181,0.41666666666666663
KNNFairRankDensity,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,7,4,1,0.6136363636363636,0.2111111111111111
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,9,2,1,0.5681818181818181,0.26666666666666666
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,2,0,0.23809523809523808,2,6,5,0,0.8409090909090908,0.6428571428571428
KNNFairRankEnsemble,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,10,1,2,0.7727272727272727,0.39285714285714285
KNNFairRankDensity,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,10,1,2,0.7272727272727273,0.26785714285714285
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,8,3,2,0.6363636363636364,0.26785714285714285
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,3,0,0.23809523809523808,1,10,1,1,0.7727272727272727,0.39285714285714285
KNNFairRankEnsemble,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.9545454545454546,0.6666666666666666
KNNFairRankDensity,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.8636363636363636,0.4
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.3181818181818182,0.2
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,10,1,0,0.9545454545454545,0.6666666666666666
KNNFairRankEnsemble,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,10,0,3,0.9,0.75
KNNFairRankDensity,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,8,2,0,0.85,0.6
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,8,2,3,0.4,0.3333333333333333
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,9,1,0,0.9,0.75
KNNFairRankEnsemble,dataset_867_visualizing_livestock,6,0,0.23809523809523808,1,9,1,2,0.8333333333333333,0.625
KNNFairRankDensity,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7999999999999999,0.4444444444444444
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,6,0,0.23809523809523808,1,10,0,2,0.8166666666666667,0.7777777777777777
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7999999999999999,0.4444444444444444
KNNFairRankEnsemble,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,10,0,1,0.8833333333333333,0.7777777777777778
KNNFairRankDensity,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8833333333333333,0.7777777777777778
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,7,0,0.23809523809523808,1,10,0,2,1.0,1.0
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8833333333333333,0.7777777777777778
KNNFairRankEnsemble,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.8999999999999999,0.7916666666666666
KNNFairRankDensity,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,9,1,1,0.85,0.7916666666666666
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,8,0,0.23809523809523808,1,9,1,2,0.8166666666666667,0.6805555555555556
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.85,0.7916666666666666
KNNFairRankEnsemble,dataset_867_visualizing_livestock,9,0,0.23809523809523808,1,10,0,2,0.95,0.8666666666666667
KNNFairRankDensity,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,9,1,0,0.9500000000000001,0.75
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,9,0,0.23809523809523808,1,7,3,2,0.5666666666666667,0.5166666666666666
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,9,1,0,0.9500000000000001,0.75
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,6,3,0,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,6,3,0,0.8888888888888888,0.3333333333333333
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,6,3,0,0.8888888888888888,0.3333333333333333
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.84375,0.5
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.875,0.75
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,5,3,0,0.96875,0.8333333333333333
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,0.8125,0.4
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,4,4,0,0.875,0.5
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,5,3,1,0.6875,0.3666666666666667
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.875,0.5
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1,5,3,1,0.75,0.45
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,5,3,0,0.8125,0.41666666666666663
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1,7,1,1,0.90625,0.5833333333333333
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,3,5,0,0.875,0.5
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,7,1,0,0.9375,0.8333333333333333
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,3,5,0,0.8125,0.41666666666666663
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,7,1,0,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,4,4,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,5,3,0,0.9375,0.6666666666666666
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.90625,0.5833333333333333
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.875,0.5833333333333333
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,5,3,0,0.9375,0.6666666666666666
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,5,3,1,0.75,0.6428571428571428
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,1.0,1.0
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,2,6,2,0,0.9375,0.75
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.8125,0.5
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.875,0.5
KNNFairRankMagnitudeEnsemble,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.75,0.41666666666666663
KNNFairRankLocalOdds,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,6,2,0,0.875,0.5
KNNFairRankEnsemble,dataset_940_water-treatment,0,0,0.1789709172259508,3,39,6,5,0.7597222222222222,0.4564881168359942
KNNFairRankDensity,dataset_940_water-treatment,0,0,0.1789709172259508,6,28,17,2,0.7236111111111112,0.342270162782094
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,0,0,0.1789709172259508,4,39,6,4,0.75,0.41956490929705215
KNNFairRankLocalOdds,dataset_940_water-treatment,0,0,0.1789709172259508,5,35,10,3,0.7666666666666666,0.33425253991291726
KNNFairRankEnsemble,dataset_940_water-treatment,1,0,0.1789709172259508,4,38,7,4,0.7222222222222222,0.35945858386896123
KNNFairRankDensity,dataset_940_water-treatment,1,0,0.1789709172259508,6,24,21,2,0.6541666666666667,0.26082612683438156
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,1,0,0.1789709172259508,5,38,7,3,0.6972222222222222,0.3465884527923084
KNNFairRankLocalOdds,dataset_940_water-treatment,1,0,0.1789709172259508,6,31,14,2,0.7625000000000001,0.3450103976465815
KNNFairRankEnsemble,dataset_940_water-treatment,2,0,0.1789709172259508,3,40,5,5,0.5930555555555556,0.2789237699320246
KNNFairRankDensity,dataset_940_water-treatment,2,0,0.1789709172259508,3,27,18,5,0.5319444444444444,0.17922890461215932
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,2,0,0.1789709172259508,3,38,7,5,0.586111111111111,0.30677786212325686
KNNFairRankLocalOdds,dataset_940_water-treatment,2,0,0.1789709172259508,3,29,16,5,0.6027777777777777,0.2364537977745525
KNNFairRankEnsemble,dataset_940_water-treatment,3,0,0.1789709172259508,3,42,3,5,0.6583333333333334,0.37743710691823895
KNNFairRankDensity,dataset_940_water-treatment,3,0,0.1789709172259508,4,34,11,4,0.6541666666666666,0.26351491068125366
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,3,0,0.1789709172259508,3,42,3,5,0.625,0.39797261916827137
KNNFairRankLocalOdds,dataset_940_water-treatment,3,0,0.1789709172259508,4,38,7,4,0.6555555555555556,0.3044392714204035
KNNFairRankEnsemble,dataset_940_water-treatment,4,0,0.1789709172259508,2,43,2,6,0.6111111111111112,0.34646982341557814
KNNFairRankDensity,dataset_940_water-treatment,4,0,0.1789709172259508,4,31,14,4,0.5263888888888889,0.20040719238832447
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,4,0,0.1789709172259508,2,41,4,6,0.6416666666666667,0.3830003199106973
KNNFairRankLocalOdds,dataset_940_water-treatment,4,0,0.1789709172259508,4,32,13,4,0.5958333333333333,0.23162129797301245
KNNFairRankEnsemble,dataset_940_water-treatment,5,0,0.1789709172259508,3,42,3,5,0.7388888888888889,0.460352830486892
KNNFairRankDensity,dataset_940_water-treatment,5,0,0.1789709172259508,6,27,18,2,0.7069444444444444,0.3358509284216831
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,5,0,0.1789709172259508,3,42,3,5,0.825,0.5854731014599436
KNNFairRankLocalOdds,dataset_940_water-treatment,5,0,0.1789709172259508,5,34,11,3,0.7486111111111111,0.36348598008385746
KNNFairRankEnsemble,dataset_940_water-treatment,6,0,0.1789709172259508,4,38,7,4,0.7416666666666667,0.4372541679145453
KNNFairRankDensity,dataset_940_water-treatment,6,0,0.1789709172259508,5,28,17,3,0.6791666666666667,0.24196655792105293
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,6,0,0.1789709172259508,4,38,7,4,0.7777777777777778,0.3431706427630341
KNNFairRankLocalOdds,dataset_940_water-treatment,6,0,0.1789709172259508,4,34,11,4,0.7152777777777778,0.27454974271012006
KNNFairRankEnsemble,dataset_940_water-treatment,7,0,0.1789709172259508,0,40,4,8,0.5426136363636364,0.2057983682983683
KNNFairRankDensity,dataset_940_water-treatment,7,0,0.1789709172259508,3,30,14,5,0.5014204545454546,0.16181020225137874
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,7,0,0.1789709172259508,0,39,5,8,0.6590909090909091,0.2483381990263126
KNNFairRankLocalOdds,dataset_940_water-treatment,7,0,0.1789709172259508,4,33,11,4,0.5397727272727273,0.20163170163170163
KNNFairRankEnsemble,dataset_940_water-treatment,8,0,0.1789709172259508,3,41,3,5,0.7599431818181819,0.3625085999312006
KNNFairRankDensity,dataset_940_water-treatment,8,0,0.1789709172259508,6,27,17,2,0.7826704545454546,0.35482913011695905
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,8,0,0.1789709172259508,4,39,5,4,0.7698863636363636,0.41403106697224346
KNNFairRankLocalOdds,dataset_940_water-treatment,8,0,0.1789709172259508,4,33,11,4,0.703125,0.2901976495726496
KNNFairRankEnsemble,dataset_940_water-treatment,9,0,0.1789709172259508,4,41,3,4,0.6960227272727272,0.4345695970695971
KNNFairRankDensity,dataset_940_water-treatment,9,0,0.1789709172259508,5,24,20,3,0.6434659090909092,0.28617595639654464
KNNFairRankMagnitudeEnsemble,dataset_940_water-treatment,9,0,0.1789709172259508,4,38,6,4,0.7017045454545454,0.538231981981982
KNNFairRankLocalOdds,dataset_940_water-treatment,9,0,0.1789709172259508,5,31,13,3,0.6761363636363636,0.3187818279281694
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,3,52,1,0,1.0,1.0
KNNFairRankDensity,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,3,27,26,0,0.8867924528301887,0.2
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,3,52,1,0,1.0,1.0
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,3,45,8,0,0.9905660377358491,0.75
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,1,53,0,2,0.7484276729559747,0.48452380952380947
KNNFairRankDensity,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,3,34,19,0,0.8333333333333333,0.15656565656565657
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,1,52,1,2,0.8176100628930818,0.5878136200716846
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,2,47,6,1,0.7484276729559748,0.31785714285714284
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,1,52,1,2,0.7358490566037735,0.4178571428571428
KNNFairRankDensity,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,2,41,12,1,0.6823899371069182,0.13214285714285715
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,1,52,1,2,0.7610062893081762,0.43681917211328974
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,2,50,3,1,0.7547169811320754,0.26230158730158726
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,2,51,2,1,0.9025157232704402,0.7166666666666667
KNNFairRankDensity,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,3,38,15,0,0.8930817610062893,0.21064814814814814
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,2,51,2,1,0.8805031446540881,0.712121212121212
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,2,45,8,1,0.8773584905660377,0.2638888888888889
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,2,53,1,0,1.0,1.0
KNNFairRankDensity,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,2,28,26,0,0.8981481481481481,0.15384615384615385
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,2,53,1,0,1.0,1.0
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,2,43,11,0,0.9722222222222222,0.4
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,5,0,0.044859813084112146,0,54,0,2,0.8842592592592593,0.3088235294117647
KNNFairRankDensity,dataset_947_arsenic-male-bladder,5,0,0.044859813084112146,2,31,23,0,0.8564814814814815,0.11904761904761904
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,5,0,0.044859813084112146,1,54,0,1,0.8796296296296297,0.5666666666666667
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,5,0,0.044859813084112146,1,47,7,1,0.7777777777777778,0.19791666666666666
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,6,0,0.044859813084112146,1,54,0,1,0.6527777777777778,0.5178571428571429
KNNFairRankDensity,dataset_947_arsenic-male-bladder,6,0,0.044859813084112146,1,41,13,1,0.5833333333333334,0.08035714285714285
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,6,0,0.044859813084112146,1,54,0,1,0.7314814814814814,0.532258064516129
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,6,0,0.044859813084112146,1,53,1,1,0.6574074074074074,0.5178571428571429
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,7,0,0.044859813084112146,1,53,1,1,0.6157407407407407,0.5178571428571429
KNNFairRankDensity,dataset_947_arsenic-male-bladder,7,0,0.044859813084112146,2,32,22,0,0.8425925925925926,0.20833333333333331
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,7,0,0.044859813084112146,1,53,1,1,0.6388888888888888,0.524390243902439
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,7,0,0.044859813084112146,1,46,8,1,0.6157407407407407,0.1845238095238095
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,8,0,0.044859813084112146,1,54,0,1,0.6157407407407408,0.5178571428571429
KNNFairRankDensity,dataset_947_arsenic-male-bladder,8,0,0.044859813084112146,1,38,16,1,0.7083333333333334,0.08258258258258258
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,8,0,0.044859813084112146,1,53,1,1,0.712962962962963,0.5303030303030303
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,8,0,0.044859813084112146,1,48,6,1,0.6157407407407408,0.26785714285714285
KNNFairRankEnsemble,dataset_947_arsenic-male-bladder,9,0,0.044859813084112146,0,53,0,2,0.6886792452830189,0.5181818181818182
KNNFairRankDensity,dataset_947_arsenic-male-bladder,9,0,0.044859813084112146,1,40,13,1,0.6037735849056605,0.07373737373737374
KNNFairRankMagnitudeEnsemble,dataset_947_arsenic-male-bladder,9,0,0.044859813084112146,0,53,0,2,0.7358490566037736,0.28448275862068967
KNNFairRankLocalOdds,dataset_947_arsenic-male-bladder,9,0,0.044859813084112146,1,48,5,1,0.6886792452830189,0.5181818181818182
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,3,41,7,5,0.66796875,0.2835845623674571
KNNFairRankDensity,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,4,32,16,4,0.6653645833333333,0.21968167701863353
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,3,37,11,5,0.7161458333333334,0.38736827891239656
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,4,32,16,4,0.6640625,0.21968167701863353
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,7,38,10,1,0.8697916666666667,0.4372179427326486
KNNFairRankDensity,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,8,26,22,0,0.7942708333333333,0.29198717948717945
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,6,34,14,2,0.8333333333333334,0.3738978412891456
KNNFairRankLocalOdds,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,8,28,20,0,0.8177083333333333,0.32071428571428573
KNNFairRankEnsemble,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,5,44,4,3,0.8971354166666667,0.495687134502924
KNNFairRankDensity,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,7,40,8,1,0.9127604166666666,0.5109025032938076
KNNFairRankMagnitudeEnsemble,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,6,42,6,2,0.9140625,0.6568799449604403
