algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.5,0,62,2,15,0.5119791666666667,0.1944435475098615
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.4,12,23,41,3,0.5859375,0.2403115791418521
KNNWeighted,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.5076923076923078,11,16,48,4,0.4901041666666667,0.18843221190356998
KNNFairRank,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.4,6,27,37,9,0.45677083333333335,0.2046043625128984
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.4,6,27,37,9,0.45677083333333335,0.2046043625128984
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.017857142857142856,14,9,55,1,0.4953125,0.23299320055040135
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.14285714285714285,11,13,51,4,0.45677083333333335,0.2046043625128984
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.14285714285714285,11,13,51,4,0.45677083333333335,0.2046043625128984
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.2,6,28,36,9,0.4583333333333333,0.20780538900178722
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,9,1,0.24143302180685358,0.2857142857142857,4,30,34,11,0.41041666666666665,0.1994816154309825
KNNOptK,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.2222222222222222,6,42,23,9,0.5282051282051282,0.1963048924255821
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.6,5,45,20,10,0.4887179487179487,0.19772946859903381
KNNWeighted,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.7329093799682035,2,55,10,13,0.39948717948717943,0.16686507936507936
KNNFairRank,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.6,2,49,16,13,0.4897435897435898,0.18841315453384422
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.6,2,49,16,13,0.4897435897435898,0.18841315453384422
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.21428571428571427,5,49,16,10,0.5282051282051282,0.21101366888903736
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.5714285714285714,5,44,21,10,0.525128205128205,0.19663919413919415
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.5714285714285714,5,44,21,10,0.525128205128205,0.19663919413919415
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.4800000000000001,2,53,12,13,0.49743589743589745,0.21491297688666108
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,0,2,0.24143302180685358,0.6,1,51,14,14,0.482051282051282,0.21416666666666667
KNNOptK,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.3076923076923077,6,49,16,9,0.578974358974359,0.27547684316450494
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.4,12,25,40,3,0.538974358974359,0.20120521859652296
KNNWeighted,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.5071507150715072,10,22,43,5,0.46820512820512816,0.24191680960548884
KNNFairRank,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.4,6,37,28,9,0.48205128205128206,0.18313060014802615
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.4,6,37,28,9,0.48205128205128206,0.18313060014802615
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.10714285714285714,6,35,30,9,0.5117948717948717,0.2107760315981616
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.42857142857142855,5,47,18,10,0.48205128205128206,0.18313060014802615
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.42857142857142855,5,47,18,10,0.48205128205128206,0.18313060014802615
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.4,5,48,17,10,0.5107692307692309,0.20481240981240983
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,1,2,0.24143302180685358,0.4,6,39,26,9,0.522051282051282,0.20561536416799572
KNNOptK,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.3076923076923077,4,47,17,12,0.42578125,0.19575892857142857
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.6,5,38,26,11,0.423828125,0.19921419652328445
KNNWeighted,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.7350835322195703,1,58,6,15,0.37255859375,0.1750388762181215
KNNFairRank,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.4,7,24,40,9,0.3076171875,0.16373780195168774
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.4,7,24,40,9,0.3076171875,0.16373780195168774
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.17857142857142858,7,30,34,9,0.4111328125,0.1736774270270247
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.6,2,39,25,14,0.36572265625,0.16386714649872547
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.6,2,39,25,14,0.36572265625,0.16386714649872547
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.36000000000000004,6,30,34,10,0.35205078125,0.17291762509785766
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,2,2,0.24143302180685358,0.4,5,29,35,11,0.30712890625,0.1621394230769231
KNNOptK,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.2727272727272727,6,36,28,10,0.45654296875,0.18507130124777185
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.4,5,31,33,11,0.43994140625,0.20520833333333335
KNNWeighted,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.509933774834437,4,49,15,12,0.517578125,0.20789473684210524
KNNFairRank,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.4,6,33,31,10,0.396484375,0.20634920634920634
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.4,6,33,31,10,0.396484375,0.20634920634920634
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.22321428571428573,5,45,19,11,0.46484375,0.22390305493964033
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.4,7,36,28,9,0.48193359375,0.21738905938809516
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.4,7,36,28,9,0.48193359375,0.21738905938809516
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.16,6,27,37,10,0.41650390625,0.2023745519713262
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,3,2,0.24143302180685358,0.25,4,33,31,12,0.3720703125,0.19115259740259738
KNNOptK,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.2,8,32,32,8,0.56396484375,0.2974106614680818
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.6,6,46,18,10,0.546875,0.233234126984127
KNNWeighted,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.509933774834437,8,40,24,8,0.59375,0.2400390625
KNNFairRank,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.8,3,47,17,13,0.53076171875,0.2105815237394185
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.8,3,47,17,13,0.53076171875,0.2105815237394185
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.13392857142857142,9,30,34,7,0.5341796875,0.23228592111015012
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.4,10,31,33,6,0.51318359375,0.20977157386106968
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.4,10,31,33,6,0.51318359375,0.20977157386106968
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.32,8,39,25,8,0.5380859375,0.2614060747382758
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,4,2,0.24143302180685358,0.6,4,45,19,12,0.52783203125,0.20861372698466232
KNNOptK,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.3333333333333333,1,54,10,15,0.43359375,0.18044354838709678
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.4,8,28,36,8,0.41015625,0.17490996025832092
KNNWeighted,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.509933774834437,5,49,15,11,0.482421875,0.20892857142857144
KNNFairRank,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.2,10,24,40,6,0.50732421875,0.2038964148877942
KNNFairRankCV,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.2,10,24,40,6,0.50732421875,0.2038964148877942
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.11607142857142858,7,40,24,9,0.48046875,0.2067076257547395
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.3333333333333333,9,39,25,7,0.50830078125,0.2094477673526438
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.3333333333333333,9,39,25,7,0.50830078125,0.2094477673526438
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.27999999999999997,6,41,23,10,0.5263671875,0.2113518958307961
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,5,2,0.24143302180685358,0.2,10,28,36,6,0.50439453125,0.20915293361383824
KNNOptK,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,1.0,0,64,0,16,0.42529296875,0.18207070707070708
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.6,8,37,27,8,0.56884765625,0.25786380597014924
KNNWeighted,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.509933774834437,2,53,11,14,0.4716796875,0.19118589743589742
KNNFairRank,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.4,9,31,33,7,0.51123046875,0.2040716286514606
KNNFairRankCV,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.4,9,31,33,7,0.51123046875,0.2040716286514606
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.15178571428571427,9,34,30,7,0.5146484375,0.22983411839379467
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.6666666666666666,5,41,23,11,0.439453125,0.19185267857142857
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.6666666666666666,5,41,23,11,0.439453125,0.19185267857142857
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.24000000000000005,9,36,28,7,0.53173828125,0.23130768940640775
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,6,2,0.24143302180685358,0.4,7,37,27,9,0.49462890625,0.2087649603608917
KNNOptK,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.2727272727272727,6,39,25,9,0.5015624999999999,0.19134340547162107
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.4,8,29,35,7,0.4791666666666667,0.19364961084089902
KNNWeighted,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.7333333333333334,4,49,15,11,0.4984375000000001,0.19331420776171898
KNNFairRank,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.4,9,37,27,6,0.5531250000000001,0.33150492264416315
KNNFairRankCV,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.4,9,37,27,6,0.5531250000000001,0.33150492264416315
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.23214285714285715,3,49,15,12,0.5411458333333333,0.2575711147512198
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.6666666666666666,5,51,13,10,0.5739583333333333,0.28326600963290105
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.6666666666666666,5,51,13,10,0.5739583333333333,0.28326600963290105
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.44000000000000006,2,58,6,13,0.5234375,0.2590608389500795
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,7,2,0.24143302180685358,0.4,5,42,22,10,0.5182291666666667,0.33597238153565745
KNNOptK,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.2857142857142857,3,55,9,12,0.4567708333333333,0.20264830721318064
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.6,6,44,20,9,0.4375,0.21330971274227498
KNNWeighted,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.5076923076923078,7,23,41,8,0.4390625,0.18376582278481013
KNNFairRank,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.4,6,35,29,9,0.4802083333333333,0.21274838168619126
KNNFairRankCV,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.4,6,35,29,9,0.4802083333333333,0.21274838168619126
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.08928571428571429,6,28,36,9,0.4671875,0.249445587894955
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.42857142857142855,5,38,26,10,0.4677083333333334,0.2104386168020902
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.42857142857142855,5,38,26,10,0.4677083333333334,0.2104386168020902
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.24000000000000005,5,39,25,10,0.47083333333333327,0.20974725238071415
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,8,2,0.24143302180685358,0.4,5,37,27,10,0.484375,0.22112354390002625
KNNOptK,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.3333333333333333,2,54,10,13,0.5510416666666667,0.20823157685226648
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.6,7,40,24,8,0.5213541666666667,0.20491390484203875
KNNWeighted,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.7333333333333334,3,54,10,12,0.48906249999999996,0.19277831872768583
KNNFairRank,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.4,6,36,28,9,0.5,0.21673029267965976
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.4,6,36,28,9,0.5,0.21673029267965976
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.1875,5,41,23,10,0.5140625000000001,0.24955524825121247
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.4,7,32,32,8,0.5046875,0.2268142276226219
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.4,7,32,32,8,0.5046875,0.2268142276226219
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.2,7,32,32,8,0.5197916666666667,0.25760979333274536
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,9,2,0.24143302180685358,0.25,7,35,29,8,0.5140625,0.2116463267261286
KNNOptK,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.2727272727272727,5,46,19,10,0.48307692307692307,0.23931240626446107
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.6,6,47,18,9,0.6692307692307692,0.28334848484848485
KNNWeighted,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.7329093799682035,5,48,17,10,0.5548717948717948,0.215494227994228
KNNFairRank,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.6,5,45,20,10,0.5328205128205128,0.2041525953721076
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.6,5,45,20,10,0.5328205128205128,0.2041525953721076
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.08928571428571429,8,30,35,7,0.5753846153846154,0.24636820586820582
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.6666666666666666,3,47,18,12,0.5328205128205128,0.2041525953721076
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.6666666666666666,3,47,18,12,0.5328205128205128,0.2041525953721076
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.2,8,35,30,7,0.5625641025641026,0.2195441595441595
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,0,3,0.24143302180685358,0.4,8,34,31,7,0.5451282051282051,0.21183723522853956
KNNOptK,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,1.0,0,65,0,15,0.4717948717948718,0.18564015694450478
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.8,2,52,13,13,0.44153846153846155,0.1945895292447017
KNNWeighted,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.7329093799682035,3,45,20,12,0.4461538461538461,0.17723638180909546
KNNFairRank,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.6,6,52,13,9,0.5138461538461538,0.2420060568086884
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.6,6,52,13,9,0.5138461538461538,0.2420060568086884
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.2857142857142857,5,55,10,10,0.5102564102564102,0.26663308913308914
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.6,6,39,26,9,0.5133333333333333,0.2769449545522793
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.6,6,39,26,9,0.5133333333333333,0.2769449545522793
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.4800000000000001,4,54,11,11,0.5210256410256411,0.25325070028011204
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,1,3,0.24143302180685358,0.4,7,41,24,8,0.4917948717948718,0.2230650432215897
KNNOptK,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.3333333333333333,5,42,22,11,0.47998046875,0.20072455429746233
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.4,10,27,37,6,0.45166015625,0.1843465045592705
KNNWeighted,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.7350835322195703,2,56,8,14,0.4296875,0.1842391304347826
KNNFairRank,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.4,8,34,30,8,0.5302734375,0.2619872598162072
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.4,8,34,30,8,0.5302734375,0.2619872598162072
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.0625,10,27,37,6,0.49755859375,0.23039670922210137
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.3,9,27,37,7,0.5078125,0.22893279037346834
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.3,9,27,37,7,0.5078125,0.22893279037346834
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.4,5,41,23,11,0.486328125,0.23107318508798866
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,2,3,0.24143302180685358,0.375,7,37,27,9,0.49951171875,0.2273355933282404
KNNOptK,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.3333333333333333,4,49,15,12,0.5283203125,0.21539378816760213
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.4,9,26,38,7,0.50927734375,0.26121127690276624
KNNWeighted,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.509933774834437,3,52,12,13,0.462890625,0.19375
KNNFairRank,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.6,3,42,22,13,0.45263671875,0.1843105158730159
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.6,3,42,22,13,0.45263671875,0.1843105158730159
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.16964285714285715,4,41,23,12,0.439453125,0.19579923818940118
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.3333333333333333,7,35,29,9,0.4345703125,0.1933276425343396
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.3333333333333333,7,35,29,9,0.4345703125,0.1933276425343396
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.36,5,40,24,11,0.46435546875,0.2107130028735632
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,3,3,0.24143302180685358,0.4,5,40,24,11,0.43017578125,0.1887232738525842
KNNOptK,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.2727272727272727,7,44,20,9,0.51513671875,0.2519516186889068
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.6,6,44,20,10,0.5146484375,0.2562943105281815
KNNWeighted,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.509933774834437,2,53,11,14,0.42724609375,0.18144667832167832
KNNFairRank,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.4,8,40,24,8,0.5439453125,0.22961309523809528
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.4,8,40,24,8,0.5439453125,0.22961309523809528
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.16071428571428573,7,43,21,9,0.5634765625,0.2574062878096309
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.5,4,47,17,12,0.4921875,0.22144423558897242
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.5,4,47,17,12,0.4921875,0.22144423558897242
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.4,7,51,13,9,0.5537109375,0.27840932338937663
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,4,3,0.24143302180685358,0.25,8,41,23,8,0.52685546875,0.22329241485248158
KNNOptK,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.3333333333333333,1,55,9,15,0.40234375,0.16991707616707616
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.2,12,6,58,4,0.44140625,0.18577270679655386
KNNWeighted,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.509933774834437,4,48,16,12,0.41796875,0.1877358490566038
KNNFairRank,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.6,4,43,21,12,0.42041015625,0.1784742221118835
KNNFairRankCV,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.6,4,43,21,12,0.42041015625,0.1784742221118835
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.17857142857142858,7,32,32,9,0.42333984375,0.18436699050329516
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.42857142857142855,7,27,37,9,0.3974609375,0.16922099282296652
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.42857142857142855,7,27,37,9,0.3974609375,0.16922099282296652
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.36000000000000004,5,37,27,11,0.41259765625,0.18306256925520634
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,5,3,0.24143302180685358,0.4,3,39,25,13,0.40576171875,0.17220450680272112
KNNOptK,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.23076923076923078,7,41,23,9,0.498046875,0.23118055555555556
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.6,6,36,28,10,0.3955078125,0.17440519957983194
KNNWeighted,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.509933774834437,5,46,18,11,0.45703125,0.19393115942028985
KNNFairRank,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.2,7,26,38,9,0.4150390625,0.17742921492921493
KNNFairRankCV,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.2,7,26,38,9,0.4150390625,0.17742921492921493
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.20535714285714285,2,48,16,14,0.43896484375,0.17739532338382344
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.42857142857142855,3,40,24,13,0.34375,0.17494658119658124
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.42857142857142855,3,40,24,13,0.34375,0.17494658119658124
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.08,7,27,37,9,0.43212890625,0.19799177115987462
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,6,3,0.24143302180685358,0.2,6,26,38,10,0.40576171875,0.18557032867494824
KNNOptK,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.2,8,21,43,7,0.46249999999999997,0.23346065699006877
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.2,12,11,53,3,0.4380208333333333,0.16709912635295712
KNNWeighted,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.5076923076923078,10,14,50,5,0.47395833333333326,0.19612321944100758
KNNFairRank,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.6,2,41,23,13,0.4072916666666666,0.16573333325308973
KNNFairRankCV,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.6,2,41,23,13,0.4072916666666666,0.16573333325308973
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.026785714285714284,11,17,47,4,0.4432291666666666,0.17337553079789952
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.6,2,43,21,13,0.4458333333333334,0.1728464485390475
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.6,2,43,21,13,0.4458333333333334,0.1728464485390475
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.4,4,38,26,11,0.3963541666666667,0.16973957803297768
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,7,3,0.24143302180685358,0.4,6,30,34,9,0.4192708333333333,0.16141120778074297
KNNOptK,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.2222222222222222,4,48,16,11,0.47291666666666665,0.18971870604781998
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.6,6,39,25,9,0.5453125,0.24116381427497763
KNNWeighted,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.5076923076923078,8,24,40,7,0.47291666666666665,0.18971870604781998
KNNFairRank,dataset_1014_analcatdata_dmft,8,3,0.24143302180685358,0.4,5,34,30,10,0.4239583333333333,0.17031758261917862
