algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,1,0,0.058394160583941604,1.0,0,23,4,2,0.8518518518518519,0.26666666666666666
KNNOptK,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.5,0,27,0,2,0.5,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,2,0,0.058394160583941604,1.0,1,27,0,1,0.962962962962963,0.75
KNNWeighted,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.9206349206349207,0,27,0,2,0.7129629629629629,0.2011494252873563
KNNFairRank,dataset_1045_kc1-top5,2,0,0.058394160583941604,1.0,1,27,0,1,0.9537037037037037,0.6428571428571428
KNNFairRankCV,dataset_1045_kc1-top5,2,0,0.058394160583941604,1.0,0,27,0,2,0.9166666666666666,0.3333333333333333
KNNFairRankEnsemble,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.7619047619047619,0,27,0,2,0.9259259259259259,0.45
KNNFairRankOptVotes,dataset_1045_kc1-top5,2,0,0.058394160583941604,1.0,2,22,5,0,0.9074074074074074,0.2857142857142857
KNNFairRankJointCV,dataset_1045_kc1-top5,2,0,0.058394160583941604,1.0,1,24,3,1,0.6944444444444444,0.15948275862068967
KNNFairRankJackknife,dataset_1045_kc1-top5,2,0,0.058394160583941604,1.0,0,27,0,2,0.9722222222222223,0.7
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.4,1,22,5,1,0.6296296296296297,0.13448275862068965
KNNOptK,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.5,0,26,2,1,0.4642857142857143,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,3,0,0.058394160583941604,1.0,0,25,3,1,0.75,0.125
KNNWeighted,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.9555555555555556,0,28,0,1,0.4285714285714286,0.034482758620689655
KNNFairRank,dataset_1045_kc1-top5,3,0,0.058394160583941604,1.0,0,27,1,1,0.7142857142857143,0.1
KNNFairRankCV,dataset_1045_kc1-top5,3,0,0.058394160583941604,1.0,0,27,1,1,0.7142857142857143,0.1
KNNFairRankEnsemble,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.9456521739130435,0,28,0,1,0.7321428571428572,0.1111111111111111
KNNFairRankOptVotes,dataset_1045_kc1-top5,3,0,0.058394160583941604,1.0,1,19,9,0,0.8392857142857143,0.1
KNNFairRankJointCV,dataset_1045_kc1-top5,3,0,0.058394160583941604,1.0,1,19,9,0,0.8392857142857143,0.1
KNNFairRankJackknife,dataset_1045_kc1-top5,3,0,0.058394160583941604,1.0,0,27,1,1,0.7321428571428572,0.1
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,3,0,0.058394160583941604,1.0,0,24,4,1,0.7321428571428571,0.1111111111111111
KNNOptK,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,0,28,0,1,1.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1,26,2,0,0.9642857142857142,0.3333333333333333
KNNWeighted,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.9052631578947369,1,28,0,0,1.0,1.0
KNNFairRank,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1,24,4,0,0.9285714285714286,0.2
KNNFairRankCV,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1,26,2,0,0.9642857142857142,0.3333333333333333
KNNFairRankEnsemble,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.9130434782608695,0,28,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1,22,6,0,0.8928571428571428,0.14285714285714285
KNNFairRankJointCV,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1,24,4,0,0.9285714285714286,0.2
KNNFairRankJackknife,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1,26,2,0,0.9642857142857142,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1,28,0,0,1.0,1.0
KNNOptK,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.2,2,26,1,0,1.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.8,1,26,1,1,0.962962962962963,0.7
KNNWeighted,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.8130841121495327,2,26,1,0,1.0,1.0
KNNFairRank,dataset_1045_kc1-top5,5,0,0.058394160583941604,1.0,2,25,2,0,0.962962962962963,0.5
KNNFairRankCV,dataset_1045_kc1-top5,5,0,0.058394160583941604,1.0,2,25,2,0,0.962962962962963,0.5
KNNFairRankEnsemble,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.6785714285714286,2,27,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1045_kc1-top5,5,0,0.058394160583941604,1.0,2,20,7,0,0.8703703703703703,0.2222222222222222
KNNFairRankJointCV,dataset_1045_kc1-top5,5,0,0.058394160583941604,1.0,2,24,3,0,0.9444444444444444,0.4
KNNFairRankJackknife,dataset_1045_kc1-top5,5,0,0.058394160583941604,1.0,2,26,1,0,0.9814814814814815,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.6,2,24,3,0,1.0,1.0
KNNOptK,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.2,0,26,1,2,0.4814814814814815,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,6,0,0.058394160583941604,1.0,0,26,1,2,0.9074074074074074,0.39285714285714285
KNNWeighted,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.8130841121495327,0,26,1,2,0.4814814814814815,0.06896551724137931
KNNFairRank,dataset_1045_kc1-top5,6,0,0.058394160583941604,1.0,2,26,1,0,0.9814814814814815,0.6666666666666666
KNNFairRankCV,dataset_1045_kc1-top5,6,0,0.058394160583941604,1.0,2,26,1,0,0.9814814814814815,0.6666666666666666
KNNFairRankEnsemble,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.7857142857142857,0,27,0,2,0.9722222222222222,0.75
KNNFairRankOptVotes,dataset_1045_kc1-top5,6,0,0.058394160583941604,1.0,2,20,7,0,0.8703703703703703,0.2222222222222222
KNNFairRankJointCV,dataset_1045_kc1-top5,6,0,0.058394160583941604,1.0,2,23,4,0,0.9259259259259259,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,6,0,0.058394160583941604,1.0,1,27,0,1,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,6,0,0.058394160583941604,1.0,0,27,0,2,0.9074074074074074,0.29166666666666663
KNNOptK,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.6666666666666666,0,27,0,2,0.5,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,7,0,0.058394160583941604,1.0,1,25,2,1,0.6851851851851852,0.2011494252873563
KNNWeighted,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.9630996309963099,0,27,0,2,0.6944444444444444,0.15948275862068967
KNNFairRank,dataset_1045_kc1-top5,7,0,0.058394160583941604,1.0,0,24,3,2,0.8148148148148149,0.20833333333333331
KNNFairRankCV,dataset_1045_kc1-top5,7,0,0.058394160583941604,1.0,0,24,3,2,0.8148148148148149,0.20833333333333331
KNNFairRankEnsemble,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.9285714285714286,0,27,0,2,0.8518518518518519,0.26785714285714285
KNNFairRankOptVotes,dataset_1045_kc1-top5,7,0,0.058394160583941604,1.0,2,22,5,0,0.9074074074074074,0.2857142857142857
KNNFairRankJointCV,dataset_1045_kc1-top5,7,0,0.058394160583941604,1.0,2,22,5,0,0.9074074074074074,0.2857142857142857
KNNFairRankJackknife,dataset_1045_kc1-top5,7,0,0.058394160583941604,1.0,0,27,0,2,0.6481481481481481,0.13448275862068965
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,7,0,0.058394160583941604,1.0,0,26,1,2,0.8518518518518519,0.3333333333333333
KNNOptK,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.5,0,28,0,1,0.5,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,8,0,0.058394160583941604,1.0,0,28,0,1,0.9464285714285715,0.3333333333333333
KNNWeighted,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.9555555555555556,0,28,0,1,0.9821428571428572,0.5
KNNFairRank,dataset_1045_kc1-top5,8,0,0.058394160583941604,1.0,0,28,0,1,0.8035714285714286,0.14285714285714285
KNNFairRankCV,dataset_1045_kc1-top5,8,0,0.058394160583941604,1.0,0,28,0,1,0.8035714285714286,0.14285714285714285
KNNFairRankEnsemble,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.9456521739130435,0,28,0,1,0.8928571428571428,0.25
KNNFairRankOptVotes,dataset_1045_kc1-top5,8,0,0.058394160583941604,1.0,1,24,4,0,0.9285714285714286,0.2
KNNFairRankJointCV,dataset_1045_kc1-top5,8,0,0.058394160583941604,1.0,1,26,2,0,0.9642857142857143,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,8,0,0.058394160583941604,1.0,0,28,0,1,0.8035714285714286,0.14285714285714285
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,8,0,0.058394160583941604,1.0,0,28,0,1,0.9285714285714286,0.25
KNNOptK,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.5,0,27,1,1,0.48214285714285715,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,9,0,0.058394160583941604,1.0,1,25,3,0,0.9464285714285714,0.25
KNNWeighted,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.9555555555555556,0,28,0,1,0.4285714285714286,0.034482758620689655
KNNFairRank,dataset_1045_kc1-top5,9,0,0.058394160583941604,1.0,0,26,2,1,0.8035714285714286,0.14285714285714285
KNNFairRankCV,dataset_1045_kc1-top5,9,0,0.058394160583941604,1.0,0,26,2,1,0.8035714285714286,0.14285714285714285
KNNFairRankEnsemble,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.9456521739130435,0,28,0,1,0.8214285714285715,0.16666666666666666
KNNFairRankOptVotes,dataset_1045_kc1-top5,9,0,0.058394160583941604,1.0,1,20,8,0,0.8571428571428572,0.1111111111111111
KNNFairRankJointCV,dataset_1045_kc1-top5,9,0,0.058394160583941604,1.0,1,20,8,0,0.8571428571428572,0.1111111111111111
KNNFairRankJackknife,dataset_1045_kc1-top5,9,0,0.058394160583941604,1.0,0,28,0,1,0.8928571428571428,0.2
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,9,0,0.058394160583941604,1.0,0,26,2,1,0.875,0.2
KNNOptK,dataset_1059_ar1,0,0,0.08035714285714286,0.5,0,23,0,2,0.9565217391304348,0.5
SMOTE+KNN,dataset_1059_ar1,0,0,0.08035714285714286,0.5,2,15,8,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,0,0,0.08035714285714286,0.5,2,18,5,0,0.891304347826087,0.2857142857142857
KNNFairRank,dataset_1059_ar1,0,0,0.08035714285714286,0.5,2,13,10,0,0.7608695652173914,0.20833333333333331
KNNFairRankCV,dataset_1059_ar1,0,0,0.08035714285714286,0.5,2,13,10,0,0.7608695652173914,0.20833333333333331
KNNFairRankEnsemble,dataset_1059_ar1,0,0,0.08035714285714286,0.5,0,23,0,2,0.9130434782608695,0.45
KNNFairRankOptVotes,dataset_1059_ar1,0,0,0.08035714285714286,0.5,2,7,16,0,0.8043478260869565,0.18181818181818182
KNNFairRankJointCV,dataset_1059_ar1,0,0,0.08035714285714286,0.5,2,7,16,0,0.8043478260869565,0.18181818181818182
KNNFairRankJackknife,dataset_1059_ar1,0,0,0.08035714285714286,0.5,1,18,5,1,0.7282608695652174,0.3088235294117647
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,0,0,0.08035714285714286,0.5,0,17,6,2,0.5217391304347826,0.09545454545454546
KNNOptK,dataset_1059_ar1,1,0,0.08035714285714286,1.0,1,22,1,0,0.9782608695652174,0.5
SMOTE+KNN,dataset_1059_ar1,1,0,0.08035714285714286,0.8,0,21,2,1,0.673913043478261,0.09090909090909091
KNNWeighted,dataset_1059_ar1,1,0,0.08035714285714286,0.7473684210526316,1,20,3,0,0.9347826086956521,0.25
KNNFairRank,dataset_1059_ar1,1,0,0.08035714285714286,1.0,1,16,7,0,0.8478260869565217,0.125
KNNFairRankCV,dataset_1059_ar1,1,0,0.08035714285714286,1.0,1,16,7,0,0.8478260869565217,0.125
KNNFairRankEnsemble,dataset_1059_ar1,1,0,0.08035714285714286,0.43333333333333335,1,19,4,0,0.9782608695652174,0.5
KNNFairRankOptVotes,dataset_1059_ar1,1,0,0.08035714285714286,1.0,1,15,8,0,0.8260869565217391,0.1111111111111111
KNNFairRankJointCV,dataset_1059_ar1,1,0,0.08035714285714286,1.0,1,18,5,0,0.891304347826087,0.16666666666666666
KNNFairRankJackknife,dataset_1059_ar1,1,0,0.08035714285714286,0.8,1,17,6,0,0.8695652173913043,0.14285714285714285
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,1,0,0.08035714285714286,0.4,1,13,10,0,0.8260869565217392,0.14285714285714285
KNNOptK,dataset_1059_ar1,2,0,0.08035714285714286,0.5,0,22,0,2,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,2,0,0.08035714285714286,0.8,1,19,3,1,0.6704545454545454,0.16666666666666666
KNNWeighted,dataset_1059_ar1,2,0,0.08035714285714286,0.5,1,21,1,1,0.7272727272727273,0.2916666666666667
KNNFairRank,dataset_1059_ar1,2,0,0.08035714285714286,1.0,1,18,4,1,0.4659090909090909,0.14166666666666666
KNNFairRankCV,dataset_1059_ar1,2,0,0.08035714285714286,0.6,1,8,14,1,0.4659090909090909,0.14166666666666666
KNNFairRankEnsemble,dataset_1059_ar1,2,0,0.08035714285714286,0.35555555555555557,1,19,3,1,0.5,0.2916666666666667
KNNFairRankOptVotes,dataset_1059_ar1,2,0,0.08035714285714286,1.0,1,15,7,1,0.5,0.10416666666666666
KNNFairRankJointCV,dataset_1059_ar1,2,0,0.08035714285714286,0.5,1,21,1,1,0.7272727272727273,0.2916666666666667
KNNFairRankJackknife,dataset_1059_ar1,2,0,0.08035714285714286,0.8,1,17,5,1,0.5113636363636364,0.125
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,2,0,0.08035714285714286,0.5,0,16,6,2,0.3522727272727273,0.08712121212121213
KNNOptK,dataset_1059_ar1,3,0,0.08035714285714286,0.5,1,22,0,1,0.75,0.5416666666666666
SMOTE+KNN,dataset_1059_ar1,3,0,0.08035714285714286,0.5,2,16,6,0,0.9772727272727272,0.6666666666666666
KNNWeighted,dataset_1059_ar1,3,0,0.08035714285714286,0.5,1,18,4,1,0.659090909090909,0.14166666666666666
KNNFairRank,dataset_1059_ar1,3,0,0.08035714285714286,0.5,2,13,9,0,0.8068181818181819,0.25757575757575757
KNNFairRankCV,dataset_1059_ar1,3,0,0.08035714285714286,0.5,2,13,9,0,0.8068181818181819,0.25757575757575757
KNNFairRankEnsemble,dataset_1059_ar1,3,0,0.08035714285714286,0.5,0,22,0,2,0.9545454545454545,0.75
KNNFairRankOptVotes,dataset_1059_ar1,3,0,0.08035714285714286,0.5,2,10,12,0,0.9090909090909091,0.3333333333333333
KNNFairRankJointCV,dataset_1059_ar1,3,0,0.08035714285714286,0.5,1,21,1,1,0.7272727272727273,0.2916666666666667
KNNFairRankJackknife,dataset_1059_ar1,3,0,0.08035714285714286,0.5,1,18,4,1,0.7386363636363636,0.5666666666666667
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,3,0,0.08035714285714286,0.5,2,19,3,0,0.9204545454545454,0.3666666666666667
KNNOptK,dataset_1059_ar1,4,0,0.08035714285714286,0.5,0,22,0,2,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,4,0,0.08035714285714286,0.8,0,21,1,2,0.5795454545454546,0.20833333333333331
KNNWeighted,dataset_1059_ar1,4,0,0.08035714285714286,0.5,1,18,4,1,0.6931818181818181,0.2916666666666667
KNNFairRank,dataset_1059_ar1,4,0,0.08035714285714286,1.0,0,17,5,2,0.5909090909090909,0.15384615384615385
KNNFairRankCV,dataset_1059_ar1,4,0,0.08035714285714286,1.0,0,17,5,2,0.5909090909090909,0.15384615384615385
KNNFairRankEnsemble,dataset_1059_ar1,4,0,0.08035714285714286,0.26666666666666666,1,15,7,1,0.7045454545454546,0.18333333333333335
KNNFairRankOptVotes,dataset_1059_ar1,4,0,0.08035714285714286,1.0,0,17,5,2,0.5909090909090909,0.15384615384615385
KNNFairRankJointCV,dataset_1059_ar1,4,0,0.08035714285714286,0.5,1,15,7,1,0.590909090909091,0.10416666666666666
KNNFairRankJackknife,dataset_1059_ar1,4,0,0.08035714285714286,0.6,0,16,6,2,0.5909090909090909,0.15384615384615385
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,4,0,0.08035714285714286,0.5,1,18,4,1,0.625,0.20833333333333331
KNNOptK,dataset_1059_ar1,5,0,0.08035714285714286,0.3333333333333333,0,23,0,2,0.5,0.08
SMOTE+KNN,dataset_1059_ar1,5,0,0.08035714285714286,1.0,1,23,0,1,0.7282608695652174,0.54
KNNWeighted,dataset_1059_ar1,5,0,0.08035714285714286,0.7446808510638298,1,22,1,1,0.7173913043478262,0.29
KNNFairRank,dataset_1059_ar1,5,0,0.08035714285714286,0.6,1,12,11,1,0.4565217391304348,0.11142857142857143
KNNFairRankCV,dataset_1059_ar1,5,0,0.08035714285714286,0.6,1,12,11,1,0.4565217391304348,0.11142857142857143
KNNFairRankEnsemble,dataset_1059_ar1,5,0,0.08035714285714286,0.36666666666666664,1,20,3,1,0.5,0.29
KNNFairRankOptVotes,dataset_1059_ar1,5,0,0.08035714285714286,1.0,1,16,7,1,0.5217391304347826,0.10250000000000001
KNNFairRankJointCV,dataset_1059_ar1,5,0,0.08035714285714286,1.0,1,16,7,1,0.5217391304347826,0.10250000000000001
KNNFairRankJackknife,dataset_1059_ar1,5,0,0.08035714285714286,0.5,1,16,7,1,0.5760869565217391,0.165
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,5,0,0.08035714285714286,0.2,1,4,19,1,0.34782608695652173,0.08545454545454545
KNNOptK,dataset_1059_ar1,6,0,0.08035714285714286,0.5,1,22,1,0,0.9782608695652174,0.5
SMOTE+KNN,dataset_1059_ar1,6,0,0.08035714285714286,0.4,1,16,7,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,6,0,0.08035714285714286,0.8875,0,23,0,1,0.9130434782608695,0.25
KNNFairRank,dataset_1059_ar1,6,0,0.08035714285714286,1.0,0,20,3,1,0.4565217391304348,0.058823529411764705
KNNFairRankCV,dataset_1059_ar1,6,0,0.08035714285714286,1.0,0,20,3,1,0.4565217391304348,0.058823529411764705
KNNFairRankEnsemble,dataset_1059_ar1,6,0,0.08035714285714286,0.06666666666666667,1,13,10,0,0.8260869565217391,0.2
KNNFairRankOptVotes,dataset_1059_ar1,6,0,0.08035714285714286,1.0,0,18,5,1,0.6521739130434783,0.08333333333333333
KNNFairRankJointCV,dataset_1059_ar1,6,0,0.08035714285714286,1.0,1,21,2,0,0.9565217391304348,0.3333333333333333
KNNFairRankJackknife,dataset_1059_ar1,6,0,0.08035714285714286,1.0,0,20,3,1,0.5217391304347826,0.07142857142857142
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,6,0,0.08035714285714286,0.2,1,12,11,0,0.6956521739130435,0.08333333333333333
KNNOptK,dataset_1059_ar1,7,0,0.08035714285714286,0.5,1,22,0,1,0.75,0.5416666666666666
SMOTE+KNN,dataset_1059_ar1,7,0,0.08035714285714286,1.0,1,22,0,1,0.9886363636363635,0.8333333333333333
KNNWeighted,dataset_1059_ar1,7,0,0.08035714285714286,0.5,2,15,7,0,0.8409090909090909,0.2222222222222222
KNNFairRank,dataset_1059_ar1,7,0,0.08035714285714286,0.8,1,16,6,1,0.8409090909090909,0.3611111111111111
KNNFairRankCV,dataset_1059_ar1,7,0,0.08035714285714286,0.8,1,16,6,1,0.8409090909090909,0.3611111111111111
KNNFairRankEnsemble,dataset_1059_ar1,7,0,0.08035714285714286,0.2,2,15,7,0,0.9659090909090908,0.5833333333333333
KNNFairRankOptVotes,dataset_1059_ar1,7,0,0.08035714285714286,0.5,2,10,12,0,0.8636363636363636,0.25
KNNFairRankJointCV,dataset_1059_ar1,7,0,0.08035714285714286,0.5,2,10,12,0,0.8636363636363636,0.25
KNNFairRankJackknife,dataset_1059_ar1,7,0,0.08035714285714286,0.4,1,18,4,1,0.7840909090909091,0.23809523809523808
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,7,0,0.08035714285714286,0.2,2,4,18,0,0.8409090909090909,0.2857142857142857
KNNOptK,dataset_1059_ar1,8,0,0.08035714285714286,0.5,0,20,2,2,0.45454545454545453,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,8,0,0.08035714285714286,0.8,0,16,6,2,0.4204545454545454,0.09166666666666667
KNNWeighted,dataset_1059_ar1,8,0,0.08035714285714286,0.5,1,16,6,1,0.5909090909090908,0.11309523809523808
KNNFairRank,dataset_1059_ar1,8,0,0.08035714285714286,1.0,0,18,4,2,0.3181818181818182,0.08388157894736842
KNNFairRankCV,dataset_1059_ar1,8,0,0.08035714285714286,1.0,0,18,4,2,0.3181818181818182,0.08388157894736842
KNNFairRankEnsemble,dataset_1059_ar1,8,0,0.08035714285714286,0.36666666666666664,0,17,5,2,0.5,0.12698412698412698
KNNFairRankOptVotes,dataset_1059_ar1,8,0,0.08035714285714286,1.0,1,10,12,1,0.4772727272727273,0.08012820512820512
KNNFairRankJointCV,dataset_1059_ar1,8,0,0.08035714285714286,0.5,1,18,4,1,0.659090909090909,0.14166666666666666
KNNFairRankJackknife,dataset_1059_ar1,8,0,0.08035714285714286,0.8,0,15,7,2,0.3068181818181818,0.075
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,8,0,0.08035714285714286,0.5,0,18,4,2,0.6590909090909091,0.13392857142857142
KNNOptK,dataset_1059_ar1,9,0,0.08035714285714286,0.5,0,21,1,2,0.4772727272727273,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,9,0,0.08035714285714286,0.5,1,19,3,1,0.8409090909090908,0.26666666666666666
KNNWeighted,dataset_1059_ar1,9,0,0.08035714285714286,0.5,1,15,7,1,0.6704545454545455,0.5416666666666666
KNNFairRank,dataset_1059_ar1,9,0,0.08035714285714286,0.2,2,0,22,0,0.6477272727272727,0.11437908496732026
KNNFairRankCV,dataset_1059_ar1,9,0,0.08035714285714286,0.5,2,6,16,0,0.6477272727272727,0.11437908496732026
KNNFairRankEnsemble,dataset_1059_ar1,9,0,0.08035714285714286,0.03333333333333333,2,0,22,0,0.75,0.5769230769230769
KNNFairRankOptVotes,dataset_1059_ar1,9,0,0.08035714285714286,0.5,2,6,16,0,0.5681818181818181,0.09722222222222221
KNNFairRankJointCV,dataset_1059_ar1,9,0,0.08035714285714286,0.5,1,17,5,1,0.6363636363636364,0.125
KNNFairRankJackknife,dataset_1059_ar1,9,0,0.08035714285714286,0.5,2,11,11,0,0.8863636363636364,0.4
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,9,0,0.08035714285714286,0.2,2,4,18,0,0.7159090909090909,0.3055555555555556
KNNOptK,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.5,0,19,0,1,0.1842105263157895,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.2,0,7,12,1,0.1842105263157895,0.05
KNNWeighted,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.7468354430379748,0,7,12,1,0.1842105263157895,0.05
KNNFairRank,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,1.0,0,19,0,1,0.1842105263157895,0.05
KNNFairRankCV,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.8,0,12,7,1,0.1842105263157895,0.05
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.4074074074074074,0,18,1,1,0.1842105263157895,0.05
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,1.0,0,19,0,1,0.1842105263157895,0.05
KNNFairRankJointCV,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.6666666666666666,0,12,7,1,0.1842105263157895,0.05
KNNFairRankJackknife,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,1.0,0,19,0,1,0.1842105263157895,0.05
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0.6,0,19,0,1,0.3157894736842105,0.05
KNNOptK,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.5,0,19,0,1,0.7894736842105263,0.1111111111111111
SMOTE+KNN,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.5,0,16,3,1,0.7105263157894737,0.1111111111111111
KNNWeighted,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.5,1,11,8,0,0.7894736842105263,0.1111111111111111
KNNFairRank,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.75,1,12,7,0,0.7631578947368421,0.125
KNNFairRankCV,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.75,1,12,7,0,0.7631578947368421,0.125
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.14814814814814814,1,6,13,0,0.7631578947368421,0.125
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.6666666666666666,1,12,7,0,0.763157894736842,0.125
KNNFairRankJointCV,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.6666666666666666,1,12,7,0,0.763157894736842,0.125
KNNFairRankJackknife,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.75,1,12,7,0,0.8157894736842105,0.125
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0.5,1,12,7,0,0.7631578947368421,0.125
KNNOptK,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.5,0,19,0,1,0.9210526315789473,0.25
SMOTE+KNN,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.5,0,19,0,1,0.868421052631579,0.16666666666666666
KNNWeighted,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.5,1,8,11,0,0.9210526315789473,0.25
KNNFairRank,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.75,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankCV,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.75,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.14814814814814814,1,9,10,0,0.8157894736842105,0.16666666666666666
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.6666666666666666,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankJointCV,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.6666666666666666,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankJackknife,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.75,1,16,3,0,0.9210526315789473,0.25
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0.5,0,19,0,1,0.7894736842105263,0.14285714285714285
KNNOptK,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,0,15,3,2,0.4166666666666667,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,0,18,0,2,0.3888888888888889,0.1
