algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,9,1,0.16987179487179488,3,27,4,2,0.8709677419354839,0.40349206349206346
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,9,1,0.16987179487179488,5,25,6,0,0.8935483870967742,0.4255122655122655
KNNFairRankJointCV,dataset_968_analcatdata_birthday,9,1,0.16987179487179488,5,25,6,0,0.8935483870967742,0.4255122655122655
KNNFairRankJackknife,dataset_968_analcatdata_birthday,9,1,0.16987179487179488,4,27,4,1,0.9032258064516128,0.4857142857142857
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,9,1,0.16987179487179488,4,26,5,1,0.8935483870967742,0.4346031746031746
KNNOptK,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,4,27,4,2,0.8870967741935485,0.4666666666666667
SMOTE+KNN,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,22,9,0,0.8145161290322581,0.3722222222222223
KNNWeighted,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,22,9,0,0.8575268817204302,0.4262820512820513
KNNFairRank,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,22,9,0,0.8306451612903225,0.36428571428571427
KNNFairRankCV,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,22,9,0,0.8306451612903225,0.36428571428571427
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,23,8,0,0.8682795698924731,0.49074074074074076
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,22,9,0,0.8548387096774194,0.4
KNNFairRankJointCV,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,22,9,0,0.8548387096774194,0.4
KNNFairRankJackknife,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,22,9,0,0.8494623655913979,0.37417027417027415
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,0,2,0.16987179487179488,6,23,8,0,0.8897849462365591,0.4880952380952381
KNNOptK,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,2,27,4,4,0.7876344086021506,0.3464714714714715
SMOTE+KNN,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,5,24,7,1,0.7634408602150538,0.3103603603603604
KNNWeighted,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,5,24,7,1,0.7903225806451614,0.4058149058149058
KNNFairRank,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,6,23,8,0,0.825268817204301,0.3534632034632035
KNNFairRankCV,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,6,23,8,0,0.825268817204301,0.3534632034632035
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,4,25,6,2,0.8306451612903225,0.37807747807747805
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,6,24,7,0,0.8306451612903226,0.356973581973582
KNNFairRankJointCV,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,5,24,7,1,0.8037634408602151,0.3742492492492493
KNNFairRankJackknife,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,4,24,7,2,0.8360215053763441,0.38475135975135977
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,1,2,0.16987179487179488,5,25,6,1,0.8279569892473119,0.4436936936936937
KNNOptK,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,1,27,4,5,0.7688172043010753,0.3381381381381382
SMOTE+KNN,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,3,24,7,3,0.782258064516129,0.3234432234432235
KNNWeighted,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,6,23,8,0,0.8225806451612904,0.38095238095238093
KNNFairRank,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,6,23,8,0,0.8494623655913979,0.39194139194139194
KNNFairRankCV,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,4,27,4,2,0.8682795698924731,0.4345238095238096
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,3,25,6,3,0.8225806451612903,0.36722999222999225
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,6,23,8,0,0.8709677419354839,0.42857142857142855
KNNFairRankJointCV,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,6,23,8,0,0.8709677419354839,0.42857142857142855
KNNFairRankJackknife,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,5,24,7,1,0.8763440860215054,0.5297008547008547
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,2,2,0.16987179487179488,6,23,8,0,0.903225806451613,0.5
KNNOptK,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,0,30,2,5,0.875,0.45454545454545453
SMOTE+KNN,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,3,28,4,2,0.8625,0.4369408369408369
KNNWeighted,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,5,26,6,0,0.896875,0.43272727272727274
KNNFairRank,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,4,23,9,1,0.809375,0.30833333333333335
KNNFairRankCV,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,2,29,3,3,0.890625,0.42868686868686867
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,2,28,4,3,0.871875,0.3881313131313131
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,5,25,7,0,0.890625,0.4166666666666667
KNNFairRankJointCV,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,5,26,6,0,0.90625,0.45454545454545453
KNNFairRankJackknife,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,4,27,5,1,0.859375,0.37936507936507935
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,3,2,0.16987179487179488,3,28,4,2,0.903125,0.519047619047619
KNNOptK,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,0,27,5,5,0.74375,0.3470270270270271
SMOTE+KNN,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,5,26,6,0,0.86875,0.3818181818181818
KNNWeighted,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,5,26,6,0,0.859375,0.38181818181818183
KNNFairRank,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,5,23,9,0,0.846875,0.3466666666666667
KNNFairRankCV,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,5,23,9,0,0.846875,0.3466666666666667
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,3,26,6,2,0.853125,0.3954761904761904
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,5,25,7,0,0.890625,0.4166666666666667
KNNFairRankJointCV,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,4,26,6,1,0.8062500000000001,0.3470270270270271
KNNFairRankJackknife,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,5,25,7,0,0.865625,0.3910606060606061
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,4,2,0.16987179487179488,5,26,6,0,0.8875,0.41090909090909095
KNNOptK,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,1,29,2,4,0.8903225806451612,0.4303030303030303
SMOTE+KNN,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,4,25,6,1,0.864516129032258,0.3709090909090909
KNNWeighted,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,5,25,6,0,0.8774193548387096,0.3975757575757576
KNNFairRank,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,5,23,8,0,0.8516129032258065,0.3512087912087912
KNNFairRankCV,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,2,27,4,3,0.8516129032258064,0.35757575757575755
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,4,25,6,1,0.8419354838709677,0.35257575757575754
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,5,25,6,0,0.9032258064516129,0.45454545454545453
KNNFairRankJointCV,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,5,25,6,0,0.9032258064516129,0.45454545454545453
KNNFairRankJackknife,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,4,25,6,1,0.8,0.30797619047619046
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,5,2,0.16987179487179488,5,26,5,0,0.9,0.446031746031746
KNNOptK,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,1,31,0,4,0.9612903225806452,0.7
SMOTE+KNN,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,28,3,0,0.9451612903225807,0.6583333333333333
KNNWeighted,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,28,3,0,0.967741935483871,0.7142857142857143
KNNFairRank,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,28,3,0,0.967741935483871,0.7142857142857143
KNNFairRankCV,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,28,3,0,0.967741935483871,0.7142857142857143
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,29,2,0,0.9935483870967743,0.9666666666666668
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,28,3,0,0.9516129032258064,0.625
KNNFairRankJointCV,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,28,3,0,0.9516129032258064,0.625
KNNFairRankJackknife,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,28,3,0,0.9741935483870967,0.7433333333333334
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,6,2,0.16987179487179488,5,29,2,0,0.9935483870967742,0.9428571428571428
KNNOptK,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,0,24,7,5,0.3870967741935484,0.1388888888888889
SMOTE+KNN,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,24,7,1,0.7741935483870968,0.32651515151515154
KNNWeighted,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,24,7,1,0.7161290322580646,0.28050505050505053
KNNFairRank,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,21,10,1,0.8258064516129032,0.34318181818181814
KNNFairRankCV,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,21,10,1,0.8258064516129032,0.34318181818181814
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,3,24,7,2,0.8,0.31606060606060604
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,23,8,1,0.9064516129032258,0.540952380952381
KNNFairRankJointCV,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,24,7,1,0.7870967741935484,0.31868686868686874
KNNFairRankJackknife,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,24,7,1,0.8193548387096774,0.35939393939393943
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,7,2,0.16987179487179488,4,24,7,1,0.8451612903225807,0.3427272727272727
KNNOptK,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,0,29,2,5,0.467741935483871,0.1388888888888889
SMOTE+KNN,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,29,2,0,0.9419354838709678,0.6285714285714286
KNNWeighted,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,29,2,0,0.9483870967741936,0.6761904761904761
KNNFairRank,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,26,5,0,0.9612903225806452,0.6761904761904761
KNNFairRankCV,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,26,5,0,0.9612903225806452,0.6761904761904761
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,4,29,2,1,0.9580645161290322,0.7295238095238096
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,29,2,0,0.967741935483871,0.7142857142857143
KNNFairRankJointCV,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,29,2,0,0.967741935483871,0.7142857142857143
KNNFairRankJackknife,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,29,2,0,0.964516129032258,0.7428571428571429
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,8,2,0.16987179487179488,5,29,2,0,0.9709677419354839,0.7357142857142858
KNNOptK,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,0,28,3,5,0.8129032258064516,0.4849206349206349
SMOTE+KNN,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,3,28,3,2,0.9032258064516129,0.55
KNNWeighted,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,5,28,3,0,0.9096774193548387,0.535
KNNFairRank,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,4,26,5,1,0.8838709677419354,0.4415204678362573
KNNFairRankCV,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,1,28,3,4,0.9064516129032257,0.5178571428571429
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,1,28,3,4,0.9064516129032258,0.46928571428571425
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,5,28,3,0,0.9516129032258064,0.625
KNNFairRankJointCV,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,5,28,3,0,0.9516129032258064,0.625
KNNFairRankJackknife,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,4,28,3,1,0.8741935483870968,0.4157142857142857
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,9,2,0.16987179487179488,5,28,3,0,0.9451612903225806,0.5992857142857143
KNNOptK,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,3,23,8,3,0.7741935483870968,0.303030303030303
SMOTE+KNN,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,5,20,11,1,0.6774193548387097,0.26736111111111105
KNNWeighted,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,6,19,12,0,0.6935483870967742,0.28888888888888886
KNNFairRank,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,6,20,11,0,0.7741935483870968,0.3125
KNNFairRankCV,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,2,23,8,4,0.7231182795698925,0.26597222222222217
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,4,21,10,2,0.728494623655914,0.26849002032825564
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,6,19,12,0,0.8064516129032258,0.3333333333333333
KNNFairRankJointCV,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,6,19,12,0,0.8064516129032258,0.3333333333333333
KNNFairRankJackknife,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,6,21,10,0,0.7231182795698925,0.26664400414400413
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,0,3,0.16987179487179488,6,19,12,0,0.7903225806451613,0.32386363636363635
KNNOptK,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,0,30,1,6,0.870967741935484,0.6222651222651222
SMOTE+KNN,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,4,29,2,2,0.8575268817204302,0.5905190905190906
KNNWeighted,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,5,29,2,1,0.8575268817204302,0.5587730587730588
KNNFairRank,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,6,27,4,0,0.946236559139785,0.638095238095238
KNNFairRankCV,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,2,29,2,4,0.860215053763441,0.523058773058773
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,1,29,2,5,0.9354838709677419,0.594047619047619
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,6,29,2,0,0.967741935483871,0.75
KNNFairRankJointCV,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,6,29,2,0,0.967741935483871,0.75
KNNFairRankJackknife,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,5,29,2,1,0.9220430107526882,0.5710678210678212
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,1,3,0.16987179487179488,6,29,2,0,0.9623655913978495,0.7202380952380952
KNNOptK,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,2,29,2,4,0.8924731182795699,0.47435897435897445
SMOTE+KNN,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,5,26,5,1,0.8978494623655914,0.5412087912087913
KNNWeighted,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,6,24,7,0,0.9274193548387096,0.576923076923077
KNNFairRank,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,6,22,9,0,0.8172043010752688,0.34487179487179487
KNNFairRankCV,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,6,22,9,0,0.8172043010752688,0.34487179487179487
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,5,27,4,1,0.8978494623655914,0.58994708994709
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,6,20,11,0,0.8333333333333333,0.36630036630036633
KNNFairRankJointCV,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,6,20,11,0,0.8333333333333333,0.36630036630036633
KNNFairRankJackknife,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,5,24,7,1,0.8198924731182795,0.3779040404040404
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,2,3,0.16987179487179488,6,23,8,0,0.8360215053763441,0.375
KNNOptK,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,0,25,7,5,0.390625,0.13513513513513514
SMOTE+KNN,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,3,24,8,2,0.690625,0.225006825006825
KNNWeighted,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,4,24,8,1,0.775,0.317936117936118
KNNFairRank,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,4,23,9,1,0.7625,0.2395621769534813
KNNFairRankCV,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,3,26,6,2,0.7375,0.2936936936936937
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,3,25,7,2,0.790625,0.2833333333333333
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,5,24,8,0,0.875,0.38461538461538464
KNNFairRankJointCV,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,4,24,8,1,0.775,0.2936936936936937
KNNFairRankJackknife,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,4,24,8,1,0.7375,0.2678787878787879
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,3,3,0.16987179487179488,4,24,8,1,0.75,0.2573300573300573
KNNOptK,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,2,30,2,3,0.8375,0.42702702702702705
SMOTE+KNN,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,3,28,4,2,0.8093750000000001,0.34607464607464605
KNNWeighted,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,4,28,4,1,0.85,0.5603603603603603
KNNFairRank,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,5,23,9,0,0.81875,0.32857142857142857
KNNFairRankCV,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,5,23,9,0,0.81875,0.32857142857142857
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,2,29,3,3,0.909375,0.5242424242424242
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,5,25,7,0,0.890625,0.43333333333333335
KNNFairRankJointCV,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,5,25,7,0,0.890625,0.43333333333333335
KNNFairRankJackknife,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,3,26,6,2,0.81875,0.3173992673992674
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,4,3,0.16987179487179488,4,26,6,1,0.840625,0.3413852813852814
KNNOptK,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,0,30,1,5,0.9516129032258065,0.7142857142857143
SMOTE+KNN,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,5,29,2,0,0.9548387096774194,0.6714285714285715
KNNWeighted,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,5,28,3,0,0.967741935483871,0.8333333333333334
KNNFairRank,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,5,22,9,0,0.8935483870967742,0.44285714285714284
KNNFairRankCV,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,2,29,2,3,0.9419354838709677,0.675
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,4,30,1,1,0.9741935483870967,0.81
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,5,28,3,0,0.9516129032258064,0.625
KNNFairRankJointCV,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,5,29,2,0,0.967741935483871,0.7142857142857143
KNNFairRankJackknife,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,4,28,3,1,0.9096774193548387,0.530952380952381
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,5,3,0.16987179487179488,5,29,2,0,0.9580645161290322,0.6723809523809523
KNNOptK,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,2,30,1,3,0.9451612903225807,0.6
SMOTE+KNN,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,5,27,4,0,0.8935483870967742,0.44365079365079363
KNNWeighted,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,5,27,4,0,0.9129032258064517,0.5682539682539682
KNNFairRank,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,5,24,7,0,0.935483870967742,0.5555555555555556
KNNFairRankCV,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,4,28,3,1,0.9290322580645162,0.6539682539682541
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,4,28,3,1,0.932258064516129,0.5844444444444444
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,5,27,4,0,0.935483870967742,0.5555555555555556
KNNFairRankJointCV,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,5,27,4,0,0.935483870967742,0.5555555555555556
KNNFairRankJackknife,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,5,27,4,0,0.9548387096774194,0.6583333333333333
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,6,3,0.16987179487179488,5,27,4,0,0.9548387096774194,0.6444444444444444
KNNOptK,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,1,29,2,4,0.8903225806451612,0.4303030303030303
SMOTE+KNN,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,4,25,6,1,0.8548387096774194,0.3766666666666667
KNNWeighted,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,5,24,7,0,0.8387096774193548,0.37424242424242427
KNNFairRank,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,5,20,11,0,0.864516129032258,0.37424242424242427
KNNFairRankCV,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,2,26,5,3,0.8290322580645161,0.3404761904761905
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,3,25,6,2,0.832258064516129,0.3447186147186147
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,5,24,7,0,0.8870967741935484,0.4166666666666667
KNNFairRankJointCV,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,5,24,7,0,0.8870967741935484,0.4166666666666667
KNNFairRankJackknife,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,5,24,7,0,0.8354838709677419,0.31987012987012986
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,7,3,0.16987179487179488,5,25,6,0,0.9161290322580645,0.4909090909090909
KNNOptK,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,3,25,6,2,0.8580645161290322,0.3666666666666667
SMOTE+KNN,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,24,7,0,0.7967741935483871,0.3116666666666667
KNNWeighted,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,24,7,0,0.8774193548387097,0.4
KNNFairRank,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,22,9,0,0.8645161290322582,0.37424242424242427
KNNFairRankCV,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,25,6,0,0.9032258064516129,0.4484848484848485
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,24,7,0,0.9096774193548387,0.5309090909090909
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,24,7,0,0.8870967741935484,0.4166666666666667
KNNFairRankJointCV,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,24,7,0,0.8870967741935484,0.4166666666666667
KNNFairRankJackknife,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,24,7,0,0.8548387096774194,0.3682539682539682
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,8,3,0.16987179487179488,5,24,7,0,0.932258064516129,0.548051948051948
KNNOptK,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,2,28,3,3,0.8967741935483872,0.46
SMOTE+KNN,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,26,5,0,0.8741935483870968,0.45714285714285713
KNNWeighted,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,26,5,0,0.8870967741935484,0.5
KNNFairRank,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,21,10,0,0.896774193548387,0.43896103896103894
KNNFairRankCV,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,21,10,0,0.896774193548387,0.43896103896103894
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,26,5,0,0.8677419354838709,0.39388888888888884
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,26,5,0,0.9193548387096775,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,26,5,0,0.9193548387096775,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,25,6,0,0.8806451612903226,0.4269841269841269
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,9,3,0.16987179487179488,5,26,5,0,0.8935483870967742,0.43333333333333335
KNNOptK,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,0,28,3,6,0.7795698924731183,0.4058149058149058
SMOTE+KNN,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,25,6,0,0.8172043010752688,0.4166666666666667
KNNWeighted,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,25,6,0,0.8440860215053763,0.46296296296296297
KNNFairRank,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,24,7,0,0.8924731182795699,0.4781144781144781
KNNFairRankCV,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,24,7,0,0.8924731182795699,0.4781144781144781
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,5,26,5,1,0.8413978494623656,0.3841931216931217
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,25,6,0,0.9032258064516129,0.5
KNNFairRankJointCV,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,25,6,0,0.9032258064516129,0.5
KNNFairRankJackknife,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,26,5,0,0.8602150537634409,0.4089646464646465
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,0,4,0.16987179487179488,6,25,6,0,0.8844086021505376,0.455026455026455
KNNOptK,dataset_968_analcatdata_birthday,1,4,0.16987179487179488,1,27,4,5,0.8091397849462366,0.43073073073073076
