algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_980_optdigits,2,1,0.1133122028526149,56,500,5,1,0.9978808407156504,0.964707374665808
KNNFairRankEnsemble,dataset_980_optdigits,2,1,0.1133122028526149,57,496,9,0,0.9979329511898558,0.9649717850306944
KNNFairRankOptVotes,dataset_980_optdigits,2,1,0.1133122028526149,57,489,16,0,0.984158415841584,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,2,1,0.1133122028526149,56,500,5,1,0.9978808407156504,0.964707374665808
KNNFairRankJackknife,dataset_980_optdigits,2,1,0.1133122028526149,57,481,24,0,0.9910891089108912,0.8636363636363636
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,1,0.1133122028526149,57,493,12,0,0.9910891089108912,0.8636363636363636
KNNOptK,dataset_980_optdigits,3,1,0.1133122028526149,55,505,0,2,0.9998262984193156,0.9977241955463372
SMOTE+KNN,dataset_980_optdigits,3,1,0.1133122028526149,57,499,6,0,0.998975160673962,0.9821692202555152
KNNWeighted,dataset_980_optdigits,3,1,0.1133122028526149,57,499,6,0,0.9998262984193156,0.9977241955463372
KNNFairRank,dataset_980_optdigits,3,1,0.1133122028526149,57,482,23,0,0.9891089108910892,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,3,1,0.1133122028526149,56,501,4,1,0.9978113600833768,0.963962957792359
KNNFairRankEnsemble,dataset_980_optdigits,3,1,0.1133122028526149,56,500,5,1,0.9997394476289736,0.9978407557354926
KNNFairRankOptVotes,dataset_980_optdigits,3,1,0.1133122028526149,57,491,14,0,0.986138613861386,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,3,1,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,3,1,0.1133122028526149,56,487,18,1,0.993381969775925,0.8997254186841057
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,1,0.1133122028526149,57,497,8,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,4,1,0.1133122028526149,51,504,1,6,0.9895084245266632,0.9569516667700948
SMOTE+KNN,dataset_980_optdigits,4,1,0.1133122028526149,57,498,7,0,0.9975681778704186,0.9599716500418998
KNNWeighted,dataset_980_optdigits,4,1,0.1133122028526149,57,495,10,0,0.9990620114643044,0.9883623116041356
KNNFairRank,dataset_980_optdigits,4,1,0.1133122028526149,57,475,30,0,0.9845231891610214,0.7863892368122831
KNNFairRankCV,dataset_980_optdigits,4,1,0.1133122028526149,56,504,1,1,0.9900816397429216,0.9657750197167058
KNNFairRankEnsemble,dataset_980_optdigits,4,1,0.1133122028526149,56,495,10,1,0.9985061664061144,0.9779449211050806
KNNFairRankOptVotes,dataset_980_optdigits,4,1,0.1133122028526149,57,489,16,0,0.984158415841584,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,4,1,0.1133122028526149,55,503,2,2,0.989977418794511,0.9645370108159868
KNNFairRankJackknife,dataset_980_optdigits,4,1,0.1133122028526149,56,482,23,1,0.9912280701754388,0.8712770297837618
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,1,0.1133122028526149,56,498,7,1,0.9968038909154072,0.9476522585353988
KNNOptK,dataset_980_optdigits,5,1,0.1133122028526149,57,505,0,0,1.0,1.0
SMOTE+KNN,dataset_980_optdigits,5,1,0.1133122028526149,57,500,5,0,0.9999826298419316,0.999697519661222
KNNWeighted,dataset_980_optdigits,5,1,0.1133122028526149,57,493,12,0,0.9999305193677264,0.999122807017544
KNNFairRank,dataset_980_optdigits,5,1,0.1133122028526149,57,485,20,0,0.988118811881188,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,5,1,0.1133122028526149,57,499,6,0,0.998019801980198,0.9661016949152542
KNNFairRankEnsemble,dataset_980_optdigits,5,1,0.1133122028526149,57,498,7,0,0.9998957790515894,0.999122807017544
KNNFairRankOptVotes,dataset_980_optdigits,5,1,0.1133122028526149,57,489,16,0,0.984158415841584,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,5,1,0.1133122028526149,57,502,3,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,5,1,0.1133122028526149,57,488,17,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,1,0.1133122028526149,57,498,7,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,6,1,0.1133122028526149,56,505,0,1,0.9912280701754386,0.9842354997814822
SMOTE+KNN,dataset_980_optdigits,6,1,0.1133122028526149,57,504,1,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,6,1,0.1133122028526149,57,503,2,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,6,1,0.1133122028526149,57,490,15,0,0.9930693069306932,0.890625
KNNFairRankCV,dataset_980_optdigits,6,1,0.1133122028526149,57,505,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,6,1,0.1133122028526149,57,504,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,6,1,0.1133122028526149,57,496,9,0,0.9910891089108912,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,6,1,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,6,1,0.1133122028526149,57,492,13,0,0.997029702970297,0.95
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,1,0.1133122028526149,57,498,7,0,0.999009900990099,0.9827586206896552
KNNOptK,dataset_980_optdigits,7,1,0.1133122028526149,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,7,1,0.1133122028526149,57,502,3,0,0.9979850616640612,0.9655274949501164
KNNWeighted,dataset_980_optdigits,7,1,0.1133122028526149,57,500,5,0,0.9999131492096578,0.9987741586270577
KNNFairRank,dataset_980_optdigits,7,1,0.1133122028526149,57,481,24,0,0.9930693069306932,0.890625
KNNFairRankCV,dataset_980_optdigits,7,1,0.1133122028526149,57,503,2,0,0.999009900990099,0.9827586206896552
KNNFairRankEnsemble,dataset_980_optdigits,7,1,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankOptVotes,dataset_980_optdigits,7,1,0.1133122028526149,57,496,9,0,0.9910891089108912,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,7,1,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,7,1,0.1133122028526149,57,484,21,0,0.996039603960396,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,1,0.1133122028526149,57,500,5,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,8,1,0.1133122028526149,57,501,3,1,0.9981869184455392,0.9740395032368871
SMOTE+KNN,dataset_980_optdigits,8,1,0.1133122028526149,58,496,8,0,0.9967843459222768,0.9471923751292542
KNNWeighted,dataset_980_optdigits,8,1,0.1133122028526149,58,494,10,0,0.9984776956759716,0.9767306987856952
KNNFairRank,dataset_980_optdigits,8,1,0.1133122028526149,57,477,27,1,0.9842125068418172,0.7886555392516508
KNNFairRankCV,dataset_980_optdigits,8,1,0.1133122028526149,57,498,6,1,0.9947318007662836,0.9177896075003972
KNNFairRankEnsemble,dataset_980_optdigits,8,1,0.1133122028526149,57,494,10,1,0.9974685276409416,0.9627781024741866
KNNFairRankOptVotes,dataset_980_optdigits,8,1,0.1133122028526149,57,486,18,1,0.9816810344827586,0.758661257606491
KNNFairRankJointCV,dataset_980_optdigits,8,1,0.1133122028526149,57,498,6,1,0.9947318007662836,0.9177896075003972
KNNFairRankJackknife,dataset_980_optdigits,8,1,0.1133122028526149,57,481,23,1,0.9871715927750412,0.8225967661330624
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,1,0.1133122028526149,57,489,15,1,0.9915503557744936,0.8746242263483643
KNNOptK,dataset_980_optdigits,9,1,0.1133122028526149,54,504,0,4,0.9995039682539684,0.993478307838562
SMOTE+KNN,dataset_980_optdigits,9,1,0.1133122028526149,58,502,2,0,0.9999657909140668,0.999425287356322
KNNWeighted,dataset_980_optdigits,9,1,0.1133122028526149,57,499,5,1,0.9911569512862616,0.9825425856273536
KNNFairRank,dataset_980_optdigits,9,1,0.1133122028526149,58,478,26,0,0.9890873015873016,0.8405797101449275
KNNFairRankCV,dataset_980_optdigits,9,1,0.1133122028526149,56,503,1,2,0.991276683087028,0.983938234620959
KNNFairRankEnsemble,dataset_980_optdigits,9,1,0.1133122028526149,58,500,4,0,0.9998289545703338,0.9985523178133048
KNNFairRankOptVotes,dataset_980_optdigits,9,1,0.1133122028526149,58,491,13,0,0.9871031746031744,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,9,1,0.1133122028526149,57,502,2,1,0.9893951833607006,0.9512241285714584
KNNFairRankJackknife,dataset_980_optdigits,9,1,0.1133122028526149,58,482,22,0,0.996031746031746,0.935483870967742
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,1,0.1133122028526149,58,500,4,0,0.9998973727422004,0.9988876529477196
KNNOptK,dataset_980_optdigits,0,2,0.1133122028526149,54,503,2,3,0.9717040125065136,0.9188719128782812
SMOTE+KNN,dataset_980_optdigits,0,2,0.1133122028526149,57,497,8,0,0.9979503213479244,0.9649717850306944
KNNWeighted,dataset_980_optdigits,0,2,0.1133122028526149,57,495,10,0,0.999687337154768,0.9958367031835894
KNNFairRank,dataset_980_optdigits,0,2,0.1133122028526149,57,483,22,0,0.9891089108910892,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,0,2,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankEnsemble,dataset_980_optdigits,0,2,0.1133122028526149,57,500,5,0,0.9989925308320304,0.9824614470234873
KNNFairRankOptVotes,dataset_980_optdigits,0,2,0.1133122028526149,57,490,15,0,0.9851485148514852,0.7916666666666666
KNNFairRankJointCV,dataset_980_optdigits,0,2,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankJackknife,dataset_980_optdigits,0,2,0.1133122028526149,57,486,19,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,2,0.1133122028526149,57,499,6,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,1,2,0.1133122028526149,54,504,1,3,0.9995136355740836,0.9935091041998936
SMOTE+KNN,dataset_980_optdigits,1,2,0.1133122028526149,56,499,6,1,0.9987840889352092,0.9806046830977578
KNNWeighted,dataset_980_optdigits,1,2,0.1133122028526149,57,498,7,0,0.9995136355740836,0.9935091041998936
KNNFairRank,dataset_980_optdigits,1,2,0.1133122028526149,56,484,21,1,0.9872329338196978,0.8198342155198242
KNNFairRankCV,dataset_980_optdigits,1,2,0.1133122028526149,56,500,5,1,0.996751780441202,0.9465288089607508
KNNFairRankEnsemble,dataset_980_optdigits,1,2,0.1133122028526149,56,498,7,1,0.9984366857738406,0.9780093395709152
KNNFairRankOptVotes,dataset_980_optdigits,1,2,0.1133122028526149,56,490,15,1,0.984749001215911,0.78739498393872
KNNFairRankJointCV,dataset_980_optdigits,1,2,0.1133122028526149,56,500,5,1,0.996751780441202,0.9465288089607508
KNNFairRankJackknife,dataset_980_optdigits,1,2,0.1133122028526149,56,489,16,1,0.9931214174048985,0.8987433760353963
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,2,0.1133122028526149,56,499,6,1,0.9967170401250652,0.946993497007072
KNNOptK,dataset_980_optdigits,2,2,0.1133122028526149,55,505,0,2,0.9911585895431648,0.9836305391039262
SMOTE+KNN,dataset_980_optdigits,2,2,0.1133122028526149,56,502,3,1,0.9900816397429216,0.9669994271437474
KNNWeighted,dataset_980_optdigits,2,2,0.1133122028526149,56,497,8,1,0.9909501476463436,0.9820425173253418
KNNFairRank,dataset_980_optdigits,2,2,0.1133122028526149,57,484,21,0,0.992079207920792,0.8769230769230769
KNNFairRankCV,dataset_980_optdigits,2,2,0.1133122028526149,56,502,3,1,0.9997394476289734,0.9971890796907524
KNNFairRankEnsemble,dataset_980_optdigits,2,2,0.1133122028526149,56,500,5,1,0.999687337154768,0.9972357950579366
KNNFairRankOptVotes,dataset_980_optdigits,2,2,0.1133122028526149,57,493,12,0,0.988118811881188,0.8260869565217391
KNNFairRankJointCV,dataset_980_optdigits,2,2,0.1133122028526149,56,502,3,1,0.9997394476289734,0.9971890796907524
KNNFairRankJackknife,dataset_980_optdigits,2,2,0.1133122028526149,56,488,17,1,0.9935556713566092,0.9007130730050934
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,2,0.1133122028526149,56,500,5,1,0.997707139134966,0.9625461632000843
KNNOptK,dataset_980_optdigits,3,2,0.1133122028526149,55,504,1,2,0.9909848879624804,0.981857628874707
SMOTE+KNN,dataset_980_optdigits,3,2,0.1133122028526149,57,498,7,0,0.9988014590932778,0.9799585032496496
KNNWeighted,dataset_980_optdigits,3,2,0.1133122028526149,56,495,10,1,0.9907069654333854,0.9800689457487372
KNNFairRank,dataset_980_optdigits,3,2,0.1133122028526149,57,481,24,0,0.988118811881188,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,3,2,0.1133122028526149,56,501,4,1,0.9890568004168836,0.949773967851233
KNNFairRankEnsemble,dataset_980_optdigits,3,2,0.1133122028526149,56,499,6,1,0.999600486364426,0.9967765528076497
KNNFairRankOptVotes,dataset_980_optdigits,3,2,0.1133122028526149,57,491,14,0,0.986138613861386,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,3,2,0.1133122028526149,55,502,3,2,0.9794858433211742,0.9185617436645978
KNNFairRankJackknife,dataset_980_optdigits,3,2,0.1133122028526149,57,486,19,0,0.9949105436859474,0.9173115639034536
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,2,0.1133122028526149,56,497,8,1,0.9977592496091714,0.9637298575592588
KNNOptK,dataset_980_optdigits,4,2,0.1133122028526149,53,505,0,4,0.9906027444849748,0.9792666098950746
SMOTE+KNN,dataset_980_optdigits,4,2,0.1133122028526149,56,501,4,1,0.9899600486364426,0.9663999626628234
KNNWeighted,dataset_980_optdigits,4,2,0.1133122028526149,56,498,7,1,0.9907590759075908,0.9797102978878592
KNNFairRank,dataset_980_optdigits,4,2,0.1133122028526149,55,481,24,2,0.98843147472642,0.8389128321216607
KNNFairRankCV,dataset_980_optdigits,4,2,0.1133122028526149,54,502,3,3,0.9821955879798504,0.9672815853494644
KNNFairRankEnsemble,dataset_980_optdigits,4,2,0.1133122028526149,55,501,4,2,0.9981066527705402,0.9885904726037564
KNNFairRankOptVotes,dataset_980_optdigits,4,2,0.1133122028526149,56,495,10,1,0.9897342365815528,0.8464196622091359
KNNFairRankJointCV,dataset_980_optdigits,4,2,0.1133122028526149,54,502,3,3,0.9821955879798504,0.9672815853494644
KNNFairRankJackknife,dataset_980_optdigits,4,2,0.1133122028526149,55,486,19,2,0.9923397602918188,0.8935195328531311
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,2,0.1133122028526149,55,497,8,2,0.9942678478374152,0.9111470611141408
KNNOptK,dataset_980_optdigits,5,2,0.1133122028526149,54,505,0,3,0.9736842105263156,0.9527064993444464
SMOTE+KNN,dataset_980_optdigits,5,2,0.1133122028526149,56,502,3,1,0.9997568177870418,0.9971890796907524
KNNWeighted,dataset_980_optdigits,5,2,0.1133122028526149,57,499,6,0,0.9998610387354524,0.998021369212505
KNNFairRank,dataset_980_optdigits,5,2,0.1133122028526149,57,483,22,0,0.99009900990099,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,5,2,0.1133122028526149,57,501,4,0,0.9989404203578252,0.9816135103360932
KNNFairRankEnsemble,dataset_980_optdigits,5,2,0.1133122028526149,57,501,4,0,0.9998610387354524,0.9988150200061556
KNNFairRankOptVotes,dataset_980_optdigits,5,2,0.1133122028526149,57,494,11,0,0.9891089108910892,0.8382352941176471
KNNFairRankJointCV,dataset_980_optdigits,5,2,0.1133122028526149,56,503,2,1,0.9892478721556366,0.9503577018383486
KNNFairRankJackknife,dataset_980_optdigits,5,2,0.1133122028526149,57,485,20,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,2,0.1133122028526149,57,493,12,0,0.996039603960396,0.9344262295081968
KNNOptK,dataset_980_optdigits,6,2,0.1133122028526149,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,6,2,0.1133122028526149,57,495,10,0,0.9969602223380232,0.9488941860068344
KNNWeighted,dataset_980_optdigits,6,2,0.1133122028526149,57,489,16,0,0.9977245092930346,0.9614828579568204
KNNFairRank,dataset_980_optdigits,6,2,0.1133122028526149,57,476,29,0,0.9821782178217824,0.76
KNNFairRankCV,dataset_980_optdigits,6,2,0.1133122028526149,57,497,8,0,0.996039603960396,0.9344262295081968
KNNFairRankEnsemble,dataset_980_optdigits,6,2,0.1133122028526149,57,496,9,0,0.9979676915059928,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,6,2,0.1133122028526149,57,487,18,0,0.9821782178217822,0.76
KNNFairRankJointCV,dataset_980_optdigits,6,2,0.1133122028526149,57,497,8,0,0.996039603960396,0.9344262295081968
KNNFairRankJackknife,dataset_980_optdigits,6,2,0.1133122028526149,57,479,26,0,0.99009900990099,0.8507462686567164
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,2,0.1133122028526149,57,486,19,0,0.99009900990099,0.8507462686567164
KNNOptK,dataset_980_optdigits,7,2,0.1133122028526149,57,505,0,0,1.0,1.0
SMOTE+KNN,dataset_980_optdigits,7,2,0.1133122028526149,57,500,5,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,7,2,0.1133122028526149,57,500,5,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,7,2,0.1133122028526149,57,481,24,0,0.988118811881188,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,7,2,0.1133122028526149,57,504,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,7,2,0.1133122028526149,57,500,5,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,7,2,0.1133122028526149,57,491,14,0,0.986138613861386,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,7,2,0.1133122028526149,57,501,4,0,0.996039603960396,0.9344262295081968
KNNFairRankJackknife,dataset_980_optdigits,7,2,0.1133122028526149,57,487,18,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,2,0.1133122028526149,57,499,6,0,0.996039603960396,0.9344262295081968
KNNOptK,dataset_980_optdigits,8,2,0.1133122028526149,56,504,0,2,0.9827586206896552,0.9690759602405205
SMOTE+KNN,dataset_980_optdigits,8,2,0.1133122028526149,58,502,2,0,0.9999657909140668,0.999425287356322
KNNWeighted,dataset_980_optdigits,8,2,0.1133122028526149,58,497,7,0,0.9998802681992338,0.9981432360742706
KNNFairRank,dataset_980_optdigits,8,2,0.1133122028526149,58,481,23,0,0.988095238095238,0.8285714285714286
KNNFairRankCV,dataset_980_optdigits,8,2,0.1133122028526149,58,504,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,8,2,0.1133122028526149,58,499,5,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,8,2,0.1133122028526149,58,491,13,0,0.9871031746031744,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,8,2,0.1133122028526149,58,503,1,0,0.9999828954570334,0.999707773232028
KNNFairRankJackknife,dataset_980_optdigits,8,2,0.1133122028526149,58,483,21,0,0.996031746031746,0.935483870967742
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,2,0.1133122028526149,58,499,5,0,0.9979816639299398,0.96611143580752
KNNOptK,dataset_980_optdigits,9,2,0.1133122028526149,57,502,2,1,0.9893951833607006,0.9512241285714584
SMOTE+KNN,dataset_980_optdigits,9,2,0.1133122028526149,58,499,5,0,0.998015873015873,0.9666666666666668
KNNWeighted,dataset_980_optdigits,9,2,0.1133122028526149,58,494,10,0,0.9987855774493704,0.9795869494098488
KNNFairRank,dataset_980_optdigits,9,2,0.1133122028526149,58,481,23,0,0.9900793650793652,0.8529411764705882
KNNFairRankCV,dataset_980_optdigits,9,2,0.1133122028526149,58,502,2,0,0.998015873015873,0.9666666666666668
KNNFairRankEnsemble,dataset_980_optdigits,9,2,0.1133122028526149,58,500,4,0,0.998015873015873,0.9666666666666668
KNNFairRankOptVotes,dataset_980_optdigits,9,2,0.1133122028526149,58,491,13,0,0.9871031746031744,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,9,2,0.1133122028526149,58,499,5,0,0.9950396825396826,0.9206349206349206
KNNFairRankJackknife,dataset_980_optdigits,9,2,0.1133122028526149,58,487,17,0,0.9930555555555556,0.8923076923076924
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,2,0.1133122028526149,58,498,6,0,0.998015873015873,0.9666666666666668
KNNOptK,dataset_980_optdigits,0,3,0.1133122028526149,56,503,2,1,0.9978461003995136,0.9632846484026156
SMOTE+KNN,dataset_980_optdigits,0,3,0.1133122028526149,57,499,6,0,0.9958659023797116,0.9317525634753916
KNNWeighted,dataset_980_optdigits,0,3,0.1133122028526149,57,496,9,0,0.9988361994094146,0.9804051596295364
KNNFairRank,dataset_980_optdigits,0,3,0.1133122028526149,57,478,27,0,0.9871287128712872,0.8142857142857143
KNNFairRankCV,dataset_980_optdigits,0,3,0.1133122028526149,57,502,3,0,0.9979676915059928,0.9652450090744102
KNNFairRankEnsemble,dataset_980_optdigits,0,3,0.1133122028526149,57,501,4,0,0.9979676915059928,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,0,3,0.1133122028526149,57,490,15,0,0.9851485148514852,0.7916666666666666
KNNFairRankJointCV,dataset_980_optdigits,0,3,0.1133122028526149,57,499,6,0,0.994059405940594,0.9047619047619048
KNNFairRankJackknife,dataset_980_optdigits,0,3,0.1133122028526149,57,484,21,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,3,0.1133122028526149,57,501,4,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,1,3,0.1133122028526149,56,504,1,1,0.9902379711655376,0.9669994271437474
SMOTE+KNN,dataset_980_optdigits,1,3,0.1133122028526149,57,501,4,0,0.9989056800416884,0.9816135103360932
KNNWeighted,dataset_980_optdigits,1,3,0.1133122028526149,57,500,5,0,0.9998957790515892,0.9985851726089418
KNNFairRank,dataset_980_optdigits,1,3,0.1133122028526149,57,484,21,0,0.9910891089108912,0.8636363636363636
KNNFairRankCV,dataset_980_optdigits,1,3,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankEnsemble,dataset_980_optdigits,1,3,0.1133122028526149,57,500,5,0,0.9999131492096578,0.999122807017544
KNNFairRankOptVotes,dataset_980_optdigits,1,3,0.1133122028526149,57,493,12,0,0.988118811881188,0.8260869565217391
KNNFairRankJointCV,dataset_980_optdigits,1,3,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankJackknife,dataset_980_optdigits,1,3,0.1133122028526149,57,492,13,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,3,0.1133122028526149,57,499,6,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,2,3,0.1133122028526149,55,505,0,2,0.9998957790515892,0.9982456140350876
SMOTE+KNN,dataset_980_optdigits,2,3,0.1133122028526149,57,502,3,0,0.9999652596838632,0.999395039322444
KNNWeighted,dataset_980_optdigits,2,3,0.1133122028526149,57,501,4,0,0.9998610387354524,0.997699165947656
KNNFairRank,dataset_980_optdigits,2,3,0.1133122028526149,57,481,24,0,0.9895605350008684,0.8459448284009687
KNNFairRankCV,dataset_980_optdigits,2,3,0.1133122028526149,56,503,2,1,0.9989404203578252,0.9818669294407592
KNNFairRankEnsemble,dataset_980_optdigits,2,3,0.1133122028526149,56,502,3,1,0.9997915581031788,0.9982773855975536
KNNFairRankOptVotes,dataset_980_optdigits,2,3,0.1133122028526149,57,494,11,0,0.9891089108910892,0.8382352941176471
KNNFairRankJointCV,dataset_980_optdigits,2,3,0.1133122028526149,57,503,2,0,0.9989404203578252,0.9815800093453974
KNNFairRankJackknife,dataset_980_optdigits,2,3,0.1133122028526149,56,487,18,1,0.9953100573215216,0.9294590643274854
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,3,0.1133122028526149,56,502,3,1,0.9979329511898558,0.9649717850306944
KNNOptK,dataset_980_optdigits,3,3,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
SMOTE+KNN,dataset_980_optdigits,3,3,0.1133122028526149,57,499,6,0,0.999009900990099,0.9827586206896552
KNNWeighted,dataset_980_optdigits,3,3,0.1133122028526149,57,497,8,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,3,3,0.1133122028526149,57,484,21,0,0.99009900990099,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,3,3,0.1133122028526149,57,503,2,0,0.999009900990099,0.9827586206896552
KNNFairRankEnsemble,dataset_980_optdigits,3,3,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896552
KNNFairRankOptVotes,dataset_980_optdigits,3,3,0.1133122028526149,57,492,13,0,0.9871287128712872,0.8142857142857143
KNNFairRankJointCV,dataset_980_optdigits,3,3,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,3,3,0.1133122028526149,57,489,16,0,0.996039603960396,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,3,0.1133122028526149,57,497,8,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,4,3,0.1133122028526149,53,504,1,4,0.9991836025707834,0.9894559631401736
SMOTE+KNN,dataset_980_optdigits,4,3,0.1133122028526149,57,499,6,0,0.9996178565224944,0.9946684894053316
KNNWeighted,dataset_980_optdigits,4,3,0.1133122028526149,57,496,9,0,0.9991836025707834,0.9894559631401736
KNNFairRank,dataset_980_optdigits,4,3,0.1133122028526149,57,476,29,0,0.9831683168316832,0.7702702702702703
KNNFairRankCV,dataset_980_optdigits,4,3,0.1133122028526149,55,502,3,2,0.9985235365641828,0.9775324505293084
KNNFairRankEnsemble,dataset_980_optdigits,4,3,0.1133122028526149,56,500,5,1,0.9986624978287302,0.979314025805254
KNNFairRankOptVotes,dataset_980_optdigits,4,3,0.1133122028526149,57,486,19,0,0.9811881188118812,0.75
KNNFairRankJointCV,dataset_980_optdigits,4,3,0.1133122028526149,55,502,3,2,0.9985235365641828,0.9775324505293084
KNNFairRankJackknife,dataset_980_optdigits,4,3,0.1133122028526149,57,481,24,0,0.9928434948758034,0.8875800612642718
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,3,0.1133122028526149,57,489,16,0,0.994059405940594,0.9047619047619048
KNNOptK,dataset_980_optdigits,5,3,0.1133122028526149,55,505,0,2,0.9998957790515892,0.9982456140350876
SMOTE+KNN,dataset_980_optdigits,5,3,0.1133122028526149,57,502,3,0,0.9989577905158936,0.9818867343798092
KNNWeighted,dataset_980_optdigits,5,3,0.1133122028526149,57,500,5,0,0.999843668577384,0.9979802119313858
KNNFairRank,dataset_980_optdigits,5,3,0.1133122028526149,57,491,14,0,0.9919055063401075,0.874574495941346
KNNFairRankCV,dataset_980_optdigits,5,3,0.1133122028526149,56,503,2,1,0.9998957790515892,0.999122807017544
KNNFairRankEnsemble,dataset_980_optdigits,5,3,0.1133122028526149,56,502,3,1,0.9998089282612472,0.9983291562238932
