algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_980_optdigits,6,0,0.1133122028526149,56,500,5,1,0.9911412193850964,0.9842354997814822
KNNFairRankCV,dataset_980_optdigits,6,0,0.1133122028526149,56,501,4,1,0.9891262810491576,0.9503577018383486
KNNOptK,dataset_980_optdigits,7,0,0.1133122028526149,57,504,1,0,0.9989577905158936,0.9818676786008907
SMOTE+KNN,dataset_980_optdigits,7,0,0.1133122028526149,57,498,7,0,0.999009900990099,0.9827586206896552
KNNAdaptiveTopo,dataset_980_optdigits,7,0,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRank,dataset_980_optdigits,7,0,0.1133122028526149,57,484,21,0,0.9891089108910892,0.8382352941176471
KNNFairRankMagnitude,dataset_980_optdigits,7,0,0.1133122028526149,57,484,21,0,0.9998610387354524,0.9987574701754662
KNNWeighted,dataset_980_optdigits,7,0,0.1133122028526149,57,496,9,0,0.999843668577384,0.998135621184623
KNNFairRankCV,dataset_980_optdigits,7,0,0.1133122028526149,57,501,4,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,8,0,0.1133122028526149,57,503,1,1,0.990387246852764,0.9675938659704384
SMOTE+KNN,dataset_980_optdigits,8,0,0.1133122028526149,58,501,3,0,0.9990079365079364,0.9830508474576272
KNNAdaptiveTopo,dataset_980_optdigits,8,0,0.1133122028526149,57,503,1,1,0.990387246852764,0.9675938659704384
KNNFairRank,dataset_980_optdigits,8,0,0.1133122028526149,58,482,22,0,0.9900793650793652,0.8529411764705882
KNNFairRankMagnitude,dataset_980_optdigits,8,0,0.1133122028526149,58,483,21,0,0.999110563765736,0.9910627705258056
KNNWeighted,dataset_980_optdigits,8,0,0.1133122028526149,58,498,6,0,0.9987855774493706,0.9798133224752446
KNNFairRankCV,dataset_980_optdigits,8,0,0.1133122028526149,58,502,2,0,0.9989566228790366,0.9824811732065002
KNNOptK,dataset_980_optdigits,9,0,0.1133122028526149,55,503,1,3,0.9996750136836344,0.9955870279146142
SMOTE+KNN,dataset_980_optdigits,9,0,0.1133122028526149,58,500,4,0,0.99893951833607,0.9819116757410769
KNNAdaptiveTopo,dataset_980_optdigits,9,0,0.1133122028526149,56,503,1,2,0.9817665571975918,0.9521370612689536
KNNFairRank,dataset_980_optdigits,9,0,0.1133122028526149,58,488,16,0,0.988095238095238,0.8285714285714286
KNNFairRankMagnitude,dataset_980_optdigits,9,0,0.1133122028526149,58,487,17,0,0.9997263273125344,0.9977991671537114
KNNWeighted,dataset_980_optdigits,9,0,0.1133122028526149,58,496,8,0,0.9995894909688012,0.9949178595878952
KNNFairRankCV,dataset_980_optdigits,9,0,0.1133122028526149,56,502,2,2,0.9988882047071702,0.98161459683692
KNNOptK,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,34,0,3,0.4117647058823529,0.0725725725725725
SMOTE+KNN,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,22,12,3,0.3039215686274509,0.0699270699270699
KNNAdaptiveTopo,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,31,3,3,0.4411764705882353,0.081081081081081
KNNFairRank,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,21,13,3,0.1911764705882353,0.0663997330663997
KNNFairRankMagnitude,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,19,15,3,0.1666666666666666,0.0637376538704811
KNNWeighted,dataset_984_analcatdata_draft,0,0,0.0958083832335329,1,19,15,2,0.4411764705882353,0.0748873873873874
KNNFairRankCV,dataset_984_analcatdata_draft,0,0,0.0958083832335329,0,21,13,3,0.1911764705882353,0.0663997330663997
KNNOptK,dataset_984_analcatdata_draft,1,0,0.0958083832335329,1,29,5,2,0.5931372549019608,0.1096096096096096
SMOTE+KNN,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,24,10,1,0.6470588235294117,0.1566566566566566
KNNAdaptiveTopo,dataset_984_analcatdata_draft,1,0,0.0958083832335329,1,30,4,2,0.588235294117647,0.1207207207207207
KNNFairRank,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,17,17,1,0.6568627450980391,0.2175032175032175
KNNFairRankMagnitude,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,16,18,1,0.6568627450980391,0.2747474747474747
KNNWeighted,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,19,15,1,0.6029411764705882,0.1054583995760466
KNNFairRankCV,dataset_984_analcatdata_draft,1,0,0.0958083832335329,2,17,17,1,0.6568627450980391,0.2175032175032175
KNNOptK,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,31,3,3,0.3676470588235294,0.081081081081081
SMOTE+KNN,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,21,13,3,0.1617647058823529,0.081081081081081
KNNAdaptiveTopo,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,33,1,3,0.4852941176470588,0.081081081081081
KNNFairRank,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,19,15,3,0.2156862745098039,0.0714714714714714
KNNFairRankMagnitude,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,19,15,3,0.1372549019607843,0.0611276237874703
KNNWeighted,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,20,14,3,0.2941176470588235,0.081081081081081
KNNFairRankCV,dataset_984_analcatdata_draft,2,0,0.0958083832335329,0,19,15,3,0.2156862745098039,0.0714714714714714
KNNOptK,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,30,4,3,0.4411764705882353,0.081081081081081
SMOTE+KNN,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,25,9,3,0.3284313725490195,0.0736618971913089
KNNAdaptiveTopo,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,30,4,3,0.4411764705882353,0.081081081081081
KNNFairRank,dataset_984_analcatdata_draft,3,0,0.0958083832335329,2,18,16,1,0.6176470588235294,0.1157407407407407
KNNFairRankMagnitude,dataset_984_analcatdata_draft,3,0,0.0958083832335329,1,17,17,2,0.5588235294117646,0.1227067669172932
KNNWeighted,dataset_984_analcatdata_draft,3,0,0.0958083832335329,0,23,11,3,0.3382352941176471,0.081081081081081
KNNFairRankCV,dataset_984_analcatdata_draft,3,0,0.0958083832335329,2,18,16,1,0.6176470588235294,0.1157407407407407
KNNOptK,dataset_984_analcatdata_draft,4,0,0.0958083832335329,1,32,1,3,0.6098484848484849,0.206081081081081
SMOTE+KNN,dataset_984_analcatdata_draft,4,0,0.0958083832335329,2,26,7,2,0.6287878787878788,0.2401912782347565
KNNAdaptiveTopo,dataset_984_analcatdata_draft,4,0,0.0958083832335329,1,32,1,3,0.6098484848484849,0.206081081081081
KNNFairRank,dataset_984_analcatdata_draft,4,0,0.0958083832335329,3,15,18,1,0.6590909090909091,0.1936936936936936
KNNFairRankMagnitude,dataset_984_analcatdata_draft,4,0,0.0958083832335329,3,11,22,1,0.6515151515151515,0.2738795518207283
KNNWeighted,dataset_984_analcatdata_draft,4,0,0.0958083832335329,2,21,12,2,0.5606060606060607,0.1254826254826254
KNNFairRankCV,dataset_984_analcatdata_draft,4,0,0.0958083832335329,3,15,18,1,0.6590909090909091,0.1936936936936936
KNNOptK,dataset_984_analcatdata_draft,5,0,0.0958083832335329,0,33,0,4,0.5340909090909091,0.1167953667953668
SMOTE+KNN,dataset_984_analcatdata_draft,5,0,0.0958083832335329,2,23,10,2,0.6401515151515151,0.2486179361179361
KNNAdaptiveTopo,dataset_984_analcatdata_draft,5,0,0.0958083832335329,1,32,1,3,0.5984848484848485,0.206081081081081
KNNFairRank,dataset_984_analcatdata_draft,5,0,0.0958083832335329,2,11,22,2,0.4886363636363636,0.112840519090519
KNNFairRankMagnitude,dataset_984_analcatdata_draft,5,0,0.0958083832335329,3,11,22,1,0.5681818181818181,0.1722651222651222
KNNWeighted,dataset_984_analcatdata_draft,5,0,0.0958083832335329,2,21,12,2,0.5606060606060607,0.1254826254826254
KNNFairRankCV,dataset_984_analcatdata_draft,5,0,0.0958083832335329,2,11,22,2,0.4886363636363636,0.112840519090519
KNNOptK,dataset_984_analcatdata_draft,6,0,0.0958083832335329,0,32,1,3,0.4848484848484848,0.0833333333333333
SMOTE+KNN,dataset_984_analcatdata_draft,6,0,0.0958083832335329,0,27,6,3,0.5404040404040403,0.0947712418300653
KNNAdaptiveTopo,dataset_984_analcatdata_draft,6,0,0.0958083832335329,0,32,1,3,0.4848484848484848,0.0833333333333333
KNNFairRank,dataset_984_analcatdata_draft,6,0,0.0958083832335329,2,16,17,1,0.5454545454545454,0.1388888888888889
KNNFairRankMagnitude,dataset_984_analcatdata_draft,6,0,0.0958083832335329,2,14,19,1,0.6464646464646465,0.2931547619047618
KNNWeighted,dataset_984_analcatdata_draft,6,0,0.0958083832335329,0,25,8,3,0.3787878787878788,0.0833333333333333
KNNFairRankCV,dataset_984_analcatdata_draft,6,0,0.0958083832335329,2,16,17,1,0.5454545454545454,0.1388888888888889
KNNOptK,dataset_984_analcatdata_draft,7,0,0.0958083832335329,0,29,4,3,0.4393939393939394,0.0833333333333333
SMOTE+KNN,dataset_984_analcatdata_draft,7,0,0.0958083832335329,2,24,9,1,0.606060606060606,0.130050505050505
KNNAdaptiveTopo,dataset_984_analcatdata_draft,7,0,0.0958083832335329,0,29,4,3,0.4242424242424242,0.0833333333333333
KNNFairRank,dataset_984_analcatdata_draft,7,0,0.0958083832335329,1,17,16,2,0.5707070707070707,0.1104497354497354
KNNFairRankMagnitude,dataset_984_analcatdata_draft,7,0,0.0958083832335329,2,18,15,1,0.606060606060606,0.2453703703703703
KNNWeighted,dataset_984_analcatdata_draft,7,0,0.0958083832335329,2,19,14,1,0.6868686868686869,0.4027777777777778
KNNFairRankCV,dataset_984_analcatdata_draft,7,0,0.0958083832335329,1,17,16,2,0.5707070707070707,0.1104497354497354
KNNOptK,dataset_984_analcatdata_draft,8,0,0.0958083832335329,0,33,0,3,0.5959595959595958,0.1062091503267973
SMOTE+KNN,dataset_984_analcatdata_draft,8,0,0.0958083832335329,0,21,12,3,0.3484848484848484,0.0709626630679262
KNNAdaptiveTopo,dataset_984_analcatdata_draft,8,0,0.0958083832335329,0,28,5,3,0.4242424242424242,0.0833333333333333
KNNFairRank,dataset_984_analcatdata_draft,8,0,0.0958083832335329,2,19,14,1,0.5303030303030303,0.1027777777777777
KNNFairRankMagnitude,dataset_984_analcatdata_draft,8,0,0.0958083832335329,2,18,15,1,0.4545454545454545,0.1028520499108734
KNNWeighted,dataset_984_analcatdata_draft,8,0,0.0958083832335329,0,19,14,3,0.2878787878787878,0.0833333333333333
KNNFairRankCV,dataset_984_analcatdata_draft,8,0,0.0958083832335329,2,19,14,1,0.5303030303030303,0.1027777777777777
KNNOptK,dataset_984_analcatdata_draft,9,0,0.0958083832335329,0,31,2,3,0.4898989898989899,0.0833333333333333
SMOTE+KNN,dataset_984_analcatdata_draft,9,0,0.0958083832335329,1,19,14,2,0.4595959595959595,0.0858585858585858
KNNAdaptiveTopo,dataset_984_analcatdata_draft,9,0,0.0958083832335329,0,30,3,3,0.4393939393939394,0.0833333333333333
KNNFairRank,dataset_984_analcatdata_draft,9,0,0.0958083832335329,2,10,23,1,0.3686868686868687,0.0782539682539682
KNNFairRankMagnitude,dataset_984_analcatdata_draft,9,0,0.0958083832335329,2,9,24,1,0.3232323232323232,0.0795767195767195
KNNWeighted,dataset_984_analcatdata_draft,9,0,0.0958083832335329,1,15,18,2,0.3737373737373737,0.0730994152046783
KNNFairRankCV,dataset_984_analcatdata_draft,9,0,0.0958083832335329,2,10,23,1,0.3686868686868687,0.0782539682539682
KNNOptK,dataset_987_collins,0,0,0.1904761904761904,5,40,2,3,0.9032738095238096,0.7194047619047619
SMOTE+KNN,dataset_987_collins,0,0,0.1904761904761904,7,39,3,1,0.9613095238095238,0.7177960927960929
KNNAdaptiveTopo,dataset_987_collins,0,0,0.1904761904761904,5,38,4,3,0.7648809523809524,0.4072222222222222
KNNFairRank,dataset_987_collins,0,0,0.1904761904761904,8,38,4,0,0.9583333333333331,0.6958333333333333
KNNFairRankMagnitude,dataset_987_collins,0,0,0.1904761904761904,8,38,4,0,0.9732142857142856,0.8763257575757576
KNNWeighted,dataset_987_collins,0,0,0.1904761904761904,7,35,7,1,0.918154761904762,0.8116666666666668
KNNFairRankCV,dataset_987_collins,0,0,0.1904761904761904,8,38,4,0,0.96875,0.763888888888889
KNNOptK,dataset_987_collins,1,0,0.1904761904761904,6,41,1,2,0.9285714285714284,0.8258035714285714
SMOTE+KNN,dataset_987_collins,1,0,0.1904761904761904,8,40,2,0,0.9776785714285714,0.8152777777777778
KNNAdaptiveTopo,dataset_987_collins,1,0,0.1904761904761904,5,41,1,3,0.800595238095238,0.5808333333333333
KNNFairRank,dataset_987_collins,1,0,0.1904761904761904,8,38,4,0,0.9761904761904762,0.8
KNNFairRankMagnitude,dataset_987_collins,1,0,0.1904761904761904,8,38,4,0,0.9910714285714284,0.959375
KNNWeighted,dataset_987_collins,1,0,0.1904761904761904,8,40,2,0,0.988095238095238,0.9125
KNNFairRankCV,dataset_987_collins,1,0,0.1904761904761904,8,38,4,0,0.9761904761904762,0.8
KNNOptK,dataset_987_collins,2,0,0.1904761904761904,2,41,1,6,0.7514880952380953,0.3971212121212121
SMOTE+KNN,dataset_987_collins,2,0,0.1904761904761904,6,35,7,2,0.7857142857142857,0.4232417582417582
KNNAdaptiveTopo,dataset_987_collins,2,0,0.1904761904761904,2,40,2,6,0.6011904761904762,0.245
KNNFairRank,dataset_987_collins,2,0,0.1904761904761904,5,34,8,3,0.8735119047619049,0.4623538011695906
KNNFairRankMagnitude,dataset_987_collins,2,0,0.1904761904761904,6,35,7,2,0.8958333333333333,0.5825148809523809
KNNWeighted,dataset_987_collins,2,0,0.1904761904761904,6,35,7,2,0.7886904761904763,0.3803846153846154
KNNFairRankCV,dataset_987_collins,2,0,0.1904761904761904,5,38,4,3,0.8020833333333334,0.4240811965811966
KNNOptK,dataset_987_collins,3,0,0.1904761904761904,2,39,3,6,0.7901785714285714,0.4560714285714285
SMOTE+KNN,dataset_987_collins,3,0,0.1904761904761904,6,35,7,2,0.7842261904761905,0.4359401709401709
KNNAdaptiveTopo,dataset_987_collins,3,0,0.1904761904761904,3,40,2,5,0.6636904761904762,0.3249999999999999
KNNFairRank,dataset_987_collins,3,0,0.1904761904761904,6,34,8,2,0.8244047619047619,0.3927964743589743
KNNFairRankMagnitude,dataset_987_collins,3,0,0.1904761904761904,6,34,8,2,0.8928571428571428,0.7021367521367521
KNNWeighted,dataset_987_collins,3,0,0.1904761904761904,6,34,8,2,0.7901785714285714,0.4560714285714285
KNNFairRankCV,dataset_987_collins,3,0,0.1904761904761904,6,34,8,2,0.8244047619047619,0.3927964743589743
KNNOptK,dataset_987_collins,4,0,0.1904761904761904,5,42,0,3,0.9122023809523808,0.8040909090909091
SMOTE+KNN,dataset_987_collins,4,0,0.1904761904761904,7,37,5,1,0.9389880952380952,0.6354166666666667
KNNAdaptiveTopo,dataset_987_collins,4,0,0.1904761904761904,6,38,4,2,0.8273809523809523,0.4899999999999999
KNNFairRank,dataset_987_collins,4,0,0.1904761904761904,8,35,7,0,0.9419642857142856,0.6234848484848484
KNNFairRankMagnitude,dataset_987_collins,4,0,0.1904761904761904,8,35,7,0,0.9761904761904762,0.9029761904761904
KNNWeighted,dataset_987_collins,4,0,0.1904761904761904,7,33,9,1,0.9122023809523808,0.8040909090909091
KNNFairRankCV,dataset_987_collins,4,0,0.1904761904761904,8,37,5,0,0.9553571428571428,0.6894230769230769
KNNOptK,dataset_987_collins,5,0,0.1904761904761904,7,41,1,1,0.9657738095238096,0.846875
SMOTE+KNN,dataset_987_collins,5,0,0.1904761904761904,8,37,5,0,0.9642857142857144,0.739423076923077
KNNAdaptiveTopo,dataset_987_collins,5,0,0.1904761904761904,5,41,1,3,0.800595238095238,0.5808333333333333
KNNFairRank,dataset_987_collins,5,0,0.1904761904761904,8,32,10,0,0.9151785714285714,0.5299773755656109
KNNFairRankMagnitude,dataset_987_collins,5,0,0.1904761904761904,8,32,10,0,0.9613095238095238,0.8269345238095238
KNNWeighted,dataset_987_collins,5,0,0.1904761904761904,8,34,8,0,0.9791666666666669,0.8854166666666667
KNNFairRankCV,dataset_987_collins,5,0,0.1904761904761904,8,32,10,0,0.9151785714285714,0.5299773755656109
KNNOptK,dataset_987_collins,6,0,0.1904761904761904,6,42,0,2,0.875,0.79
SMOTE+KNN,dataset_987_collins,6,0,0.1904761904761904,8,38,4,0,0.9910714285714284,0.931818181818182
KNNAdaptiveTopo,dataset_987_collins,6,0,0.1904761904761904,6,42,0,2,0.875,0.79
KNNFairRank,dataset_987_collins,6,0,0.1904761904761904,8,38,4,0,0.9583333333333334,0.6958333333333333
KNNFairRankMagnitude,dataset_987_collins,6,0,0.1904761904761904,8,37,5,0,0.994047619047619,0.975
KNNWeighted,dataset_987_collins,6,0,0.1904761904761904,8,37,5,0,0.9985119047619048,0.9861111111111112
KNNFairRankCV,dataset_987_collins,6,0,0.1904761904761904,8,38,4,0,0.9583333333333334,0.6958333333333333
KNNOptK,dataset_987_collins,7,0,0.1904761904761904,5,39,3,3,0.7767857142857143,0.450625
SMOTE+KNN,dataset_987_collins,7,0,0.1904761904761904,7,38,4,1,0.9330357142857144,0.5837121212121212
KNNAdaptiveTopo,dataset_987_collins,7,0,0.1904761904761904,5,39,3,3,0.7767857142857143,0.450625
KNNFairRank,dataset_987_collins,7,0,0.1904761904761904,8,35,7,0,0.9553571428571428,0.6839285714285713
KNNFairRankMagnitude,dataset_987_collins,7,0,0.1904761904761904,8,35,7,0,0.9791666666666666,0.9241452991452992
KNNWeighted,dataset_987_collins,7,0,0.1904761904761904,7,37,5,1,0.9122023809523808,0.8116666666666668
KNNFairRankCV,dataset_987_collins,7,0,0.1904761904761904,7,38,4,1,0.90625,0.6797222222222222
KNNOptK,dataset_987_collins,8,0,0.1904761904761904,3,42,0,5,0.9702380952380952,0.825
SMOTE+KNN,dataset_987_collins,8,0,0.1904761904761904,7,39,3,1,0.9553571428571428,0.6810897435897435
KNNAdaptiveTopo,dataset_987_collins,8,0,0.1904761904761904,2,40,2,6,0.6011904761904762,0.245
KNNFairRank,dataset_987_collins,8,0,0.1904761904761904,7,38,4,1,0.9761904761904764,0.8425480769230769
KNNFairRankMagnitude,dataset_987_collins,8,0,0.1904761904761904,8,38,4,0,0.988095238095238,0.9502840909090908
KNNWeighted,dataset_987_collins,8,0,0.1904761904761904,8,37,5,0,0.9717261904761904,0.7935897435897437
KNNFairRankCV,dataset_987_collins,8,0,0.1904761904761904,7,40,2,1,0.9747023809523808,0.8165064102564104
KNNOptK,dataset_987_collins,9,0,0.1904761904761904,3,42,0,5,0.8303571428571428,0.6025
SMOTE+KNN,dataset_987_collins,9,0,0.1904761904761904,7,35,7,1,0.8854166666666667,0.6783333333333333
KNNAdaptiveTopo,dataset_987_collins,9,0,0.1904761904761904,6,40,2,2,0.8482142857142857,0.6025
KNNFairRank,dataset_987_collins,9,0,0.1904761904761904,7,33,9,1,0.8660714285714286,0.5304166666666668
KNNFairRankMagnitude,dataset_987_collins,9,0,0.1904761904761904,7,34,8,1,0.9166666666666669,0.8596681096681097
KNNWeighted,dataset_987_collins,9,0,0.1904761904761904,7,33,9,1,0.9017857142857142,0.73875
KNNFairRankCV,dataset_987_collins,9,0,0.1904761904761904,7,38,4,1,0.9002976190476191,0.67
KNNOptK,dataset_995_mfeat-zernike,0,0,0.1111111111111111,18,180,0,2,0.9990277777777776,0.9884615384615384
SMOTE+KNN,dataset_995_mfeat-zernike,0,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNAdaptiveTopo,dataset_995_mfeat-zernike,0,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_995_mfeat-zernike,0,0,0.1111111111111111,19,172,8,1,0.9923611111111112,0.8940065681444992
KNNFairRankMagnitude,dataset_995_mfeat-zernike,0,0,0.1111111111111111,20,172,8,0,0.9997222222222224,0.9976190476190476
KNNWeighted,dataset_995_mfeat-zernike,0,0,0.1111111111111111,20,177,3,0,0.9995833333333332,0.9934782608695653
KNNFairRankCV,dataset_995_mfeat-zernike,0,0,0.1111111111111111,19,180,0,1,0.9994444444444444,0.9934782608695653
KNNOptK,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
SMOTE+KNN,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRank,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,175,5,0,0.9916666666666668,0.8695652173913043
KNNFairRankMagnitude,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,175,5,0,1.0,1.0
KNNWeighted,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankCV,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_995_mfeat-zernike,2,0,0.1111111111111111,19,177,3,1,0.9666666666666666,0.8254545454545454
SMOTE+KNN,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,177,3,0,0.9916666666666668,0.8695652173913043
KNNAdaptiveTopo,dataset_995_mfeat-zernike,2,0,0.1111111111111111,19,177,3,1,0.9666666666666666,0.8254545454545454
KNNFairRank,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,174,6,0,0.9861111111111112,0.8
KNNFairRankMagnitude,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,174,6,0,0.9991666666666666,0.9934782608695653
KNNWeighted,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,173,7,0,0.9969444444444444,0.9479545454545456
KNNFairRankCV,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,177,3,0,0.9944444444444444,0.9090909090909092
KNNOptK,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_995_mfeat-zernike,3,0,0.1111111111111111,20,177,3,0,0.9998611111111112,0.9976190476190476
KNNAdaptiveTopo,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,174,6,1,0.9863888888888888,0.8150856389986825
KNNFairRankMagnitude,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,175,5,1,0.9986111111111112,0.99
KNNWeighted,dataset_995_mfeat-zernike,3,0,0.1111111111111111,20,177,3,0,0.9993055555555554,0.9934782608695653
KNNFairRankCV,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,177,3,1,0.9963888888888888,0.9441666666666668
KNNOptK,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,179,1,0,0.9998611111111112,0.9976190476190476
SMOTE+KNN,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,176,4,0,0.9972222222222222,0.9523809523809524
KNNAdaptiveTopo,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRank,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,170,10,0,0.9888888888888888,0.8333333333333334
KNNFairRankMagnitude,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,173,7,0,0.9994444444444444,0.9954545454545454
KNNWeighted,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,174,6,0,0.9997222222222222,0.9976190476190476
KNNFairRankCV,dataset_995_mfeat-zernike,4,0,0.1111111111111111,19,179,1,1,0.9970833333333332,0.9501190476190476
KNNOptK,dataset_995_mfeat-zernike,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_995_mfeat-zernike,5,0,0.1111111111111111,20,178,2,0,0.9997222222222222,0.9954545454545456
KNNAdaptiveTopo,dataset_995_mfeat-zernike,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_995_mfeat-zernike,5,0,0.1111111111111111,19,174,6,1,0.9918055555555556,0.8889355742296918
KNNFairRankMagnitude,dataset_995_mfeat-zernike,5,0,0.1111111111111111,19,175,5,1,0.9980555555555556,0.9870370370370368
KNNWeighted,dataset_995_mfeat-zernike,5,0,0.1111111111111111,20,176,4,0,0.9994444444444444,0.9916666666666668
KNNFairRankCV,dataset_995_mfeat-zernike,5,0,0.1111111111111111,19,180,0,1,1.0,1.0
KNNOptK,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,180,0,1,0.9748611111111112,0.955
SMOTE+KNN,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,179,1,1,0.9740277777777778,0.955
KNNAdaptiveTopo,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,175,5,1,0.965,0.8254545454545454
KNNFairRankMagnitude,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,175,5,1,0.9936111111111112,0.9732558139534884
KNNWeighted,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,177,3,1,0.9745833333333332,0.955
KNNFairRankCV,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,178,2,1,0.9745833333333332,0.955
KNNOptK,dataset_995_mfeat-zernike,7,0,0.1111111111111111,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,178,2,0,0.9998611111111112,0.9976190476190476
KNNAdaptiveTopo,dataset_995_mfeat-zernike,7,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,174,6,0,0.9944444444444444,0.9090909090909092
KNNFairRankMagnitude,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,176,4,0,1.0,1.0
KNNWeighted,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankCV,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNOptK,dataset_995_mfeat-zernike,8,0,0.1111111111111111,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,178,2,0,0.9998611111111112,0.9976190476190476
KNNAdaptiveTopo,dataset_995_mfeat-zernike,8,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,176,4,0,0.9972222222222222,0.9523809523809524
KNNFairRankMagnitude,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,176,4,0,1.0,1.0
KNNWeighted,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,176,4,0,0.9994444444444444,0.9916666666666668
KNNFairRankCV,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,172,8,0,0.9944444444444444,0.9090909090909092
KNNFairRankMagnitude,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,174,6,0,1.0,1.0
KNNWeighted,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,176,4,0,1.0,1.0
KNNFairRankCV,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
