algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNAdaptiveDualAnchor,dataset_980_optdigits,8,0,0.1133122028526149,0.9743589743589745,0.9661016949152542,0.9827586206896552,0.9893951833607006,0.98937292508602,0.9997263273125344
KNNAdaptiveDualAnchor,dataset_980_optdigits,9,0,0.1133122028526149,0.954954954954955,1.0,0.913793103448276,0.956896551724138,0.9559252603882146,0.9997947454844008
KNNFairRank,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNFairRank,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.2692307692307692
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.2692307692307692,0.0,0.07692307692307687
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,0.2692307692307692
KNNFairRank,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.6923076923076923
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.6923076923076923
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0.0,0.0,0.0,0.38461538461538464,0.0,0.6923076923076923
KNNFairRank,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.9615384615384616
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.923076923076923
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.9615384615384616
KNNFairRank,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.7692307692307692
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.7307692307692308
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0.0,0.0,0.0,0.4230769230769231,0.0,0.7692307692307692
KNNFairRank,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.8846153846153846
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.8846153846153846
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.8846153846153846
KNNFairRank,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,1.0
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,1.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,1.0
KNNFairRank,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.8461538461538461
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.2222222222222222,0.125,1.0,0.7307692307692308,0.6793662204867574,0.8461538461538461
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.8461538461538461
KNNFairRank,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.5384615384615384,0.0,
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.3076923076923077,0.0,
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0.0,0.0,0.0,0.5384615384615384,0.0,
KNNFairRank,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.4583333333333333,0.0,0.75
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.2916666666666667,0.0,0.5416666666666666
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0.0,0.0,0.0,0.4583333333333333,0.0,0.75
KNNFairRank,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,0,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,1,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,2,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,3,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,4,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,5,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,6,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,7,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,8,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankMagnitude,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,9,0,0.2,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.21052631578947367,0.17391304347826086,0.26666666666666666,0.4871794871794872,0.4344167914778948,0.4876923076923077
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.2711864406779661,0.18181818181818182,0.5333333333333333,0.4897435897435898,0.48779987489616883,0.5035897435897436
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.21052631578947367,0.17391304347826086,0.26666666666666666,0.4871794871794872,0.4344167914778948,0.4876923076923077
KNNFairRank,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.2777777777777778,0.23809523809523808,0.3333333333333333,0.5435897435897435,0.501280411827603,0.4538461538461539
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.22950819672131148,0.15217391304347827,0.4666666666666667,0.43333333333333335,0.43204937989385733,0.47435897435897434
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.2777777777777778,0.23809523809523808,0.3333333333333333,0.5435897435897435,0.501280411827603,0.4538461538461539
KNNFairRank,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.2702702702702703,0.23809523809523808,0.3125,0.53125,0.4841229182759271,0.5107421875
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.3050847457627119,0.20930232558139536,0.5625,0.515625,0.5134898976610932,0.5400390625
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.2702702702702703,0.23809523809523808,0.3125,0.53125,0.4841229182759271,0.5107421875
KNNFairRank,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.17777777777777778,0.13793103448275862,0.25,0.4296875,0.3903123748998999,0.5009765625
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.36666666666666664,0.25,0.6875,0.5859375,0.5770682910193559,0.498046875
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.17777777777777778,0.13793103448275862,0.25,0.4296875,0.3903123748998999,0.5009765625
KNNFairRank,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.3076923076923077,0.2608695652173913,0.375,0.5546875,0.5247767382420833,0.513671875
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.22580645161290322,0.15217391304347827,0.4375,0.4140625,0.41339864235384227,0.4716796875
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.3076923076923077,0.2608695652173913,0.375,0.5546875,0.5247767382420833,0.513671875
KNNFairRank,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,0.27906976744186046,0.2222222222222222,0.375,0.5234375,0.5019493251315316,0.46533203125
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,0.23529411764705882,0.15384615384615385,0.5,0.40625,0.39528470752104744,0.4521484375
KNNFairRankCV,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,0.27906976744186046,0.2222222222222222,0.375,0.5234375,0.5019493251315316,0.46533203125
KNNFairRank,dataset_1014_analcatdata_dmft,6,0,0.24143302180685358,0.13043478260869565,0.1,0.1875,0.3828125,0.32923917977664807,0.4306640625
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,6,0,0.24143302180685358,0.30303030303030304,0.2,0.625,0.5,0.4841229182759271,0.4755859375
KNNFairRankCV,dataset_1014_analcatdata_dmft,6,0,0.24143302180685358,0.13043478260869565,0.1,0.1875,0.3828125,0.32923917977664807,0.4306640625
KNNFairRank,dataset_1014_analcatdata_dmft,7,0,0.24143302180685358,0.23529411764705882,0.21052631578947367,0.26666666666666666,0.5161458333333333,0.45184805705753195,0.48177083333333337
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,7,0,0.24143302180685358,0.19607843137254902,0.1388888888888889,0.3333333333333333,0.42447916666666663,0.414578098794425,0.403125
KNNFairRankCV,dataset_1014_analcatdata_dmft,7,0,0.24143302180685358,0.23529411764705882,0.21052631578947367,0.26666666666666666,0.5161458333333333,0.45184805705753195,0.48177083333333337
KNNFairRank,dataset_1014_analcatdata_dmft,8,0,0.24143302180685358,0.17391304347826086,0.12903225806451613,0.26666666666666666,0.4223958333333333,0.39264063297965823,0.4052083333333334
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,8,0,0.24143302180685358,0.22950819672131148,0.15217391304347827,0.4666666666666667,0.42864583333333334,0.42695628191498325,0.4453125
KNNFairRankCV,dataset_1014_analcatdata_dmft,8,0,0.24143302180685358,0.17391304347826086,0.12903225806451613,0.26666666666666666,0.4223958333333333,0.39264063297965823,0.4052083333333334
KNNFairRank,dataset_1014_analcatdata_dmft,9,0,0.24143302180685358,0.15789473684210525,0.13043478260869565,0.2,0.44375,0.37080992435478316,0.4078125
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,9,0,0.24143302180685358,0.22641509433962265,0.15789473684210525,0.4,0.45,0.4472135954999579,0.4833333333333334
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,0,0.24143302180685358,0.15789473684210525,0.13043478260869565,0.2,0.44375,0.37080992435478316,0.4078125
KNNFairRank,dataset_1016_vowel,0,0,0.1,0.5625,0.391304347826087,1.0,0.9222222222222223,0.9189365834726815,0.9833333333333333
KNNFairRankMagnitude,dataset_1016_vowel,0,0,0.1,0.5625,0.391304347826087,1.0,0.9222222222222223,0.9189365834726815,0.9987654320987654
KNNFairRankCV,dataset_1016_vowel,0,0,0.1,0.5625,0.391304347826087,1.0,0.9222222222222223,0.9189365834726815,0.9833333333333333
KNNFairRank,dataset_1016_vowel,1,0,0.1,0.5142857142857142,0.34615384615384615,1.0,0.9055555555555556,0.9006170724070864,0.9666666666666666
KNNFairRankMagnitude,dataset_1016_vowel,1,0,0.1,0.5294117647058824,0.36,1.0,0.9111111111111111,0.9067647005823629,1.0
KNNFairRankCV,dataset_1016_vowel,1,0,0.1,0.5142857142857142,0.34615384615384615,1.0,0.9055555555555556,0.9006170724070864,0.9666666666666666
KNNFairRank,dataset_1016_vowel,2,0,0.1,0.6206896551724138,0.45,1.0,0.9388888888888889,0.9368979548370131,0.9691358024691358
KNNFairRankMagnitude,dataset_1016_vowel,2,0,0.1,0.6428571428571429,0.47368421052631576,1.0,0.9444444444444444,0.9428090415820634,1.0
KNNFairRankCV,dataset_1016_vowel,2,0,0.1,0.6206896551724138,0.45,1.0,0.9388888888888889,0.9368979548370131,0.9691358024691358
KNNFairRank,dataset_1016_vowel,3,0,0.1,0.4090909090909091,0.2571428571428571,1.0,0.8555555555555556,0.8432740427115678,0.9222222222222222
KNNFairRankMagnitude,dataset_1016_vowel,3,0,0.1,0.4,0.25,1.0,0.85,0.8366600265340756,1.0
KNNFairRankCV,dataset_1016_vowel,3,0,0.1,0.4090909090909091,0.2571428571428571,1.0,0.8555555555555556,0.8432740427115678,0.9222222222222222
KNNFairRank,dataset_1016_vowel,4,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9333333333333333
KNNFairRankMagnitude,dataset_1016_vowel,4,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9987654320987654
KNNFairRankCV,dataset_1016_vowel,4,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9333333333333333
KNNFairRank,dataset_1016_vowel,5,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9611111111111111
KNNFairRankMagnitude,dataset_1016_vowel,5,0,0.1,0.5142857142857142,0.34615384615384615,1.0,0.9055555555555556,0.9006170724070864,1.0
KNNFairRankCV,dataset_1016_vowel,5,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9611111111111111
KNNFairRank,dataset_1016_vowel,6,0,0.1,0.6666666666666666,0.5,1.0,0.95,0.9486832980505138,0.9734567901234568
KNNFairRankMagnitude,dataset_1016_vowel,6,0,0.1,0.6666666666666666,0.5,1.0,0.95,0.9486832980505138,1.0
KNNFairRankCV,dataset_1016_vowel,6,0,0.1,0.6923076923076923,0.5294117647058824,1.0,0.9555555555555555,0.9545214042184236,0.9882716049382716
KNNFairRank,dataset_1016_vowel,7,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9722222222222221
KNNFairRankMagnitude,dataset_1016_vowel,7,0,0.1,0.5142857142857142,0.34615384615384615,1.0,0.9055555555555556,0.9006170724070864,1.0
KNNFairRankCV,dataset_1016_vowel,7,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9722222222222221
KNNFairRank,dataset_1016_vowel,8,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9777777777777777
KNNFairRankMagnitude,dataset_1016_vowel,8,0,0.1,0.5142857142857142,0.34615384615384615,1.0,0.9055555555555556,0.9006170724070864,1.0
KNNFairRankCV,dataset_1016_vowel,8,0,0.1,0.5,0.3333333333333333,1.0,0.9,0.8944271909999159,0.9777777777777777
KNNFairRank,dataset_1016_vowel,9,0,0.1,0.6206896551724138,0.45,1.0,0.9388888888888889,0.9368979548370131,0.9777777777777777
KNNFairRankMagnitude,dataset_1016_vowel,9,0,0.1,0.6206896551724138,0.45,1.0,0.9388888888888889,0.9368979548370131,1.0
KNNFairRankCV,dataset_1016_vowel,9,0,0.1,0.6206896551724138,0.45,1.0,0.9388888888888889,0.9368979548370131,0.9777777777777777
KNNFairRank,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.5588235294117647,0.3958333333333333,0.95,0.8944444444444444,0.892717449389472,0.9220833333333333
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.5757575757575758,0.41304347826086957,0.95,0.8999999999999999,0.8986100377805715,0.9852777777777777
KNNFairRankCV,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.8636363636363636,0.7916666666666666,0.95,0.961111111111111,0.961046882889233,0.9683333333333333
KNNFairRank,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.5970149253731343,0.425531914893617,1.0,0.925,0.9219544457292888,0.95
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.6153846153846154,0.4444444444444444,1.0,0.9305555555555556,0.927960727138337,1.0
KNNFairRankCV,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.8695652173913043,0.7692307692307693,1.0,0.9833333333333334,0.983192080250175,0.9944444444444445
KNNFairRank,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.5882352941176471,0.4166666666666667,1.0,0.9222222222222223,0.9189365834726815,0.9555555555555556
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.6060606060606061,0.43478260869565216,1.0,0.9277777777777778,0.9249624617007738,1.0
KNNFairRankCV,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.9090909090909091,0.8333333333333334,1.0,0.9888888888888889,0.9888264649460884,0.9916666666666666
KNNFairRank,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.625,0.45454545454545453,1.0,0.9333333333333333,0.9309493362512627,0.9555555555555556
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.625,0.45454545454545453,1.0,0.9333333333333333,0.9309493362512627,0.9986111111111111
KNNFairRankCV,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.8260869565217391,0.7307692307692307,0.95,0.9555555555555555,0.9555394055482774,0.99
KNNFairRank,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.5333333333333333,0.36363636363636365,1.0,0.9027777777777778,0.8975274678557507,0.9388888888888889
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.5333333333333333,0.36363636363636365,1.0,0.9027777777777778,0.8975274678557507,0.9988888888888888
KNNFairRankCV,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.8,0.6666666666666666,1.0,0.9722222222222222,0.97182531580755,0.9805555555555555
KNNFairRank,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.5882352941176471,0.4166666666666667,1.0,0.9222222222222223,0.9189365834726815,0.9444444444444444
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.5882352941176471,0.4166666666666667,1.0,0.9222222222222223,0.9189365834726815,0.9974999999999999
KNNFairRankCV,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.926829268292683,0.9047619047619048,0.95,0.9694444444444444,0.9692494232365807,0.9938888888888889
KNNFairRank,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.5333333333333333,0.36363636363636365,1.0,0.9027777777777778,0.8975274678557507,0.9472222222222222
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.5555555555555556,0.38461538461538464,1.0,0.9111111111111111,0.9067647005823629,0.9972222222222222
KNNFairRankCV,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.8636363636363636,0.7916666666666666,0.95,0.961111111111111,0.961046882889233,0.9929166666666667
KNNFairRank,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.6451612903225806,0.47619047619047616,1.0,0.9388888888888889,0.9368979548370131,0.9722222222222221
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,1.0
KNNFairRankCV,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.9090909090909091,0.8333333333333334,1.0,0.9888888888888889,0.9888264649460884,0.9888888888888889
KNNFairRank,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.6153846153846154,0.4444444444444444,1.0,0.9305555555555556,0.927960727138337,0.9472222222222222
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.625,0.45454545454545453,1.0,0.9333333333333333,0.9309493362512627,1.0
KNNFairRankCV,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.9302325581395349,0.8695652173913043,1.0,0.9916666666666667,0.991631652042901,0.9972222222222222
KNNFairRank,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,0.9666666666666667
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,0.6896551724137931,0.5263157894736842,1.0,0.95,0.9486832980505138,1.0
KNNFairRankCV,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,0.9302325581395349,0.8695652173913043,1.0,0.9916666666666667,0.991631652042901,1.0
KNNFairRank,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.2875,0.17557251908396945,0.7931034482758621,0.741823930441656,0.7400494272861767,0.8124691236043868
KNNFairRankMagnitude,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.2573099415204678,0.15492957746478872,0.7586206896551724,0.7073905740539472,0.7055330605406511,0.8465566643612291
KNNFairRankCV,dataset_1000_hypothyroid,0,0,0.0835966676242459,0.2875,0.17557251908396945,0.7931034482758621,0.741823930441656,0.7400494272861767,0.8124691236043868
KNNFairRank,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.3037974683544304,0.1875,0.8,0.7505747126436781,0.7489456190070712,0.7989463601532567
KNNFairRankMagnitude,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.28735632183908044,0.1736111111111111,0.8333333333333334,0.7456896551724138,0.7405211999055655,0.8369731800766285
KNNFairRankCV,dataset_1000_hypothyroid,1,0,0.0835966676242459,0.3037974683544304,0.1875,0.8,0.7505747126436781,0.7489456190070712,0.7989463601532567
KNNFairRank,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.3076923076923077,0.19801980198019803,0.6896551724137931,0.728448275862069,0.7274145899906548,0.8246630994847404
KNNFairRankMagnitude,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.30434782608695654,0.1926605504587156,0.7241379310344828,0.735632183908046,0.7355423795759152,0.8365041617122473
KNNFairRankCV,dataset_1000_hypothyroid,2,0,0.0835966676242459,0.3076923076923077,0.19801980198019803,0.6896551724137931,0.728448275862069,0.7274145899906548,0.8246630994847404
KNNFairRank,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.27450980392156865,0.1693548387096774,0.7241379310344828,0.7140804597701149,0.7140096289947813,0.7612465319064605
KNNFairRankMagnitude,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.2911392405063291,0.17829457364341086,0.7931034482758621,0.7442528735632183,0.742647938903322,0.7974633372968688
KNNFairRankCV,dataset_1000_hypothyroid,3,0,0.0835966676242459,0.27450980392156865,0.1693548387096774,0.7241379310344828,0.7140804597701149,0.7140096289947813,0.7612465319064605
KNNFairRank,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.28901734104046245,0.1736111111111111,0.8620689655172413,0.7600574712643677,0.7531805989701814,0.8157946888624652
KNNFairRankMagnitude,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.26436781609195403,0.15862068965517243,0.7931034482758621,0.7212643678160919,0.717677807097197,0.8034086405073325
KNNFairRankCV,dataset_1000_hypothyroid,4,0,0.0835966676242459,0.28901734104046245,0.1736111111111111,0.8620689655172413,0.7600574712643677,0.7531805989701814,0.8157946888624652
KNNFairRank,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.29931972789115646,0.1864406779661017,0.7586206896551724,0.7413793103448276,0.7411788020760234,0.8018232263178755
KNNFairRankMagnitude,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.2929936305732484,0.1796875,0.7931034482758621,0.7456896551724138,0.744180753617491,0.8217399920729291
KNNFairRankCV,dataset_1000_hypothyroid,5,0,0.0835966676242459,0.29931972789115646,0.1864406779661017,0.7586206896551724,0.7413793103448276,0.7411788020760234,0.8018232263178755
KNNFairRank,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.275,0.16793893129770993,0.7586206896551724,0.7227011494252873,0.7218079647733913,0.7897839873166865
KNNFairRankMagnitude,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.2573099415204678,0.15492957746478872,0.7586206896551724,0.7068965517241379,0.705001665526237,0.7856718192627824
KNNFairRankCV,dataset_1000_hypothyroid,6,0,0.0835966676242459,0.275,0.16793893129770993,0.7586206896551724,0.7227011494252873,0.7218079647733913,0.7897839873166865
KNNFairRank,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.33112582781456956,0.20491803278688525,0.8620689655172413,0.7916666666666666,0.7885300421846116,0.844579865239794
KNNFairRankMagnitude,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.2891566265060241,0.17518248175182483,0.8275862068965517,0.7514367816091954,0.7475683927130621,0.8588981371383274
KNNFairRankCV,dataset_1000_hypothyroid,7,0,0.0835966676242459,0.33112582781456956,0.20491803278688525,0.8620689655172413,0.7916666666666666,0.7885300421846116,0.844579865239794
KNNFairRank,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.26666666666666666,0.1652892561983471,0.6896551724137931,0.6997126436781609,0.6996403583233656,0.7320154577883472
KNNFairRankMagnitude,dataset_1000_hypothyroid,8,0,0.0835966676242459,0.25,0.1510791366906475,0.7241379310344828,0.6925287356321839,0.6918069878530648,0.7723939754260801
