algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJackknife,dataset_980_optdigits,0,1,0.1133122028526149,1.0,57,501,4,0,0.996039603960396,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,1,0.1133122028526149,0.8,57,499,6,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,1,1,0.1133122028526149,0.42857142857142855,56,505,0,1,0.9912107000173701,0.9842354997814822
SMOTE+KNN,dataset_980_optdigits,1,1,0.1133122028526149,1.0,56,505,0,1,0.991123849227028,0.9842354997814822
KNNWeighted,dataset_980_optdigits,1,1,0.1133122028526149,0.6879969708443772,56,500,5,1,0.9911412193850964,0.9842354997814822
KNNFairRank,dataset_980_optdigits,1,1,0.1133122028526149,1.0,56,496,9,1,0.9907243355914539,0.8601223818238959
KNNFairRankCV,dataset_980_optdigits,1,1,0.1133122028526149,0.8,56,504,1,1,0.9911759597012332,0.9842354997814822
KNNFairRankEnsemble,dataset_980_optdigits,1,1,0.1133122028526149,0.9464285714285714,56,505,0,1,0.9993920444676047,0.9957894736842106
KNNFairRankOptVotes,dataset_980_optdigits,1,1,0.1133122028526149,1.0,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,1,1,0.1133122028526149,0.8571428571428571,56,504,1,1,0.9902379711655376,0.9669994271437474
KNNFairRankJackknife,dataset_980_optdigits,1,1,0.1133122028526149,1.0,56,501,4,1,0.995605350008685,0.9308479532163743
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,1,0.1133122028526149,0.8,56,503,2,1,0.9979329511898558,0.9647073746658081
KNNOptK,dataset_980_optdigits,2,1,0.1133122028526149,0.2,57,502,3,0,0.997029702970297,0.95
SMOTE+KNN,dataset_980_optdigits,2,1,0.1133122028526149,1.0,57,502,3,0,0.997029702970297,0.95
KNNWeighted,dataset_980_optdigits,2,1,0.1133122028526149,0.6879969708443772,57,492,13,0,0.9986798679867986,0.9777646759018344
KNNFairRank,dataset_980_optdigits,2,1,0.1133122028526149,1.0,57,490,15,0,0.9851485148514851,0.7916666666666666
KNNFairRankCV,dataset_980_optdigits,2,1,0.1133122028526149,0.4,57,500,5,0,0.9978808407156505,0.9647073746658081
KNNFairRankEnsemble,dataset_980_optdigits,2,1,0.1133122028526149,0.5446428571428571,57,496,9,0,0.9979329511898558,0.9649717850306944
KNNFairRankOptVotes,dataset_980_optdigits,2,1,0.1133122028526149,1.0,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,2,1,0.1133122028526149,0.4,57,500,5,0,0.9978808407156505,0.9647073746658081
KNNFairRankJackknife,dataset_980_optdigits,2,1,0.1133122028526149,1.0,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,1,0.1133122028526149,0.4,57,491,14,0,0.9910891089108911,0.8636363636363636
KNNOptK,dataset_980_optdigits,3,1,0.1133122028526149,1.0,49,505,0,8,0.9998262984193156,0.9977241955463372
SMOTE+KNN,dataset_980_optdigits,3,1,0.1133122028526149,0.6,57,499,6,0,0.9989751606739621,0.9821692202555153
KNNWeighted,dataset_980_optdigits,3,1,0.1133122028526149,0.6879969708443772,57,499,6,0,0.9998262984193156,0.9977241955463372
KNNFairRank,dataset_980_optdigits,3,1,0.1133122028526149,1.0,57,494,11,0,0.9891089108910891,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,3,1,0.1133122028526149,0.2,57,497,8,0,0.9978113600833768,0.963962957792359
KNNFairRankEnsemble,dataset_980_optdigits,3,1,0.1133122028526149,0.6160714285714286,56,501,4,1,0.9997394476289735,0.9978407557354926
KNNFairRankOptVotes,dataset_980_optdigits,3,1,0.1133122028526149,1.0,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,3,1,0.1133122028526149,0.3333333333333333,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,3,1,0.1133122028526149,1.0,56,499,6,1,0.993381969775925,0.8997254186841057
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,1,0.1133122028526149,1.0,57,502,3,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,4,1,0.1133122028526149,0.3333333333333333,56,498,7,1,0.9895084245266631,0.9569516667700949
SMOTE+KNN,dataset_980_optdigits,4,1,0.1133122028526149,1.0,53,503,2,4,0.9975681778704186,0.9599716500418998
KNNWeighted,dataset_980_optdigits,4,1,0.1133122028526149,0.854656632173095,54,502,3,3,0.9990620114643043,0.9883623116041357
KNNFairRank,dataset_980_optdigits,4,1,0.1133122028526149,1.0,56,490,15,1,0.9845231891610214,0.7863892368122831
KNNFairRankCV,dataset_980_optdigits,4,1,0.1133122028526149,0.6,56,504,1,1,0.9900816397429216,0.9657750197167058
KNNFairRankEnsemble,dataset_980_optdigits,4,1,0.1133122028526149,0.8392857142857143,56,504,1,1,0.9985061664061143,0.9779449211050806
KNNFairRankOptVotes,dataset_980_optdigits,4,1,0.1133122028526149,1.0,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,4,1,0.1133122028526149,1.0,51,504,1,6,0.989977418794511,0.9645370108159868
KNNFairRankJackknife,dataset_980_optdigits,4,1,0.1133122028526149,1.0,56,497,8,1,0.9912280701754387,0.8712770297837618
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,1,0.1133122028526149,1.0,56,502,3,1,0.9968038909154073,0.9476522585353987
KNNOptK,dataset_980_optdigits,5,1,0.1133122028526149,0.3333333333333333,57,501,4,0,1.0,1.0
SMOTE+KNN,dataset_980_optdigits,5,1,0.1133122028526149,0.6,57,500,5,0,0.9999826298419315,0.999697519661222
KNNWeighted,dataset_980_optdigits,5,1,0.1133122028526149,0.854656632173095,57,502,3,0,0.9999305193677263,0.9991228070175439
KNNFairRank,dataset_980_optdigits,5,1,0.1133122028526149,1.0,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,5,1,0.1133122028526149,0.8,57,502,3,0,0.998019801980198,0.9661016949152542
KNNFairRankEnsemble,dataset_980_optdigits,5,1,0.1133122028526149,0.7321428571428571,57,502,3,0,0.9998957790515894,0.9991228070175439
KNNFairRankOptVotes,dataset_980_optdigits,5,1,0.1133122028526149,1.0,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,5,1,0.1133122028526149,0.8,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,5,1,0.1133122028526149,1.0,57,499,6,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,1,0.1133122028526149,1.0,57,502,3,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,6,1,0.1133122028526149,0.3333333333333333,56,505,0,1,0.9912280701754386,0.9842354997814822
SMOTE+KNN,dataset_980_optdigits,6,1,0.1133122028526149,0.6,57,504,1,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,6,1,0.1133122028526149,0.6879969708443772,57,503,2,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,6,1,0.1133122028526149,1.0,57,498,7,0,0.9930693069306931,0.890625
KNNFairRankCV,dataset_980_optdigits,6,1,0.1133122028526149,0.2,57,501,4,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,6,1,0.1133122028526149,0.5357142857142857,57,504,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,6,1,0.1133122028526149,1.0,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,6,1,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,6,1,0.1133122028526149,1.0,57,502,3,0,0.997029702970297,0.95
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,1,0.1133122028526149,0.8,57,503,2,0,0.999009900990099,0.9827586206896551
KNNOptK,dataset_980_optdigits,7,1,0.1133122028526149,1.0,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,7,1,0.1133122028526149,0.8,57,503,2,0,0.9979850616640611,0.9655274949501165
KNNWeighted,dataset_980_optdigits,7,1,0.1133122028526149,0.854656632173095,57,504,1,0,0.9999131492096578,0.9987741586270577
KNNFairRank,dataset_980_optdigits,7,1,0.1133122028526149,1.0,57,498,7,0,0.9930693069306931,0.890625
KNNFairRankCV,dataset_980_optdigits,7,1,0.1133122028526149,0.6,57,503,2,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,7,1,0.1133122028526149,0.7142857142857143,57,503,2,0,0.999009900990099,0.9827586206896551
KNNFairRankOptVotes,dataset_980_optdigits,7,1,0.1133122028526149,1.0,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,7,1,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,7,1,0.1133122028526149,1.0,57,501,4,0,0.9960396039603961,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,1,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,8,1,0.1133122028526149,0.2222222222222222,57,494,10,1,0.9981869184455392,0.9740395032368873
SMOTE+KNN,dataset_980_optdigits,8,1,0.1133122028526149,0.8,58,497,7,0,0.9967843459222769,0.9471923751292542
KNNWeighted,dataset_980_optdigits,8,1,0.1133122028526149,0.6885773820799395,57,498,6,1,0.9984776956759716,0.9767306987856951
KNNFairRank,dataset_980_optdigits,8,1,0.1133122028526149,1.0,57,489,15,1,0.9842125068418173,0.7886555392516508
KNNFairRankCV,dataset_980_optdigits,8,1,0.1133122028526149,1.0,57,499,5,1,0.9947318007662835,0.9177896075003973
KNNFairRankEnsemble,dataset_980_optdigits,8,1,0.1133122028526149,0.5178571428571429,57,494,10,1,0.9974685276409415,0.9627781024741866
KNNFairRankOptVotes,dataset_980_optdigits,8,1,0.1133122028526149,1.0,57,486,18,1,0.9816810344827586,0.758661257606491
KNNFairRankJointCV,dataset_980_optdigits,8,1,0.1133122028526149,0.6666666666666666,57,498,6,1,0.9947318007662835,0.9177896075003973
KNNFairRankJackknife,dataset_980_optdigits,8,1,0.1133122028526149,1.0,57,492,12,1,0.9871715927750411,0.8225967661330624
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,1,0.1133122028526149,1.0,57,496,8,1,0.9915503557744937,0.8746242263483643
KNNOptK,dataset_980_optdigits,9,1,0.1133122028526149,0.3333333333333333,55,503,1,3,0.9995039682539683,0.993478307838562
SMOTE+KNN,dataset_980_optdigits,9,1,0.1133122028526149,0.8,57,504,0,1,0.9999657909140668,0.9994252873563219
KNNWeighted,dataset_980_optdigits,9,1,0.1133122028526149,0.8549923556391862,54,504,0,4,0.9911569512862617,0.9825425856273537
KNNFairRank,dataset_980_optdigits,9,1,0.1133122028526149,1.0,58,493,11,0,0.9890873015873016,0.8405797101449275
KNNFairRankCV,dataset_980_optdigits,9,1,0.1133122028526149,0.6,56,503,1,2,0.991276683087028,0.983938234620959
KNNFairRankEnsemble,dataset_980_optdigits,9,1,0.1133122028526149,0.9196428571428571,55,504,0,3,0.9998289545703338,0.9985523178133048
KNNFairRankOptVotes,dataset_980_optdigits,9,1,0.1133122028526149,1.0,58,491,13,0,0.9871031746031745,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,9,1,0.1133122028526149,0.3333333333333333,57,502,2,1,0.9893951833607006,0.9512241285714583
KNNFairRankJackknife,dataset_980_optdigits,9,1,0.1133122028526149,1.0,58,500,4,0,0.996031746031746,0.9354838709677419
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,1,0.1133122028526149,1.0,57,504,0,1,0.9998973727422003,0.9988876529477196
KNNOptK,dataset_980_optdigits,0,2,0.1133122028526149,1.0,54,503,2,3,0.9717040125065137,0.9188719128782811
SMOTE+KNN,dataset_980_optdigits,0,2,0.1133122028526149,0.8,57,501,4,0,0.9979503213479243,0.9649717850306944
KNNWeighted,dataset_980_optdigits,0,2,0.1133122028526149,0.854656632173095,56,503,2,1,0.9996873371547681,0.9958367031835894
KNNFairRank,dataset_980_optdigits,0,2,0.1133122028526149,1.0,57,494,11,0,0.9891089108910891,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,0,2,0.1133122028526149,0.4,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,0,2,0.1133122028526149,0.8571428571428571,57,504,1,0,0.9989925308320305,0.9824614470234873
KNNFairRankOptVotes,dataset_980_optdigits,0,2,0.1133122028526149,1.0,57,490,15,0,0.9851485148514851,0.7916666666666666
KNNFairRankJointCV,dataset_980_optdigits,0,2,0.1133122028526149,0.4,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankJackknife,dataset_980_optdigits,0,2,0.1133122028526149,1.0,57,500,5,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,2,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,1,2,0.1133122028526149,1.0,47,505,0,10,0.9995136355740837,0.9935091041998937
SMOTE+KNN,dataset_980_optdigits,1,2,0.1133122028526149,0.6,56,499,6,1,0.9987840889352093,0.9806046830977578
KNNWeighted,dataset_980_optdigits,1,2,0.1133122028526149,0.6879969708443772,57,498,7,0,0.9995136355740837,0.9935091041998937
KNNFairRank,dataset_980_optdigits,1,2,0.1133122028526149,1.0,56,493,12,1,0.9872329338196978,0.8198342155198242
KNNFairRankCV,dataset_980_optdigits,1,2,0.1133122028526149,0.2,57,496,9,0,0.996751780441202,0.9465288089607509
KNNFairRankEnsemble,dataset_980_optdigits,1,2,0.1133122028526149,0.6517857142857143,56,499,6,1,0.9984366857738406,0.9780093395709152
KNNFairRankOptVotes,dataset_980_optdigits,1,2,0.1133122028526149,1.0,56,490,15,1,0.984749001215911,0.78739498393872
KNNFairRankJointCV,dataset_980_optdigits,1,2,0.1133122028526149,1.0,55,502,3,2,0.996751780441202,0.9465288089607509
KNNFairRankJackknife,dataset_980_optdigits,1,2,0.1133122028526149,1.0,56,499,6,1,0.9931214174048985,0.8987433760353963
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,2,0.1133122028526149,0.8,56,500,5,1,0.9967170401250651,0.9469934970070719
KNNOptK,dataset_980_optdigits,2,2,0.1133122028526149,0.2857142857142857,56,503,2,1,0.9911585895431648,0.9836305391039262
SMOTE+KNN,dataset_980_optdigits,2,2,0.1133122028526149,1.0,56,504,1,1,0.9900816397429216,0.9669994271437474
KNNWeighted,dataset_980_optdigits,2,2,0.1133122028526149,0.854656632173095,55,505,0,2,0.9909501476463435,0.9820425173253418
KNNFairRank,dataset_980_optdigits,2,2,0.1133122028526149,1.0,57,497,8,0,0.9920792079207921,0.8769230769230769
KNNFairRankCV,dataset_980_optdigits,2,2,0.1133122028526149,1.0,55,505,0,2,0.9997394476289734,0.9971890796907523
KNNFairRankEnsemble,dataset_980_optdigits,2,2,0.1133122028526149,0.9642857142857143,54,505,0,3,0.9996873371547681,0.9972357950579366
KNNFairRankOptVotes,dataset_980_optdigits,2,2,0.1133122028526149,1.0,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankJointCV,dataset_980_optdigits,2,2,0.1133122028526149,1.0,55,505,0,2,0.9997394476289734,0.9971890796907523
KNNFairRankJackknife,dataset_980_optdigits,2,2,0.1133122028526149,1.0,56,499,6,1,0.9935556713566093,0.9007130730050934
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,2,0.1133122028526149,1.0,55,503,2,2,0.9977071391349661,0.9625461632000845
KNNOptK,dataset_980_optdigits,3,2,0.1133122028526149,0.4444444444444444,55,504,1,2,0.9909848879624804,0.981857628874707
SMOTE+KNN,dataset_980_optdigits,3,2,0.1133122028526149,1.0,55,504,1,2,0.9988014590932778,0.9799585032496495
KNNWeighted,dataset_980_optdigits,3,2,0.1133122028526149,0.854656632173095,55,501,4,2,0.9907069654333854,0.9800689457487372
KNNFairRank,dataset_980_optdigits,3,2,0.1133122028526149,1.0,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,3,2,0.1133122028526149,0.8,56,503,2,1,0.9890568004168837,0.949773967851233
KNNFairRankEnsemble,dataset_980_optdigits,3,2,0.1133122028526149,0.8928571428571429,55,503,2,2,0.9996004863644259,0.9967765528076495
KNNFairRankOptVotes,dataset_980_optdigits,3,2,0.1133122028526149,1.0,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,3,2,0.1133122028526149,0.6666666666666666,55,502,3,2,0.9794858433211742,0.9185617436645978
KNNFairRankJackknife,dataset_980_optdigits,3,2,0.1133122028526149,1.0,56,500,5,1,0.9949105436859474,0.9173115639034535
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,2,0.1133122028526149,0.6666666666666666,56,499,6,1,0.9977592496091714,0.9637298575592588
KNNOptK,dataset_980_optdigits,4,2,0.1133122028526149,1.0,47,505,0,10,0.9906027444849748,0.9792666098950746
SMOTE+KNN,dataset_980_optdigits,4,2,0.1133122028526149,0.8,56,503,2,1,0.9899600486364426,0.9663999626628234
KNNWeighted,dataset_980_optdigits,4,2,0.1133122028526149,0.854656632173095,54,503,2,3,0.9907590759075907,0.9797102978878591
KNNFairRank,dataset_980_optdigits,4,2,0.1133122028526149,1.0,55,495,10,2,0.98843147472642,0.8389128321216607
KNNFairRankCV,dataset_980_optdigits,4,2,0.1133122028526149,1.0,54,505,0,3,0.9821955879798505,0.9672815853494645
KNNFairRankEnsemble,dataset_980_optdigits,4,2,0.1133122028526149,0.9196428571428571,54,504,1,3,0.9981066527705402,0.9885904726037564
KNNFairRankOptVotes,dataset_980_optdigits,4,2,0.1133122028526149,1.0,56,495,10,1,0.9897342365815529,0.8464196622091359
KNNFairRankJointCV,dataset_980_optdigits,4,2,0.1133122028526149,1.0,54,505,0,3,0.9821955879798505,0.9672815853494645
KNNFairRankJackknife,dataset_980_optdigits,4,2,0.1133122028526149,1.0,55,499,6,2,0.9923397602918187,0.8935195328531311
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,2,0.1133122028526149,1.0,54,500,5,3,0.9942678478374153,0.9111470611141409
KNNOptK,dataset_980_optdigits,5,2,0.1133122028526149,1.0,54,505,0,3,0.9736842105263157,0.9527064993444465
SMOTE+KNN,dataset_980_optdigits,5,2,0.1133122028526149,0.6,56,502,3,1,0.9997568177870418,0.9971890796907523
KNNWeighted,dataset_980_optdigits,5,2,0.1133122028526149,0.6879969708443772,57,499,6,0,0.9998610387354525,0.998021369212505
KNNFairRank,dataset_980_optdigits,5,2,0.1133122028526149,1.0,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,5,2,0.1133122028526149,0.2,57,499,6,0,0.9989404203578253,0.9816135103360932
KNNFairRankEnsemble,dataset_980_optdigits,5,2,0.1133122028526149,0.4107142857142857,57,497,8,0,0.9998610387354525,0.9988150200061557
KNNFairRankOptVotes,dataset_980_optdigits,5,2,0.1133122028526149,1.0,57,494,11,0,0.9891089108910891,0.8382352941176471
KNNFairRankJointCV,dataset_980_optdigits,5,2,0.1133122028526149,1.0,56,503,2,1,0.9892478721556366,0.9503577018383486
KNNFairRankJackknife,dataset_980_optdigits,5,2,0.1133122028526149,1.0,57,499,6,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,2,0.1133122028526149,0.6,57,493,12,0,0.996039603960396,0.9344262295081968
KNNOptK,dataset_980_optdigits,6,2,0.1133122028526149,1.0,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,6,2,0.1133122028526149,0.8,57,501,4,0,0.9969602223380233,0.9488941860068343
KNNWeighted,dataset_980_optdigits,6,2,0.1133122028526149,0.6879969708443772,57,489,16,0,0.9977245092930346,0.9614828579568203
KNNFairRank,dataset_980_optdigits,6,2,0.1133122028526149,1.0,57,487,18,0,0.9821782178217823,0.76
KNNFairRankCV,dataset_980_optdigits,6,2,0.1133122028526149,1.0,57,501,4,0,0.996039603960396,0.9344262295081968
KNNFairRankEnsemble,dataset_980_optdigits,6,2,0.1133122028526149,0.6785714285714286,57,497,8,0,0.9979676915059927,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,6,2,0.1133122028526149,1.0,57,487,18,0,0.9821782178217822,0.76
KNNFairRankJointCV,dataset_980_optdigits,6,2,0.1133122028526149,1.0,57,501,4,0,0.996039603960396,0.9344262295081968
KNNFairRankJackknife,dataset_980_optdigits,6,2,0.1133122028526149,0.96,57,490,15,0,0.9900990099009901,0.8507462686567164
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,2,0.1133122028526149,1.0,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNOptK,dataset_980_optdigits,7,2,0.1133122028526149,1.0,55,505,0,2,1.0,1.0
SMOTE+KNN,dataset_980_optdigits,7,2,0.1133122028526149,0.6,57,500,5,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,7,2,0.1133122028526149,0.854656632173095,57,503,2,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,7,2,0.1133122028526149,1.0,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,7,2,0.1133122028526149,0.6,57,504,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,7,2,0.1133122028526149,0.6428571428571429,57,502,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,7,2,0.1133122028526149,1.0,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,7,2,0.1133122028526149,1.0,57,501,4,0,0.996039603960396,0.9344262295081968
KNNFairRankJackknife,dataset_980_optdigits,7,2,0.1133122028526149,1.0,57,499,6,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,2,0.1133122028526149,1.0,57,501,4,0,0.996039603960396,0.9344262295081968
KNNOptK,dataset_980_optdigits,8,2,0.1133122028526149,1.0,56,504,0,2,0.9827586206896552,0.9690759602405203
SMOTE+KNN,dataset_980_optdigits,8,2,0.1133122028526149,0.8,57,504,0,1,0.9999657909140668,0.9994252873563219
KNNWeighted,dataset_980_optdigits,8,2,0.1133122028526149,0.8549923556391862,56,504,0,2,0.9998802681992338,0.9981432360742706
KNNFairRank,dataset_980_optdigits,8,2,0.1133122028526149,1.0,58,492,12,0,0.9880952380952381,0.8285714285714286
KNNFairRankCV,dataset_980_optdigits,8,2,0.1133122028526149,0.8,57,504,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,8,2,0.1133122028526149,0.7946428571428571,58,504,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,8,2,0.1133122028526149,1.0,58,491,13,0,0.9871031746031745,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,8,2,0.1133122028526149,0.8,57,504,0,1,0.9999828954570334,0.9997077732320281
KNNFairRankJackknife,dataset_980_optdigits,8,2,0.1133122028526149,1.0,58,500,4,0,0.996031746031746,0.9354838709677419
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,2,0.1133122028526149,1.0,57,502,2,1,0.9979816639299398,0.96611143580752
KNNOptK,dataset_980_optdigits,9,2,0.1133122028526149,0.2727272727272727,57,502,2,1,0.9893951833607006,0.9512241285714583
SMOTE+KNN,dataset_980_optdigits,9,2,0.1133122028526149,0.6,58,499,5,0,0.998015873015873,0.9666666666666667
KNNWeighted,dataset_980_optdigits,9,2,0.1133122028526149,0.6885773820799395,58,502,2,0,0.9987855774493705,0.9795869494098489
KNNFairRank,dataset_980_optdigits,9,2,0.1133122028526149,1.0,58,494,10,0,0.9900793650793651,0.8529411764705882
KNNFairRankCV,dataset_980_optdigits,9,2,0.1133122028526149,0.2,58,499,5,0,0.998015873015873,0.9666666666666667
KNNFairRankEnsemble,dataset_980_optdigits,9,2,0.1133122028526149,0.6607142857142857,58,501,3,0,0.998015873015873,0.9666666666666667
KNNFairRankOptVotes,dataset_980_optdigits,9,2,0.1133122028526149,1.0,58,491,13,0,0.9871031746031745,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,9,2,0.1133122028526149,1.0,58,499,5,0,0.9950396825396826,0.9206349206349206
KNNFairRankJackknife,dataset_980_optdigits,9,2,0.1133122028526149,1.0,58,497,7,0,0.9930555555555556,0.8923076923076924
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,2,0.1133122028526149,1.0,58,502,2,0,0.998015873015873,0.9666666666666667
KNNOptK,dataset_980_optdigits,0,3,0.1133122028526149,1.0,54,503,2,3,0.9978461003995136,0.9632846484026157
SMOTE+KNN,dataset_980_optdigits,0,3,0.1133122028526149,0.6,57,499,6,0,0.9958659023797116,0.9317525634753915
KNNWeighted,dataset_980_optdigits,0,3,0.1133122028526149,0.854656632173095,57,502,3,0,0.9988361994094146,0.9804051596295363
KNNFairRank,dataset_980_optdigits,0,3,0.1133122028526149,1.0,57,492,13,0,0.9871287128712871,0.8142857142857143
KNNFairRankCV,dataset_980_optdigits,0,3,0.1133122028526149,0.2,57,500,5,0,0.9979676915059927,0.9652450090744102
KNNFairRankEnsemble,dataset_980_optdigits,0,3,0.1133122028526149,0.8214285714285714,57,502,3,0,0.9979676915059927,0.9652450090744102
KNNFairRankOptVotes,dataset_980_optdigits,0,3,0.1133122028526149,1.0,57,490,15,0,0.9851485148514851,0.7916666666666666
KNNFairRankJointCV,dataset_980_optdigits,0,3,0.1133122028526149,0.2,57,499,6,0,0.994059405940594,0.9047619047619048
KNNFairRankJackknife,dataset_980_optdigits,0,3,0.1133122028526149,1.0,57,500,5,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,3,0.1133122028526149,0.8,57,501,4,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,1,3,0.1133122028526149,1.0,56,504,1,1,0.9902379711655376,0.9669994271437474
SMOTE+KNN,dataset_980_optdigits,1,3,0.1133122028526149,1.0,56,504,1,1,0.9989056800416883,0.9816135103360932
KNNWeighted,dataset_980_optdigits,1,3,0.1133122028526149,0.9297288077775883,56,504,1,1,0.9998957790515893,0.9985851726089418
KNNFairRank,dataset_980_optdigits,1,3,0.1133122028526149,1.0,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankCV,dataset_980_optdigits,1,3,0.1133122028526149,1.0,57,504,1,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,1,3,0.1133122028526149,1.0,56,505,0,1,0.9999131492096578,0.9991228070175439
KNNFairRankOptVotes,dataset_980_optdigits,1,3,0.1133122028526149,1.0,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankJointCV,dataset_980_optdigits,1,3,0.1133122028526149,1.0,57,504,1,0,0.999009900990099,0.9827586206896551
KNNFairRankJackknife,dataset_980_optdigits,1,3,0.1133122028526149,1.0,57,499,6,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,3,0.1133122028526149,1.0,57,503,2,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,2,3,0.1133122028526149,1.0,51,505,0,6,0.9998957790515893,0.9982456140350877
