algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_1049_pc4,5,0,0.1390625,15,104,24,3,0.8932291666666666,0.4281051631928825
KNNFairRankJointCV,dataset_1049_pc4,6,0,0.1390625,17,101,27,1,0.8667534722222222,0.371748304967483
KNNFairRankJointCV,dataset_1049_pc4,7,0,0.1390625,15,108,20,3,0.8385416666666667,0.3776908023483366
KNNFairRankJointCV,dataset_1049_pc4,8,0,0.1390625,15,96,32,2,0.83984375,0.3674964750408153
KNNFairRankJointCV,dataset_1049_pc4,9,0,0.1390625,15,99,29,2,0.8278952205882353,0.314595242485709
KNNFairRankJointCV,dataset_1050_pc3,0,0,0.1140413399857448,12,106,35,4,0.750886524822695,0.216967068708497
KNNFairRankJointCV,dataset_1050_pc3,1,0,0.1140413399857448,9,103,38,7,0.7191932624113474,0.1784083477995254
KNNFairRankJointCV,dataset_1050_pc3,2,0,0.1140413399857448,11,107,34,5,0.7473404255319148,0.2354698686322466
KNNFairRankJointCV,dataset_1050_pc3,3,0,0.1140413399857448,10,121,19,6,0.7917410714285714,0.3121901070728256
KNNFairRankJointCV,dataset_1050_pc3,4,0,0.1140413399857448,13,106,34,3,0.7957589285714286,0.2506142568662416
KNNFairRankJointCV,dataset_1050_pc3,5,0,0.1140413399857448,11,110,30,5,0.7727678571428571,0.2142342381957473
KNNFairRankJointCV,dataset_1050_pc3,6,0,0.1140413399857448,9,112,28,7,0.8136160714285714,0.2519290510669821
KNNFairRankJointCV,dataset_1050_pc3,7,0,0.1140413399857448,12,120,20,4,0.8035714285714286,0.3068910256410256
KNNFairRankJointCV,dataset_1050_pc3,8,0,0.1140413399857448,10,107,33,6,0.6946428571428571,0.1838103756708408
KNNFairRankJointCV,dataset_1050_pc3,9,0,0.1140413399857448,14,110,30,2,0.8419642857142857,0.3439015939015939
KNNFairRankJointCV,dataset_1056_mc1,0,0,0.0072355820387316,5,770,170,2,0.8778115501519757,0.0296674225245653
KNNFairRankJointCV,dataset_1056_mc1,1,0,0.0072355820387316,6,749,191,1,0.8269756838905774,0.0271618400306911
KNNFairRankJointCV,dataset_1056_mc1,2,0,0.0072355820387316,5,862,78,2,0.8156534954407296,0.0451411923148923
KNNFairRankJointCV,dataset_1056_mc1,3,0,0.0072355820387316,7,872,68,0,0.9638297872340426,0.0933333333333333
KNNFairRankJointCV,dataset_1056_mc1,4,0,0.0072355820387316,6,775,165,1,0.919452887537994,0.0464620060790273
KNNFairRankJointCV,dataset_1056_mc1,5,0,0.0072355820387316,6,771,169,1,0.8829787234042553,0.0315928241566132
KNNFairRankJointCV,dataset_1056_mc1,6,0,0.0072355820387316,6,741,199,0,0.8941489361702127,0.0292682926829268
KNNFairRankJointCV,dataset_1056_mc1,7,0,0.0072355820387316,6,771,169,0,0.9208333333333336,0.0396226415094339
KNNFairRankJointCV,dataset_1056_mc1,8,0,0.0072355820387316,6,861,78,1,0.88703788224555,0.0622815722483496
KNNFairRankJointCV,dataset_1056_mc1,9,0,0.0072355820387316,7,747,192,0,0.8977635782747604,0.0351758793969849
KNNFairRankJointCV,dataset_1059_ar1,0,0,0.0803571428571428,0,11,1,1,0.4583333333333333,0.0769230769230769
KNNFairRankJointCV,dataset_1059_ar1,1,0,0.0803571428571428,0,7,5,0,,0.0
KNNFairRankJointCV,dataset_1059_ar1,2,0,0.0803571428571428,1,5,6,0,0.7272727272727273,0.1428571428571428
KNNFairRankJointCV,dataset_1059_ar1,3,0,0.0803571428571428,1,6,5,0,0.7727272727272727,0.1666666666666666
KNNFairRankJointCV,dataset_1059_ar1,4,0,0.0803571428571428,0,8,3,1,0.3636363636363636,0.0833333333333333
KNNFairRankJointCV,dataset_1059_ar1,5,0,0.0803571428571428,1,5,6,0,0.7272727272727273,0.1428571428571428
KNNFairRankJointCV,dataset_1059_ar1,6,0,0.0803571428571428,1,10,1,0,0.9545454545454544,0.5
KNNFairRankJointCV,dataset_1059_ar1,7,0,0.0803571428571428,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJointCV,dataset_1059_ar1,8,0,0.0803571428571428,1,4,7,0,0.6818181818181819,0.125
KNNFairRankJointCV,dataset_1059_ar1,9,0,0.0803571428571428,1,11,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1061_ar4,0,0,0.2298850574712643,1,8,1,1,0.6944444444444444,0.3409090909090909
KNNFairRankJointCV,dataset_1061_ar4,1,0,0.2298850574712643,0,8,1,2,0.5833333333333334,0.3409090909090909
KNNFairRankJointCV,dataset_1061_ar4,2,0,0.2298850574712643,1,6,3,1,0.5833333333333334,0.2159090909090909
KNNFairRankJointCV,dataset_1061_ar4,3,0,0.2298850574712643,1,6,3,1,0.5277777777777778,0.2159090909090909
KNNFairRankJointCV,dataset_1061_ar4,4,0,0.2298850574712643,0,8,1,2,0.4444444444444444,0.1818181818181818
KNNFairRankJointCV,dataset_1061_ar4,5,0,0.2298850574712643,2,9,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1061_ar4,6,0,0.2298850574712643,0,7,2,2,0.3888888888888889,0.1818181818181818
KNNFairRankJointCV,dataset_1061_ar4,7,0,0.2298850574712643,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_1061_ar4,8,0,0.2298850574712643,2,5,3,0,0.875,0.7
KNNFairRankJointCV,dataset_1061_ar4,9,0,0.2298850574712643,1,6,2,1,0.78125,0.3666666666666667
KNNFairRankJointCV,dataset_1064_ar6,0,0,0.1744186046511628,1,7,2,1,0.5833333333333334,0.2575757575757575
KNNFairRankJointCV,dataset_1064_ar6,1,0,0.1744186046511628,1,7,2,0,0.8888888888888888,0.3333333333333333
KNNFairRankJointCV,dataset_1064_ar6,2,0,0.1744186046511628,1,4,5,0,0.7222222222222222,0.1666666666666666
KNNFairRankJointCV,dataset_1064_ar6,3,0,0.1744186046511628,1,4,5,0,0.7222222222222222,0.1666666666666666
KNNFairRankJointCV,dataset_1064_ar6,4,0,0.1744186046511628,0,7,2,1,0.3888888888888889,0.1
KNNFairRankJointCV,dataset_1064_ar6,5,0,0.1744186046511628,0,7,2,1,0.5555555555555556,0.1428571428571428
KNNFairRankJointCV,dataset_1064_ar6,6,0,0.1744186046511628,2,6,2,0,0.875,0.5
KNNFairRankJointCV,dataset_1064_ar6,7,0,0.1744186046511628,1,4,4,1,0.5,0.2666666666666666
KNNFairRankJointCV,dataset_1064_ar6,8,0,0.1744186046511628,1,7,1,1,0.9375,0.8333333333333333
KNNFairRankJointCV,dataset_1064_ar6,9,0,0.1744186046511628,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8184523809523809,0.2351190476190476
KNNFairRankJointCV,dataset_1065_kc3,1,0,0.1036144578313253,3,28,14,1,0.7261904761904762,0.1948160535117056
KNNFairRankJointCV,dataset_1065_kc3,2,0,0.1036144578313253,3,33,9,1,0.7827380952380953,0.3029891304347826
KNNFairRankJointCV,dataset_1065_kc3,3,0,0.1036144578313253,4,28,14,0,0.8779761904761905,0.2814685314685314
KNNFairRankJointCV,dataset_1065_kc3,4,0,0.1036144578313253,4,29,13,0,0.8928571428571428,0.3083333333333333
KNNFairRankJointCV,dataset_1065_kc3,5,0,0.1036144578313253,3,31,10,2,0.7439024390243903,0.2831027667984189
KNNFairRankJointCV,dataset_1065_kc3,6,0,0.1036144578313253,4,29,12,1,0.8121951219512196,0.2454545454545454
KNNFairRankJointCV,dataset_1065_kc3,7,0,0.1036144578313253,4,25,16,1,0.6975609756097562,0.1945962732919254
KNNFairRankJointCV,dataset_1065_kc3,8,0,0.1036144578313253,4,30,11,0,0.8963414634146342,0.3479166666666666
KNNFairRankJointCV,dataset_1065_kc3,9,0,0.1036144578313253,3,26,15,1,0.8231707317073171,0.2684782608695651
KNNFairRankJointCV,dataset_311_oil_spill,0,0,0.0457589285714285,5,74,15,0,0.9426966292134832,0.3409090909090909
KNNFairRankJointCV,dataset_311_oil_spill,1,0,0.0457589285714285,2,78,12,2,0.7763888888888888,0.1606382978723404
KNNFairRankJointCV,dataset_311_oil_spill,2,0,0.0457589285714285,1,80,10,3,0.5694444444444444,0.054642166344294
KNNFairRankJointCV,dataset_311_oil_spill,3,0,0.0457589285714285,3,74,16,1,0.9083333333333334,0.2833333333333333
KNNFairRankJointCV,dataset_311_oil_spill,4,0,0.0457589285714285,3,65,25,1,0.8375,0.1279137529137529
KNNFairRankJointCV,dataset_311_oil_spill,5,0,0.0457589285714285,3,86,4,1,0.8458333333333333,0.3320668693009118
KNNFairRankJointCV,dataset_311_oil_spill,6,0,0.0457589285714285,2,83,7,2,0.7736111111111111,0.1836180958521384
KNNFairRankJointCV,dataset_311_oil_spill,7,0,0.0457589285714285,3,79,10,1,0.919943820224719,0.2857142857142857
KNNFairRankJointCV,dataset_311_oil_spill,8,0,0.0457589285714285,2,78,11,2,0.6882022471910113,0.0984284532671629
KNNFairRankJointCV,dataset_311_oil_spill,9,0,0.0457589285714285,2,66,23,2,0.6320224719101124,0.1048387096774193
KNNFairRankJointCV,dataset_312_scene,0,0,0.2181174089068825,37,166,32,6,0.875910265445149,0.5627442245549366
KNNFairRankJointCV,dataset_312_scene,1,0,0.2181174089068825,37,184,14,6,0.9339910735259572,0.760071324991561
KNNFairRankJointCV,dataset_312_scene,2,0,0.2181174089068825,35,163,35,8,0.9007517030772846,0.6063577578886139
KNNFairRankJointCV,dataset_312_scene,3,0,0.2181174089068825,38,181,17,5,0.9367512332628612,0.7216266906522132
KNNFairRankJointCV,dataset_312_scene,4,0,0.2181174089068825,35,176,22,8,0.8819003993422598,0.597589139097698
KNNFairRankJointCV,dataset_312_scene,5,0,0.2181174089068825,36,177,21,7,0.9159032182287996,0.6635767390336249
KNNFairRankJointCV,dataset_312_scene,6,0,0.2181174089068825,36,180,17,8,0.9053991693585602,0.6591884838177622
KNNFairRankJointCV,dataset_312_scene,7,0,0.2181174089068825,36,170,27,7,0.8899185456262542,0.5380014646518773
KNNFairRankJointCV,dataset_312_scene,8,0,0.2181174089068825,35,183,14,8,0.916538779364892,0.7080642008272141
KNNFairRankJointCV,dataset_312_scene,9,0,0.2181174089068825,34,174,23,9,0.8798843111793175,0.6161914998661665
KNNFairRankJointCV,dataset_316_yeast_ml8,0,0,0.0142677297524129,2,199,40,1,0.7175732217573221,0.0323509262903202
KNNFairRankJointCV,dataset_316_yeast_ml8,1,0,0.0142677297524129,3,151,88,0,0.8158995815899581,0.0329670329670329
KNNFairRankJointCV,dataset_316_yeast_ml8,2,0,0.0142677297524129,2,139,100,1,0.5941422594142258,0.0172041268297952
KNNFairRankJointCV,dataset_316_yeast_ml8,3,0,0.0142677297524129,4,146,92,0,0.8067226890756303,0.0416666666666666
KNNFairRankJointCV,dataset_316_yeast_ml8,4,0,0.0142677297524129,2,182,56,2,0.5934873949579832,0.0242380936415603
KNNFairRankJointCV,dataset_316_yeast_ml8,5,0,0.0142677297524129,2,141,97,2,0.5157563025210083,0.0183654729109274
KNNFairRankJointCV,dataset_316_yeast_ml8,6,0,0.0142677297524129,4,145,93,0,0.8046218487394958,0.0412371134020618
KNNFairRankJointCV,dataset_316_yeast_ml8,7,0,0.0142677297524129,2,135,103,1,0.688375350140056,0.0198926573027292
KNNFairRankJointCV,dataset_316_yeast_ml8,8,0,0.0142677297524129,2,147,91,1,0.719187675070028,0.0219705053489835
KNNFairRankJointCV,dataset_316_yeast_ml8,9,0,0.0142677297524129,2,185,53,1,0.8221288515406162,0.0337884489783223
KNNFairRankJointCV,dataset_38_sick,0,0,0.0652358090934764,19,316,39,4,0.858113900796081,0.2811967032356837
KNNFairRankJointCV,dataset_38_sick,1,0,0.0652358090934764,22,319,35,2,0.9088983050847456,0.3590921748816485
KNNFairRankJointCV,dataset_38_sick,2,0,0.0652358090934764,20,317,37,3,0.8825227216900023,0.3130681622751377
KNNFairRankJointCV,dataset_38_sick,3,0,0.0652358090934764,18,325,29,5,0.8503438958486859,0.312985078655435
KNNFairRankJointCV,dataset_38_sick,4,0,0.0652358090934764,19,312,42,4,0.8537214443625645,0.2679158529184336
KNNFairRankJointCV,dataset_38_sick,5,0,0.0652358090934764,19,313,41,4,0.8551338737410956,0.2722042824741476
KNNFairRankJointCV,dataset_38_sick,6,0,0.0652358090934764,22,300,54,1,0.9361336281012036,0.3529402846676983
KNNFairRankJointCV,dataset_38_sick,7,0,0.0652358090934764,20,326,28,3,0.8952345860967821,0.3702764002614077
KNNFairRankJointCV,dataset_38_sick,8,0,0.0652358090934764,19,296,58,4,0.905981331368214,0.32599403914395
KNNFairRankJointCV,dataset_38_sick,9,0,0.0652358090934764,19,332,22,4,0.9422132154261852,0.4915161363753969
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,23,2,0,0.96,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,2,24,1,0,0.97,0.5833333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,23,1,0,0.9791666666666669,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,22,2,0,0.9583333333333331,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,22,2,0,0.9583333333333331,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,22,2,0,0.9583333333333331,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,24,1,0,0.98,0.5
KNNFairRankJointCV,dataset_463_backache,0,0,0.1612903225806451,2,11,5,0,0.8125,0.2666666666666666
KNNFairRankJointCV,dataset_463_backache,1,0,0.1612903225806451,1,14,2,1,0.890625,0.6428571428571428
KNNFairRankJointCV,dataset_463_backache,2,0,0.1612903225806451,2,10,6,0,0.8125,0.25
KNNFairRankJointCV,dataset_463_backache,3,0,0.1612903225806451,1,6,10,1,0.4375,0.101010101010101
KNNFairRankJointCV,dataset_463_backache,4,0,0.1612903225806451,2,11,5,0,0.84375,0.2857142857142857
KNNFairRankJointCV,dataset_463_backache,5,0,0.1612903225806451,1,11,4,2,0.5333333333333333,0.1777777777777777
KNNFairRankJointCV,dataset_463_backache,6,0,0.1612903225806451,3,8,7,0,0.7666666666666666,0.3
KNNFairRankJointCV,dataset_463_backache,7,0,0.1612903225806451,1,11,4,2,0.7111111111111111,0.3333333333333333
KNNFairRankJointCV,dataset_463_backache,8,0,0.1612903225806451,0,9,6,3,0.3,0.1666666666666666
KNNFairRankJointCV,dataset_463_backache,9,0,0.1612903225806451,1,8,7,2,0.4333333333333333,0.1527777777777778
KNNFairRankJointCV,dataset_757_meta,0,0,0.1139240506329113,5,36,12,0,0.9583333333333334,0.5555555555555556
KNNFairRankJointCV,dataset_757_meta,1,0,0.1139240506329113,2,34,14,3,0.5770833333333334,0.1066752429959977
KNNFairRankJointCV,dataset_757_meta,2,0,0.1139240506329113,4,41,7,1,0.8291666666666666,0.4188679245283019
KNNFairRankJointCV,dataset_757_meta,3,0,0.1139240506329113,5,31,17,0,0.9270833333333334,0.4166666666666667
KNNFairRankJointCV,dataset_757_meta,4,0,0.1139240506329113,6,29,18,0,0.9060283687943262,0.406045751633987
KNNFairRankJointCV,dataset_757_meta,5,0,0.1139240506329113,4,33,14,2,0.7180851063829787,0.1943308874912648
KNNFairRankJointCV,dataset_757_meta,6,0,0.1139240506329113,4,39,8,2,0.75177304964539,0.2698257789344321
KNNFairRankJointCV,dataset_757_meta,7,0,0.1139240506329113,6,35,12,0,0.8847517730496454,0.3564425770308123
KNNFairRankJointCV,dataset_757_meta,8,0,0.1139240506329113,5,29,18,0,0.8042553191489361,0.2245614035087719
KNNFairRankJointCV,dataset_757_meta,9,0,0.1139240506329113,4,33,14,1,0.8638297872340426,0.3121212121212121
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,37,2,1,0.8867521367521368,0.6174603174603175
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,5,38,1,1,0.9017094017094016,0.7166666666666668
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,5,37,2,1,0.8846153846153847,0.6174603174603175
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,4,37,2,2,0.7863247863247862,0.4888888888888889
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,6,34,5,0,0.9252136752136751,0.5075757575757576
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,36,4,1,0.8400000000000001,0.4222222222222222
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,4,38,2,1,0.8775000000000001,0.6055555555555555
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,38,2,1,0.8700000000000001,0.5555555555555556
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,5,38,2,0,0.9875,0.8333333333333334
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,5,37,3,0,0.9625,0.625
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,40,1,2,0.8379790940766552,0.6369047619047619
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,7,40,1,0,0.9878048780487804,0.875
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,6,40,1,1,0.9233449477351916,0.8575680272108843
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,6,39,2,1,0.9006968641114983,0.6636904761904762
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,5,41,1,1,0.9027777777777778,0.7152777777777779
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,5,39,2,1,0.8983739837398376,0.7157210401891254
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,6,37,4,0,0.951219512195122,0.6
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,6,41,0,0,1.0,1.0
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,37,4,1,0.8658536585365855,0.5033730158730159
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,37,5,0,0.988095238095238,0.8571428571428571
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,4,40,2,2,0.7896825396825397,0.4194444444444444
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,40,2,0,0.988095238095238,0.8571428571428571
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,41,1,1,0.8928571428571429,0.7152777777777779
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,38,3,0,0.9573170731707316,0.6319444444444444
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,41,0,1,0.9146341463414636,0.8546099290780143
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,37,4,1,0.8658536585365855,0.4842395587076438
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.869918699186992,0.5421099290780143
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,40,1,1,0.8902439024390245,0.6684988179669031
KNNFairRankJointCV,dataset_865_analcatdata_neavote,0,0,0.075268817204301,0,4,6,0,,0.0
KNNFairRankJointCV,dataset_865_analcatdata_neavote,1,0,0.075268817204301,0,6,4,0,,0.0
KNNFairRankJointCV,dataset_865_analcatdata_neavote,2,0,0.075268817204301,0,8,2,0,,0.0
KNNFairRankJointCV,dataset_865_analcatdata_neavote,3,0,0.075268817204301,0,4,5,1,0.2222222222222222,0.1
KNNFairRankJointCV,dataset_865_analcatdata_neavote,4,0,0.075268817204301,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_865_analcatdata_neavote,5,0,0.075268817204301,1,6,3,0,0.8333333333333334,0.25
KNNFairRankJointCV,dataset_865_analcatdata_neavote,6,0,0.075268817204301,0,7,2,1,0.7222222222222223,0.25
KNNFairRankJointCV,dataset_865_analcatdata_neavote,7,0,0.075268817204301,0,6,3,1,0.6111111111111112,0.2
KNNFairRankJointCV,dataset_865_analcatdata_neavote,8,0,0.075268817204301,1,6,3,0,0.7222222222222223,0.25
KNNFairRankJointCV,dataset_865_analcatdata_neavote,9,0,0.075268817204301,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_867_visualizing_livestock,0,0,0.238095238095238,2,11,0,0,1.0,1.0
KNNFairRankJointCV,dataset_867_visualizing_livestock,1,0,0.238095238095238,1,9,2,1,0.6818181818181819,0.2666666666666666
KNNFairRankJointCV,dataset_867_visualizing_livestock,2,0,0.238095238095238,2,6,5,0,0.8409090909090908,0.6428571428571428
KNNFairRankJointCV,dataset_867_visualizing_livestock,3,0,0.238095238095238,1,10,1,1,0.8181818181818181,0.3928571428571428
KNNFairRankJointCV,dataset_867_visualizing_livestock,4,0,0.238095238095238,2,10,1,0,0.9545454545454544,0.6666666666666666
KNNFairRankJointCV,dataset_867_visualizing_livestock,5,0,0.238095238095238,3,10,0,0,1.0,1.0
KNNFairRankJointCV,dataset_867_visualizing_livestock,6,0,0.238095238095238,2,8,2,1,0.7,0.4102564102564102
KNNFairRankJointCV,dataset_867_visualizing_livestock,7,0,0.238095238095238,1,9,1,2,0.85,0.6666666666666666
KNNFairRankJointCV,dataset_867_visualizing_livestock,8,0,0.238095238095238,2,10,0,1,0.8999999999999999,0.7916666666666666
KNNFairRankJointCV,dataset_867_visualizing_livestock,9,0,0.238095238095238,3,10,0,0,1.0,1.0
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,6,3,0,0.9444444444444444,0.5
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,2,4,4,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,2,6,2,0,1.0,1.0
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,2,6,2,0,0.875,0.5
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,2,6,2,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,2,8,0,0,1.0,1.0
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1,8,0,1,0.71875,0.6
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,2,5,3,0,0.78125,0.3666666666666667
KNNFairRankJointCV,dataset_940_water-treatment,0,0,0.1789709172259508,7,27,18,1,0.7749999999999999,0.3313679245283019
KNNFairRankJointCV,dataset_940_water-treatment,1,0,0.1789709172259508,7,25,20,1,0.7555555555555555,0.3311336315308509
KNNFairRankJointCV,dataset_940_water-treatment,2,0,0.1789709172259508,3,28,17,5,0.5305555555555556,0.1683229702687249
KNNFairRankJointCV,dataset_940_water-treatment,3,0,0.1789709172259508,5,35,10,3,0.6430555555555555,0.3044392714204035
KNNFairRankJointCV,dataset_940_water-treatment,4,0,0.1789709172259508,4,29,16,4,0.5722222222222222,0.1754716981132075
KNNFairRankJointCV,dataset_940_water-treatment,5,0,0.1789709172259508,6,31,14,2,0.7583333333333333,0.3594929245283019
KNNFairRankJointCV,dataset_940_water-treatment,6,0,0.1789709172259508,5,32,13,3,0.6680555555555556,0.2302148846960167
KNNFairRankJointCV,dataset_940_water-treatment,7,0,0.1789709172259508,3,32,12,5,0.5582386363636364,0.2279474911053858
KNNFairRankJointCV,dataset_940_water-treatment,8,0,0.1789709172259508,4,30,14,4,0.7130681818181819,0.2939004270186335
KNNFairRankJointCV,dataset_940_water-treatment,9,0,0.1789709172259508,5,31,13,3,0.6363636363636364,0.2367914866995749
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,0,0,0.0448598130841121,3,39,14,0,0.8679245283018868,0.1764705882352941
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,1,0,0.0448598130841121,2,46,7,1,0.7672955974842767,0.166005291005291
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,2,0,0.0448598130841121,1,53,0,2,0.7515723270440251,0.3988095238095238
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,3,0,0.0448598130841121,2,46,7,1,0.8616352201257861,0.2321428571428571
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,4,0,0.0448598130841121,2,35,19,0,0.8888888888888888,0.1428571428571428
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,5,0,0.0448598130841121,1,43,11,1,0.7638888888888888,0.0739247311827956
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,6,0,0.0448598130841121,1,49,5,1,0.6481481481481481,0.2678571428571428
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,7,0,0.0448598130841121,1,50,4,1,0.6898148148148148,0.1178571428571428
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,8,0,0.0448598130841121,1,50,4,1,0.6666666666666667,0.1178571428571428
KNNFairRankJointCV,dataset_947_arsenic-male-bladder,9,0,0.0448598130841121,0,52,1,2,0.669811320754717,0.0737373737373737
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,0,0,0.1670146137787056,4,32,16,4,0.6588541666666666,0.2062888198757763
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,1,0,0.1670146137787056,8,27,21,0,0.8125,0.3076923076923077
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,2,0,0.1670146137787056,6,42,6,2,0.9205729166666666,0.5323412698412698
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,3,0,0.1670146137787056,7,38,10,1,0.8424479166666667,0.3407334087481146
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,4,0,0.1670146137787056,7,35,13,1,0.8463541666666667,0.3770833333333334
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,5,0,0.1670146137787056,5,31,17,3,0.6067708333333333,0.1836001642036124
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,6,0,0.1670146137787056,6,29,19,2,0.71484375,0.2489177489177489
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,7,0,0.1670146137787056,8,32,16,0,0.8606770833333333,0.3819444444444445
KNNFairRankJointCV,dataset_949_arsenic-female-bladder,8,0,0.1670146137787056,4,36,12,4,0.7395833333333331,0.2635164299637983
