algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_978_mfeat-factors,7,4,0.1111111111111111,20,178,2,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_978_mfeat-factors,7,4,0.1111111111111111,20,176,4,0,0.9888888888888888,0.8333333333333334
KNNFairRankJointCV,dataset_978_mfeat-factors,7,4,0.1111111111111111,20,179,1,0,0.9972222222222221,0.9523809523809523
KNNFairRankJackknife,dataset_978_mfeat-factors,7,4,0.1111111111111111,20,174,6,0,0.9944444444444445,0.9090909090909091
KNNFairRankTopoJointBootstrap,dataset_978_mfeat-factors,7,4,0.1111111111111111,20,178,2,0,0.9972222222222222,0.9523809523809523
KNNOptK,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,180,0,1,0.975,0.955
KNNWeighted,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,178,2,1,0.9693055555555554,0.8645238095238095
KNNFairRankCV,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRankEnsemble,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,179,1,1,0.9741666666666666,0.955
KNNFairRankOptVotes,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,178,2,1,0.9694444444444446,0.8645238095238095
KNNFairRankJointCV,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRankJackknife,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,178,2,1,0.9719444444444443,0.9075
KNNFairRankTopoJointBootstrap,dataset_978_mfeat-factors,8,4,0.1111111111111111,19,180,0,1,0.975,0.955
KNNOptK,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankCV,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_978_mfeat-factors,9,4,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_980_optdigits,0,0,0.1133122028526149,55,502,3,2,0.9794858433211742,0.9185617436645978
SMOTE+KNN,dataset_980_optdigits,0,0,0.1133122028526149,57,495,10,0,0.9967691505992704,0.9463026669435641
KNNWeighted,dataset_980_optdigits,0,0,0.1133122028526149,57,492,13,0,0.9992009727288518,0.9925324675324675
KNNFairRank,dataset_980_optdigits,0,0,0.1133122028526149,56,471,34,1,0.9851311446934168,0.7964912280701755
KNNFairRankCV,dataset_980_optdigits,0,0,0.1133122028526149,55,501,4,2,0.98898731978461,0.9484296107899975
KNNFairRankEnsemble,dataset_980_optdigits,0,0,0.1133122028526149,56,498,7,1,0.997307625499392,0.9597461205494446
KNNFairRankOptVotes,dataset_980_optdigits,0,0,0.1133122028526149,57,488,17,0,0.9831683168316832,0.7702702702702703
KNNFairRankJointCV,dataset_980_optdigits,0,0,0.1133122028526149,57,496,9,0,0.9977071391349661,0.9613587397520915
KNNFairRankJackknife,dataset_980_optdigits,0,0,0.1133122028526149,56,478,27,1,0.9909848879624805,0.8704018109790606
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,0,0.1133122028526149,56,488,17,1,0.990533263852701,0.8587694306992553
KNNOptK,dataset_980_optdigits,1,0,0.1133122028526149,55,504,1,2,0.9814660413409761,0.9512404231218615
SMOTE+KNN,dataset_980_optdigits,1,0,0.1133122028526149,57,498,7,0,0.9988361994094146,0.9802456032322184
KNNWeighted,dataset_980_optdigits,1,0,0.1133122028526149,57,494,11,0,0.9998784088935209,0.9984973025784801
KNNFairRank,dataset_980_optdigits,1,0,0.1133122028526149,57,475,30,0,0.9831683168316832,0.7702702702702703
KNNFairRankCV,dataset_980_optdigits,1,0,0.1133122028526149,57,503,2,0,0.9989751606739621,0.9821644628813412
KNNFairRankEnsemble,dataset_980_optdigits,1,0,0.1133122028526149,57,499,6,0,0.9989751606739622,0.9821591562087311
KNNFairRankOptVotes,dataset_980_optdigits,1,0,0.1133122028526149,57,488,17,0,0.9831683168316832,0.7702702702702703
KNNFairRankJointCV,dataset_980_optdigits,1,0,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,1,0,0.1133122028526149,57,476,29,0,0.9910891089108911,0.8636363636363636
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,0,0.1133122028526149,57,496,9,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,2,0,0.1133122028526149,55,504,1,2,0.9814660413409761,0.9512404231218615
SMOTE+KNN,dataset_980_optdigits,2,0,0.1133122028526149,57,501,4,0,0.9989404203578253,0.9815800093453974
KNNWeighted,dataset_980_optdigits,2,0,0.1133122028526149,57,497,8,0,0.9999652596838631,0.9994052928932501
KNNFairRank,dataset_980_optdigits,2,0,0.1133122028526149,57,491,14,0,0.9900990099009901,0.8507462686567164
KNNFairRankCV,dataset_980_optdigits,2,0,0.1133122028526149,56,501,4,1,0.999843668577384,0.9985851726089418
KNNFairRankEnsemble,dataset_980_optdigits,2,0,0.1133122028526149,57,499,6,0,0.9998957790515894,0.9991228070175439
KNNFairRankOptVotes,dataset_980_optdigits,2,0,0.1133122028526149,57,493,12,0,0.9881188118811881,0.8260869565217391
KNNFairRankJointCV,dataset_980_optdigits,2,0,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,2,0,0.1133122028526149,57,491,14,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,0,0.1133122028526149,57,500,5,0,0.995049504950495,0.9193548387096774
KNNOptK,dataset_980_optdigits,3,0,0.1133122028526149,55,504,1,2,0.9984366857738405,0.9750800460161909
SMOTE+KNN,dataset_980_optdigits,3,0,0.1133122028526149,57,499,6,0,0.9988883098836199,0.9810930835861583
KNNWeighted,dataset_980_optdigits,3,0,0.1133122028526149,57,496,9,0,0.9986798679867986,0.9779145071557308
KNNFairRank,dataset_980_optdigits,3,0,0.1133122028526149,57,486,19,0,0.9891089108910891,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,3,0,0.1133122028526149,57,499,6,0,0.9968907417057495,0.9477899100492895
KNNFairRankEnsemble,dataset_980_optdigits,3,0,0.1133122028526149,57,499,6,0,0.9988361994094146,0.9810001699163161
KNNFairRankOptVotes,dataset_980_optdigits,3,0,0.1133122028526149,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,3,0,0.1133122028526149,56,501,4,1,0.9959527531700538,0.9330880965855499
KNNFairRankJackknife,dataset_980_optdigits,3,0,0.1133122028526149,57,489,16,0,0.9930693069306931,0.890625
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,0,0.1133122028526149,57,500,5,0,0.996039603960396,0.9344262295081968
KNNOptK,dataset_980_optdigits,4,0,0.1133122028526149,54,504,1,3,0.9726941115164147,0.9354816189616714
SMOTE+KNN,dataset_980_optdigits,4,0,0.1133122028526149,56,501,4,1,0.9907764460656592,0.9815773392285847
KNNWeighted,dataset_980_optdigits,4,0,0.1133122028526149,56,496,9,1,0.9904985235365641,0.9769480503887695
KNNFairRank,dataset_980_optdigits,4,0,0.1133122028526149,54,486,19,3,0.9819697759249608,0.8625110375852844
KNNFairRankCV,dataset_980_optdigits,4,0,0.1133122028526149,54,503,2,3,0.9907243355914538,0.9803368643038993
KNNFairRankEnsemble,dataset_980_optdigits,4,0,0.1133122028526149,54,499,6,3,0.9896473857912107,0.9782614929360103
KNNFairRankOptVotes,dataset_980_optdigits,4,0,0.1133122028526149,54,496,9,3,0.9813270800764287,0.8390006177044947
KNNFairRankJointCV,dataset_980_optdigits,4,0,0.1133122028526149,56,502,3,1,0.9882577731457356,0.9342801028144885
KNNFairRankJackknife,dataset_980_optdigits,4,0,0.1133122028526149,54,490,15,3,0.9840020844189682,0.891978936139076
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,0,0.1133122028526149,54,499,6,3,0.9896126454750738,0.9621523198035653
KNNOptK,dataset_980_optdigits,5,0,0.1133122028526149,57,504,1,0,0.999009900990099,0.9827586206896551
SMOTE+KNN,dataset_980_optdigits,5,0,0.1133122028526149,57,502,3,0,0.999009900990099,0.9827586206896551
KNNWeighted,dataset_980_optdigits,5,0,0.1133122028526149,57,500,5,0,0.9999652596838631,0.999395039322444
KNNFairRank,dataset_980_optdigits,5,0,0.1133122028526149,57,479,26,0,0.9861386138613861,0.8028169014084507
KNNFairRankCV,dataset_980_optdigits,5,0,0.1133122028526149,57,502,3,0,0.998019801980198,0.9661016949152542
KNNFairRankEnsemble,dataset_980_optdigits,5,0,0.1133122028526149,57,498,7,0,0.999009900990099,0.9827586206896551
KNNFairRankOptVotes,dataset_980_optdigits,5,0,0.1133122028526149,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,5,0,0.1133122028526149,57,502,3,0,0.997029702970297,0.95
KNNFairRankJackknife,dataset_980_optdigits,5,0,0.1133122028526149,57,484,21,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,0,0.1133122028526149,57,498,7,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,6,0,0.1133122028526149,55,505,0,2,0.9824561403508771,0.9684709995629643
SMOTE+KNN,dataset_980_optdigits,6,0,0.1133122028526149,57,502,3,0,0.9989404203578253,0.9818867343798091
KNNWeighted,dataset_980_optdigits,6,0,0.1133122028526149,56,500,5,1,0.9911412193850964,0.9842354997814822
KNNFairRank,dataset_980_optdigits,6,0,0.1133122028526149,57,480,25,0,0.9920792079207921,0.8769230769230769
KNNFairRankCV,dataset_980_optdigits,6,0,0.1133122028526149,56,501,4,1,0.9891262810491575,0.9503577018383486
KNNFairRankEnsemble,dataset_980_optdigits,6,0,0.1133122028526149,57,499,6,0,0.9997915581031788,0.9983291562238931
KNNFairRankOptVotes,dataset_980_optdigits,6,0,0.1133122028526149,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,6,0,0.1133122028526149,56,501,4,1,0.9882056626715303,0.9342801028144885
KNNFairRankJackknife,dataset_980_optdigits,6,0,0.1133122028526149,57,487,18,0,0.995049504950495,0.9193548387096774
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,0,0.1133122028526149,57,499,6,0,0.9949279138440159,0.917799964391854
KNNOptK,dataset_980_optdigits,7,0,0.1133122028526149,57,504,1,0,0.9989577905158937,0.9818676786008909
SMOTE+KNN,dataset_980_optdigits,7,0,0.1133122028526149,57,498,7,0,0.999009900990099,0.9827586206896551
KNNWeighted,dataset_980_optdigits,7,0,0.1133122028526149,57,496,9,0,0.999843668577384,0.998135621184623
KNNFairRank,dataset_980_optdigits,7,0,0.1133122028526149,57,484,21,0,0.9891089108910891,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,7,0,0.1133122028526149,57,501,4,0,0.998019801980198,0.9661016949152542
KNNFairRankEnsemble,dataset_980_optdigits,7,0,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankOptVotes,dataset_980_optdigits,7,0,0.1133122028526149,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,7,0,0.1133122028526149,57,501,4,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,7,0,0.1133122028526149,57,488,17,0,0.996039603960396,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,0,0.1133122028526149,57,495,10,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,8,0,0.1133122028526149,57,503,1,1,0.9903872468527641,0.9675938659704385
SMOTE+KNN,dataset_980_optdigits,8,0,0.1133122028526149,58,501,3,0,0.9990079365079365,0.9830508474576272
KNNWeighted,dataset_980_optdigits,8,0,0.1133122028526149,58,498,6,0,0.9987855774493706,0.9798133224752446
KNNFairRank,dataset_980_optdigits,8,0,0.1133122028526149,58,482,22,0,0.9900793650793651,0.8529411764705882
KNNFairRankCV,dataset_980_optdigits,8,0,0.1133122028526149,58,502,2,0,0.9989566228790366,0.9824811732065002
KNNFairRankEnsemble,dataset_980_optdigits,8,0,0.1133122028526149,58,500,4,0,0.9989566228790366,0.9824811732065002
KNNFairRankOptVotes,dataset_980_optdigits,8,0,0.1133122028526149,58,490,14,0,0.986111111111111,0.8055555555555556
KNNFairRankJointCV,dataset_980_optdigits,8,0,0.1133122028526149,58,503,1,0,0.9990079365079365,0.9830508474576272
KNNFairRankJackknife,dataset_980_optdigits,8,0,0.1133122028526149,58,483,21,0,0.996031746031746,0.9354838709677419
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,0,0.1133122028526149,58,487,17,0,0.9910714285714285,0.8656716417910447
KNNOptK,dataset_980_optdigits,9,0,0.1133122028526149,55,503,1,3,0.9996750136836344,0.9955870279146142
SMOTE+KNN,dataset_980_optdigits,9,0,0.1133122028526149,58,500,4,0,0.99893951833607,0.9819116757410769
KNNWeighted,dataset_980_optdigits,9,0,0.1133122028526149,58,496,8,0,0.9995894909688013,0.9949178595878952
KNNFairRank,dataset_980_optdigits,9,0,0.1133122028526149,58,488,16,0,0.988095238095238,0.8285714285714286
KNNFairRankCV,dataset_980_optdigits,9,0,0.1133122028526149,56,502,2,2,0.9988882047071702,0.9816145968369199
KNNFairRankEnsemble,dataset_980_optdigits,9,0,0.1133122028526149,58,500,4,0,0.9998631636562672,0.9988255418570207
KNNFairRankOptVotes,dataset_980_optdigits,9,0,0.1133122028526149,58,492,12,0,0.9880952380952381,0.8285714285714286
KNNFairRankJointCV,dataset_980_optdigits,9,0,0.1133122028526149,58,501,3,0,0.9970238095238095,0.9508196721311475
KNNFairRankJackknife,dataset_980_optdigits,9,0,0.1133122028526149,58,490,14,0,0.9950396825396824,0.9206349206349206
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,0,0.1133122028526149,58,498,6,0,0.998015873015873,0.9666666666666667
KNNOptK,dataset_980_optdigits,0,1,0.1133122028526149,55,505,0,2,0.9824561403508771,0.9684709995629643
SMOTE+KNN,dataset_980_optdigits,0,1,0.1133122028526149,57,502,3,0,0.9999652596838631,0.999395039322444
KNNWeighted,dataset_980_optdigits,0,1,0.1133122028526149,57,500,5,0,0.9999131492096578,0.9985851726089416
KNNFairRank,dataset_980_optdigits,0,1,0.1133122028526149,57,480,25,0,0.9871287128712871,0.8142857142857143
KNNFairRankCV,dataset_980_optdigits,0,1,0.1133122028526149,57,503,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,0,1,0.1133122028526149,57,502,3,0,0.9999652596838632,0.999697519661222
KNNFairRankOptVotes,dataset_980_optdigits,0,1,0.1133122028526149,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,0,1,0.1133122028526149,56,504,1,1,0.9902379711655376,0.9669994271437474
KNNFairRankJackknife,dataset_980_optdigits,0,1,0.1133122028526149,57,485,20,0,0.996039603960396,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,0,1,0.1133122028526149,57,494,11,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,1,1,0.1133122028526149,56,505,0,1,0.9912107000173701,0.9842354997814822
SMOTE+KNN,dataset_980_optdigits,1,1,0.1133122028526149,56,504,1,1,0.991123849227028,0.9842354997814822
KNNWeighted,dataset_980_optdigits,1,1,0.1133122028526149,56,500,5,1,0.9911412193850964,0.9842354997814822
KNNFairRank,dataset_980_optdigits,1,1,0.1133122028526149,56,491,14,1,0.9907243355914539,0.8601223818238959
KNNFairRankCV,dataset_980_optdigits,1,1,0.1133122028526149,56,504,1,1,0.9911759597012332,0.9842354997814822
KNNFairRankEnsemble,dataset_980_optdigits,1,1,0.1133122028526149,56,503,2,1,0.9993920444676047,0.9957894736842106
KNNFairRankOptVotes,dataset_980_optdigits,1,1,0.1133122028526149,57,495,10,0,0.9900990099009901,0.8507462686567164
KNNFairRankJointCV,dataset_980_optdigits,1,1,0.1133122028526149,56,504,1,1,0.9902379711655376,0.9669994271437474
KNNFairRankJackknife,dataset_980_optdigits,1,1,0.1133122028526149,56,493,12,1,0.995605350008685,0.9308479532163743
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,1,1,0.1133122028526149,56,503,2,1,0.9979329511898558,0.9647073746658081
KNNOptK,dataset_980_optdigits,2,1,0.1133122028526149,57,502,3,0,0.997029702970297,0.95
SMOTE+KNN,dataset_980_optdigits,2,1,0.1133122028526149,57,494,11,0,0.997029702970297,0.95
KNNWeighted,dataset_980_optdigits,2,1,0.1133122028526149,57,492,13,0,0.9986798679867986,0.9777646759018344
KNNFairRank,dataset_980_optdigits,2,1,0.1133122028526149,57,477,28,0,0.9851485148514851,0.7916666666666666
KNNFairRankCV,dataset_980_optdigits,2,1,0.1133122028526149,56,500,5,1,0.9978808407156505,0.9647073746658081
KNNFairRankEnsemble,dataset_980_optdigits,2,1,0.1133122028526149,57,496,9,0,0.9979329511898558,0.9649717850306944
KNNFairRankOptVotes,dataset_980_optdigits,2,1,0.1133122028526149,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,2,1,0.1133122028526149,56,500,5,1,0.9978808407156505,0.9647073746658081
KNNFairRankJackknife,dataset_980_optdigits,2,1,0.1133122028526149,57,481,24,0,0.9910891089108911,0.8636363636363636
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,2,1,0.1133122028526149,57,493,12,0,0.9910891089108911,0.8636363636363636
KNNOptK,dataset_980_optdigits,3,1,0.1133122028526149,55,505,0,2,0.9998262984193156,0.9977241955463372
SMOTE+KNN,dataset_980_optdigits,3,1,0.1133122028526149,57,499,6,0,0.9989751606739621,0.9821692202555153
KNNWeighted,dataset_980_optdigits,3,1,0.1133122028526149,57,499,6,0,0.9998262984193156,0.9977241955463372
KNNFairRank,dataset_980_optdigits,3,1,0.1133122028526149,57,482,23,0,0.9891089108910891,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,3,1,0.1133122028526149,56,501,4,1,0.9978113600833768,0.963962957792359
KNNFairRankEnsemble,dataset_980_optdigits,3,1,0.1133122028526149,56,500,5,1,0.9997394476289735,0.9978407557354926
KNNFairRankOptVotes,dataset_980_optdigits,3,1,0.1133122028526149,57,491,14,0,0.9861386138613861,0.8028169014084507
KNNFairRankJointCV,dataset_980_optdigits,3,1,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,3,1,0.1133122028526149,56,487,18,1,0.993381969775925,0.8997254186841057
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,3,1,0.1133122028526149,57,497,8,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,4,1,0.1133122028526149,51,504,1,6,0.9895084245266631,0.9569516667700949
SMOTE+KNN,dataset_980_optdigits,4,1,0.1133122028526149,57,498,7,0,0.9975681778704186,0.9599716500418998
KNNWeighted,dataset_980_optdigits,4,1,0.1133122028526149,57,495,10,0,0.9990620114643043,0.9883623116041357
KNNFairRank,dataset_980_optdigits,4,1,0.1133122028526149,57,475,30,0,0.9845231891610214,0.7863892368122831
KNNFairRankCV,dataset_980_optdigits,4,1,0.1133122028526149,56,504,1,1,0.9900816397429216,0.9657750197167058
KNNFairRankEnsemble,dataset_980_optdigits,4,1,0.1133122028526149,56,495,10,1,0.9985061664061143,0.9779449211050806
KNNFairRankOptVotes,dataset_980_optdigits,4,1,0.1133122028526149,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,4,1,0.1133122028526149,55,503,2,2,0.989977418794511,0.9645370108159868
KNNFairRankJackknife,dataset_980_optdigits,4,1,0.1133122028526149,56,482,23,1,0.9912280701754387,0.8712770297837618
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,4,1,0.1133122028526149,56,498,7,1,0.9968038909154073,0.9476522585353987
KNNOptK,dataset_980_optdigits,5,1,0.1133122028526149,57,505,0,0,1.0,1.0
SMOTE+KNN,dataset_980_optdigits,5,1,0.1133122028526149,57,500,5,0,0.9999826298419315,0.999697519661222
KNNWeighted,dataset_980_optdigits,5,1,0.1133122028526149,57,493,12,0,0.9999305193677263,0.9991228070175439
KNNFairRank,dataset_980_optdigits,5,1,0.1133122028526149,57,485,20,0,0.9881188118811881,0.8260869565217391
KNNFairRankCV,dataset_980_optdigits,5,1,0.1133122028526149,57,499,6,0,0.998019801980198,0.9661016949152542
KNNFairRankEnsemble,dataset_980_optdigits,5,1,0.1133122028526149,57,498,7,0,0.9998957790515894,0.9991228070175439
KNNFairRankOptVotes,dataset_980_optdigits,5,1,0.1133122028526149,57,489,16,0,0.9841584158415841,0.7808219178082192
KNNFairRankJointCV,dataset_980_optdigits,5,1,0.1133122028526149,57,502,3,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,5,1,0.1133122028526149,57,488,17,0,0.994059405940594,0.9047619047619048
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,5,1,0.1133122028526149,57,498,7,0,0.997029702970297,0.95
KNNOptK,dataset_980_optdigits,6,1,0.1133122028526149,56,505,0,1,0.9912280701754386,0.9842354997814822
SMOTE+KNN,dataset_980_optdigits,6,1,0.1133122028526149,57,504,1,0,1.0,1.0
KNNWeighted,dataset_980_optdigits,6,1,0.1133122028526149,57,503,2,0,1.0,1.0
KNNFairRank,dataset_980_optdigits,6,1,0.1133122028526149,57,490,15,0,0.9930693069306931,0.890625
KNNFairRankCV,dataset_980_optdigits,6,1,0.1133122028526149,57,505,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_980_optdigits,6,1,0.1133122028526149,57,504,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_980_optdigits,6,1,0.1133122028526149,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,6,1,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,6,1,0.1133122028526149,57,492,13,0,0.997029702970297,0.95
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,6,1,0.1133122028526149,57,498,7,0,0.999009900990099,0.9827586206896551
KNNOptK,dataset_980_optdigits,7,1,0.1133122028526149,56,503,2,1,0.9892478721556366,0.9503577018383486
SMOTE+KNN,dataset_980_optdigits,7,1,0.1133122028526149,57,502,3,0,0.9979850616640611,0.9655274949501165
KNNWeighted,dataset_980_optdigits,7,1,0.1133122028526149,57,500,5,0,0.9999131492096578,0.9987741586270577
KNNFairRank,dataset_980_optdigits,7,1,0.1133122028526149,57,481,24,0,0.9930693069306931,0.890625
KNNFairRankCV,dataset_980_optdigits,7,1,0.1133122028526149,57,503,2,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,7,1,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankOptVotes,dataset_980_optdigits,7,1,0.1133122028526149,57,496,9,0,0.9910891089108911,0.8636363636363636
KNNFairRankJointCV,dataset_980_optdigits,7,1,0.1133122028526149,57,503,2,0,0.998019801980198,0.9661016949152542
KNNFairRankJackknife,dataset_980_optdigits,7,1,0.1133122028526149,57,484,21,0,0.9960396039603961,0.9344262295081968
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,7,1,0.1133122028526149,57,500,5,0,0.998019801980198,0.9661016949152542
KNNOptK,dataset_980_optdigits,8,1,0.1133122028526149,57,501,3,1,0.9981869184455392,0.9740395032368873
SMOTE+KNN,dataset_980_optdigits,8,1,0.1133122028526149,58,496,8,0,0.9967843459222769,0.9471923751292542
KNNWeighted,dataset_980_optdigits,8,1,0.1133122028526149,58,494,10,0,0.9984776956759716,0.9767306987856951
KNNFairRank,dataset_980_optdigits,8,1,0.1133122028526149,57,477,27,1,0.9842125068418173,0.7886555392516508
KNNFairRankCV,dataset_980_optdigits,8,1,0.1133122028526149,57,498,6,1,0.9947318007662835,0.9177896075003973
KNNFairRankEnsemble,dataset_980_optdigits,8,1,0.1133122028526149,57,494,10,1,0.9974685276409415,0.9627781024741866
KNNFairRankOptVotes,dataset_980_optdigits,8,1,0.1133122028526149,57,486,18,1,0.9816810344827586,0.758661257606491
KNNFairRankJointCV,dataset_980_optdigits,8,1,0.1133122028526149,57,498,6,1,0.9947318007662835,0.9177896075003973
KNNFairRankJackknife,dataset_980_optdigits,8,1,0.1133122028526149,57,481,23,1,0.9871715927750411,0.8225967661330624
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,8,1,0.1133122028526149,57,489,15,1,0.9915503557744937,0.8746242263483643
KNNOptK,dataset_980_optdigits,9,1,0.1133122028526149,54,504,0,4,0.9995039682539683,0.993478307838562
SMOTE+KNN,dataset_980_optdigits,9,1,0.1133122028526149,58,502,2,0,0.9999657909140668,0.9994252873563219
KNNWeighted,dataset_980_optdigits,9,1,0.1133122028526149,57,499,5,1,0.9911569512862617,0.9825425856273537
KNNFairRank,dataset_980_optdigits,9,1,0.1133122028526149,58,478,26,0,0.9890873015873016,0.8405797101449275
KNNFairRankCV,dataset_980_optdigits,9,1,0.1133122028526149,56,503,1,2,0.991276683087028,0.983938234620959
KNNFairRankEnsemble,dataset_980_optdigits,9,1,0.1133122028526149,58,500,4,0,0.9998289545703338,0.9985523178133048
KNNFairRankOptVotes,dataset_980_optdigits,9,1,0.1133122028526149,58,491,13,0,0.9871031746031745,0.8169014084507042
KNNFairRankJointCV,dataset_980_optdigits,9,1,0.1133122028526149,57,502,2,1,0.9893951833607006,0.9512241285714583
KNNFairRankJackknife,dataset_980_optdigits,9,1,0.1133122028526149,58,482,22,0,0.996031746031746,0.9354838709677419
KNNFairRankTopoJointBootstrap,dataset_980_optdigits,9,1,0.1133122028526149,58,500,4,0,0.9998973727422003,0.9988876529477196
KNNOptK,dataset_980_optdigits,0,2,0.1133122028526149,54,503,2,3,0.9717040125065137,0.9188719128782811
SMOTE+KNN,dataset_980_optdigits,0,2,0.1133122028526149,57,497,8,0,0.9979503213479243,0.9649717850306944
KNNWeighted,dataset_980_optdigits,0,2,0.1133122028526149,57,495,10,0,0.9996873371547681,0.9958367031835894
KNNFairRank,dataset_980_optdigits,0,2,0.1133122028526149,57,483,22,0,0.9891089108910891,0.8382352941176471
KNNFairRankCV,dataset_980_optdigits,0,2,0.1133122028526149,57,501,4,0,0.999009900990099,0.9827586206896551
KNNFairRankEnsemble,dataset_980_optdigits,0,2,0.1133122028526149,57,500,5,0,0.9989925308320305,0.9824614470234873
KNNFairRankOptVotes,dataset_980_optdigits,0,2,0.1133122028526149,57,490,15,0,0.9851485148514851,0.7916666666666666
