algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
SMOTE+KNN,dataset_958_segment,0,0,0.16666666666666666,0.9705882352941176,0.9428571428571428,1.0,0.994949494949495,0.9949366763261821,0.9999808692990512
KNNBaseline,dataset_958_segment,1,0,0.16666666666666666,0.9846153846153847,1.0,0.9696969696969697,0.9848484848484849,0.9847319278346619,0.9993878175696358
KNNOptK,dataset_958_segment,1,0,0.16666666666666666,0.9924812030075187,0.9850746268656716,1.0,0.9987373737373737,0.9987365756167877,0.9987373737373738
KNNAdaptiveEntropy,dataset_958_segment,1,0,0.16666666666666666,0.927536231884058,0.8888888888888888,0.9696969696969697,0.9747474747474747,0.9747343904496824,0.9979912764003672
KNNAdaptiveEigen,dataset_958_segment,1,0,0.16666666666666666,0.9142857142857143,0.8648648648648649,0.9696969696969697,0.9722222222222222,0.9722189426679567,0.996250382614019
KNNAdaptiveTopo,dataset_958_segment,1,0,0.16666666666666666,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.9911616161616161,0.9911415104439578,0.9987182430364249
SMOTE+KNN,dataset_958_segment,1,0,0.16666666666666666,0.9481481481481482,0.927536231884058,0.9696969696969697,0.9785353535353536,0.9784954374393806,0.9982782369146005
KNNBaseline,dataset_958_segment,2,0,0.16666666666666666,0.9465648854961832,0.9538461538461539,0.9393939393939394,0.9659090909090909,0.965545088869989,0.9979530149984696
KNNOptK,dataset_958_segment,2,0,0.16666666666666666,0.9618320610687023,0.9692307692307692,0.9545454545454546,0.9747474747474747,0.9745381049021818,0.9982399755127028
KNNAdaptiveEntropy,dataset_958_segment,2,0,0.16666666666666666,0.9552238805970149,0.9411764705882353,0.9696969696969697,0.9797979797979799,0.9797459113520922,0.9992539026629935
KNNAdaptiveEigen,dataset_958_segment,2,0,0.16666666666666666,0.9411764705882353,0.9142857142857143,0.9696969696969697,0.9772727272727273,0.9772433634301273,0.9984312825221915
KNNAdaptiveTopo,dataset_958_segment,2,0,0.16666666666666666,0.9924812030075187,0.9850746268656716,1.0,0.9987373737373737,0.9987365756167877,0.9987373737373738
SMOTE+KNN,dataset_958_segment,2,0,0.16666666666666666,0.9565217391304348,0.9166666666666666,1.0,0.9924242424242424,0.9923953268977463,0.9985651974288339
KNNBaseline,dataset_958_segment,3,0,0.16666666666666666,0.9846153846153847,1.0,0.9696969696969697,0.9848484848484849,0.9847319278346619,0.9998278236914601
KNNOptK,dataset_958_segment,3,0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_958_segment,3,0,0.16666666666666666,0.9473684210526315,0.9402985074626866,0.9545454545454546,0.9722222222222223,0.9720615110512388,0.9989860728497092
KNNAdaptiveEigen,dataset_958_segment,3,0,0.16666666666666666,0.9481481481481482,0.927536231884058,0.9696969696969697,0.9785353535353536,0.9784954374393806,0.9977999693908784
KNNAdaptiveTopo,dataset_958_segment,3,0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_958_segment,3,0,0.16666666666666666,0.9924812030075187,0.9850746268656716,1.0,0.9987373737373737,0.9987365756167877,0.9999617385981022
KNNBaseline,dataset_958_segment,4,0,0.16666666666666666,0.9558823529411765,0.9285714285714286,0.9848484848484849,0.9861111111111112,0.9861103027713031,0.9997704315886135
KNNOptK,dataset_958_segment,4,0,0.16666666666666666,0.9777777777777777,0.9565217391304348,1.0,0.9962121212121212,0.9962049198956219,0.9962121212121212
KNNAdaptiveEntropy,dataset_958_segment,4,0,0.16666666666666666,0.9565217391304348,0.9166666666666666,1.0,0.9924242424242424,0.9923953268977463,0.9997513008876645
KNNAdaptiveEigen,dataset_958_segment,4,0,0.16666666666666666,0.9295774647887324,0.868421052631579,1.0,0.9873737373737373,0.9872930034936309,0.999502601775329
KNNAdaptiveTopo,dataset_958_segment,4,0,0.16666666666666666,0.9777777777777777,0.9565217391304348,1.0,0.9962121212121212,0.9962049198956219,0.9962121212121212
SMOTE+KNN,dataset_958_segment,4,0,0.16666666666666666,0.9428571428571428,0.8918918918918919,1.0,0.9898989898989898,0.9898474527915803,0.9974747474747475
KNNBaseline,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_962_mfeat-morphological,1,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.975
KNNOptK,dataset_962_mfeat-morphological,1,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.975
KNNAdaptiveEntropy,dataset_962_mfeat-morphological,1,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.9749305555555555
KNNAdaptiveEigen,dataset_962_mfeat-morphological,1,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.9749305555555555
KNNAdaptiveTopo,dataset_962_mfeat-morphological,1,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.975
SMOTE+KNN,dataset_962_mfeat-morphological,1,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.975
KNNBaseline,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_962_mfeat-morphological,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9874305555555556
KNNOptK,dataset_962_mfeat-morphological,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9874652777777778
KNNAdaptiveEntropy,dataset_962_mfeat-morphological,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9995833333333333
KNNAdaptiveEigen,dataset_962_mfeat-morphological,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9875
SMOTE+KNN,dataset_962_mfeat-morphological,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9873611111111112
KNNBaseline,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,4,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,1.0
KNNBaseline,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.7441860465116279,0.8888888888888888,0.64,0.8158847736625514,0.7967010168740002,0.9025514403292181
KNNOptK,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.7555555555555555,0.85,0.68,0.8338271604938272,0.8195150628704789,0.8338271604938272
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.7,0.9333333333333333,0.56,0.7779423868312758,0.7467901132520629,0.9289711934156378
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.6666666666666666,0.9285714285714286,0.52,0.7579423868312758,0.7196249594785653,0.9349794238683128
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.7555555555555555,0.85,0.68,0.8338271604938272,0.8195150628704789,0.8338271604938272
SMOTE+KNN,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.6197183098591549,0.4782608695652174,0.88,0.8906172839506172,0.8905539959783946,0.9128395061728395
KNNBaseline,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.5641025641025641,0.7857142857142857,0.44,0.7138271604938271,0.6592176432973923,0.822469135802469
KNNOptK,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.5454545454545454,0.631578947368421,0.48,0.72559670781893,0.682768510921654,0.72559670781893
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.5,0.8181818181818182,0.36,0.6758847736625515,0.5975257626555001,0.9392592592592592
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.47058823529411764,0.8888888888888888,0.32,0.6579423868312757,0.5645202632076342,0.954485596707819
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.5454545454545454,0.631578947368421,0.48,0.72559670781893,0.682768510921654,0.72559670781893
SMOTE+KNN,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.4722222222222222,0.3617021276595745,0.68,0.7782716049382716,0.7720423451573427,0.8792592592592592
KNNBaseline,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.5789473684210527,0.8461538461538461,0.44,0.7158847736625514,0.6605895857664161,0.8243621399176955
KNNOptK,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.5333333333333333,0.6,0.48,0.7235390946502058,0.6813204318558174,0.7235390946502058
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.5945945945945946,0.9166666666666666,0.44,0.7179423868312758,0.6619586848221893,0.9107818930041152
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.5555555555555556,0.9090909090909091,0.4,0.6979423868312757,0.6311528416041716,0.9147325102880659
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.5333333333333333,0.6,0.48,0.7235390946502058,0.6813204318558174,0.7235390946502058
SMOTE+KNN,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.47368421052631576,0.35294117647058826,0.72,0.7920987654320988,0.7888106377466154,0.8308641975308642
KNNBaseline,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.7317073170731707,0.9375,0.6,0.7979423868312757,0.7730012058189372,0.8961316872427983
KNNOptK,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.6122448979591837,0.625,0.6,0.7814814814814814,0.7601169500660919,0.7814814814814816
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.631578947368421,0.9230769230769231,0.48,0.7379423868312758,0.6913932971601798,0.9545679012345679
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.6111111111111112,1.0,0.44,0.72,0.6633249580710799,0.9641975308641976
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.6122448979591837,0.625,0.6,0.7814814814814814,0.7601169500660919,0.7814814814814816
SMOTE+KNN,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.5405405405405406,0.40816326530612246,0.8,0.8403292181069959,0.839360916990536,0.9064197530864196
KNNBaseline,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.7,0.9333333333333333,0.56,0.7779423868312758,0.7467901132520629,0.8999999999999999
KNNOptK,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.5306122448979592,0.5416666666666666,0.52,0.737366255144033,0.7045998192944661,0.737366255144033
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.5142857142857142,0.9,0.36,0.6779423868312757,0.5987641593469991,0.931522633744856
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.47058823529411764,0.8888888888888888,0.32,0.6579423868312757,0.5645202632076342,0.942633744855967
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.5306122448979592,0.5416666666666666,0.52,0.737366255144033,0.7045998192944661,0.737366255144033
SMOTE+KNN,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.5714285714285714,0.4444444444444444,0.8,0.848559670781893,0.8471690936590103,0.87119341563786
KNNBaseline,dataset_968_analcatdata_birthday,0,0,0.16987179487179488,0.5,0.8,0.36363636363636365,0.6737536656891496,0.5981398339828802,0.8570381231671556
KNNOptK,dataset_968_analcatdata_birthday,0,0,0.16987179487179488,0.5333333333333333,1.0,0.36363636363636365,0.6818181818181819,0.6030226891555273,0.93841642228739
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,0,0,0.16987179487179488,0.5333333333333333,1.0,0.36363636363636365,0.6818181818181819,0.6030226891555273,0.9259530791788856
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,0,0,0.16987179487179488,0.5333333333333333,1.0,0.36363636363636365,0.6818181818181819,0.6030226891555273,0.93841642228739
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,0,0,0.16987179487179488,0.5,0.5555555555555556,0.45454545454545453,0.6950146627565982,0.6520889060158696,0.6950146627565983
SMOTE+KNN,dataset_968_analcatdata_birthday,0,0,0.16987179487179488,0.5185185185185185,0.4375,0.6363636363636364,0.7456011730205279,0.7375556045443091,0.8804985337243403
KNNBaseline,dataset_968_analcatdata_birthday,1,0,0.16987179487179488,0.35294117647058826,0.5,0.2727272727272727,0.6121700879765396,0.5094416470891011,0.8247800586510264
KNNOptK,dataset_968_analcatdata_birthday,1,0,0.16987179487179488,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.6576246334310851,0.5882525441665978,0.9208211143695014
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,1,0,0.16987179487179488,0.5,0.5555555555555556,0.45454545454545453,0.6950146627565982,0.6520889060158696,0.9186217008797654
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,1,0,0.16987179487179488,0.5263157894736842,0.625,0.45454545454545453,0.7030791788856305,0.657686338346855,0.9413489736070381
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,1,0,0.16987179487179488,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7324046920821115,0.7081428356340435,0.7324046920821113
SMOTE+KNN,dataset_968_analcatdata_birthday,1,0,0.16987179487179488,0.5714285714285714,0.47058823529411764,0.7272727272727273,0.7910557184750733,0.7884801073999241,0.8863636363636364
KNNBaseline,dataset_968_analcatdata_birthday,2,0,0.16987179487179488,0.3333333333333333,0.42857142857142855,0.2727272727272727,0.6041055718475072,0.5051058946492152,0.904692082111437
KNNOptK,dataset_968_analcatdata_birthday,2,0,0.16987179487179488,0.47619047619047616,0.5,0.45454545454545453,0.6869501466275659,0.6464430083540647,0.6869501466275659
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,2,0,0.16987179487179488,0.38095238095238093,0.4,0.36363636363636365,0.6334310850439883,0.5731018651170021,0.8834310850439883
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,2,0,0.16987179487179488,0.375,0.6,0.2727272727272727,0.6202346041055719,0.5137408089380563,0.935483870967742
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,2,0,0.16987179487179488,0.47619047619047616,0.5,0.45454545454545453,0.6869501466275659,0.6464430083540647,0.6869501466275659
SMOTE+KNN,dataset_968_analcatdata_birthday,2,0,0.16987179487179488,0.4444444444444444,0.375,0.5454545454545454,0.6920821114369502,0.6763712041956714,0.902492668621701
KNNBaseline,dataset_968_analcatdata_birthday,3,0,0.16987179487179488,0.4444444444444444,0.5,0.4,0.6682539682539683,0.6120483433546525,0.8634920634920634
KNNOptK,dataset_968_analcatdata_birthday,3,0,0.16987179487179488,0.5333333333333333,0.8,0.4,0.692063492063492,0.6274159654095468,0.930952380952381
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,3,0,0.16987179487179488,0.5,0.6666666666666666,0.4,0.6841269841269841,0.6223355905792206,0.9230158730158731
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,3,0,0.16987179487179488,0.5333333333333333,0.8,0.4,0.692063492063492,0.6274159654095468,0.930952380952381
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,3,0,0.16987179487179488,0.43478260869565216,0.38461538461538464,0.5,0.6865079365079365,0.6606874726434099,0.6865079365079365
SMOTE+KNN,dataset_968_analcatdata_birthday,3,0,0.16987179487179488,0.5925925925925926,0.47058823529411764,0.8,0.8285714285714285,0.828078671210825,0.8507936507936508
KNNBaseline,dataset_968_analcatdata_birthday,4,0,0.16987179487179488,0.56,0.4666666666666667,0.7,0.7865079365079365,0.7817359599705715,0.8992063492063493
KNNOptK,dataset_968_analcatdata_birthday,4,0,0.16987179487179488,0.6363636363636364,0.5833333333333334,0.7,0.8103174603174603,0.8027729719194864,0.9182539682539683
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,4,0,0.16987179487179488,0.5833333333333334,0.5,0.7,0.7944444444444444,0.7888106377466154,0.8999999999999999
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,4,0,0.16987179487179488,0.6666666666666666,0.6363636363636364,0.7,0.8182539682539682,0.8096638534327413,0.9214285714285714
KNNAdaptiveTopo,dataset_968_analcatdata_birthday,4,0,0.16987179487179488,0.5833333333333334,0.5,0.7,0.7944444444444444,0.7888106377466154,0.7944444444444444
SMOTE+KNN,dataset_968_analcatdata_birthday,4,0,0.16987179487179488,0.6060606060606061,0.43478260869565216,1.0,0.8968253968253967,0.8908708063747479,0.8936507936507937
KNNBaseline,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,0,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9998611111111111
KNNAdaptiveTopo,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,0,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,1,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9999305555555555
KNNAdaptiveTopo,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,1,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,2,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.998611111111111
KNNBaseline,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9998611111111112
KNNOptK,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9998611111111112
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9997916666666667
KNNAdaptiveEigen,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.9873417721518988,1.0,0.975,0.9875,0.9874208829065749,0.9998611111111111
KNNAdaptiveTopo,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9861111111111112
SMOTE+KNN,dataset_971_mfeat-fourier,3,0,0.1111111111111111,0.9302325581395349,0.8695652173913043,1.0,0.9916666666666667,0.991631652042901,0.9969791666666666
KNNBaseline,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,4,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,1.0
KNNBaseline,dataset_976_JapaneseVowels,0,0,0.19336288486881514,0.9652996845425867,0.9839228295819936,0.9473684210526315,0.9721872045382918,0.9718703558882071,0.9978884336589978
KNNOptK,dataset_976_JapaneseVowels,0,0,0.19336288486881514,0.9860031104199067,0.990625,0.9814241486068112,0.9898138707105912,0.9897783141765151,0.9898138707105911
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,0,0,0.19336288486881514,0.9558359621451105,0.9742765273311897,0.9380804953560371,0.9666450380971803,0.9662229021172539,0.9989219703008843
KNNAdaptiveEigen,dataset_976_JapaneseVowels,0,0,0.19336288486881514,0.9508716323296355,0.974025974025974,0.9287925696594427,0.962001075248883,0.9614277216392937,0.9988802580597319
KNNAdaptiveTopo,dataset_976_JapaneseVowels,0,0,0.19336288486881514,0.9860031104199067,0.990625,0.9814241486068112,0.9898138707105912,0.9897783141765151,0.9898138707105911
SMOTE+KNN,dataset_976_JapaneseVowels,0,0,0.19336288486881514,0.9682299546142209,0.9467455621301775,0.9907120743034056,0.9899668155948166,0.9899665350749988,0.9978828720268441
KNNBaseline,dataset_976_JapaneseVowels,1,0,0.19336288486881514,0.9797822706065319,0.9813084112149533,0.9782608695652174,0.98733402759698,0.9872923375850765,0.9997350020455983
KNNOptK,dataset_976_JapaneseVowels,1,0,0.19336288486881514,0.9984447900466563,1.0,0.9968944099378882,0.9984472049689441,0.9984459975070701,0.9984472049689441
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,1,0,0.19336288486881514,0.9511811023622048,0.9648562300319489,0.937888198757764,0.9656506862052293,0.9652515175120729,0.9984351173429538
KNNAdaptiveEigen,dataset_976_JapaneseVowels,1,0,0.19336288486881514,0.9493670886075949,0.967741935483871,0.9316770186335404,0.9628444973407222,0.9623399162096237,0.9981877859188456
KNNAdaptiveTopo,dataset_976_JapaneseVowels,1,0,0.19336288486881514,0.9984447900466563,1.0,0.9968944099378882,0.9984472049689441,0.9984459975070701,0.9984472049689441
SMOTE+KNN,dataset_976_JapaneseVowels,1,0,0.19336288486881514,0.9698795180722891,0.9415204678362573,1.0,0.9940119760479043,0.9939939396675457,0.999951649496039
KNNBaseline,dataset_976_JapaneseVowels,2,0,0.19336288486881514,0.9736434108527132,0.9751552795031055,0.9721362229102167,0.9836714667576847,0.9836038291215596,0.9995946850879357
KNNOptK,dataset_976_JapaneseVowels,2,0,0.19336288486881514,0.9938080495356038,0.9938080495356038,0.9938080495356038,0.9963048635934459,0.9963017349877072,0.9963048635934459
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,2,0,0.19336288486881514,0.9625,0.9716088328075709,0.9535603715170279,0.9740839604739124,0.9738677242566731,0.9993869264144749
KNNAdaptiveEigen,dataset_976_JapaneseVowels,2,0,0.19336288486881514,0.9652996845425867,0.9839228295819936,0.9473684210526315,0.972186307590426,0.9718694815530033,0.9992478023027823
KNNAdaptiveTopo,dataset_976_JapaneseVowels,2,0,0.19336288486881514,0.9938080495356038,0.9938080495356038,0.9938080495356038,0.9963048635934459,0.9963017349877072,0.9963048635934459
SMOTE+KNN,dataset_976_JapaneseVowels,2,0,0.19336288486881514,0.9714285714285714,0.9444444444444444,1.0,0.9943079688436189,0.9942916763642538,0.9993488991572789
KNNBaseline,dataset_976_JapaneseVowels,3,0,0.19336288486881514,0.9675425038639877,0.9660493827160493,0.9690402476780186,0.9812247373800518,0.9811490831964593,0.9993962013552543
KNNOptK,dataset_976_JapaneseVowels,3,0,0.19336288486881514,0.9892141756548536,0.9846625766871165,0.9938080495356038,0.9954061218319121,0.9954048390204778,0.9954061218319121
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,3,0,0.19336288486881514,0.945054945054945,0.9585987261146497,0.9318885448916409,0.9620497248125071,0.9615768176477643,0.9976311801249149
KNNAdaptiveEigen,dataset_976_JapaneseVowels,3,0,0.19336288486881514,0.9411764705882353,0.9673202614379085,0.9164086687306502,0.9552085284935456,0.95442019246723,0.9973149046443338
KNNAdaptiveTopo,dataset_976_JapaneseVowels,3,0,0.19336288486881514,0.9892141756548536,0.9846625766871165,0.9938080495356038,0.9954061218319121,0.9954048390204778,0.9954061218319121
SMOTE+KNN,dataset_976_JapaneseVowels,3,0,0.19336288486881514,0.9656203288490284,0.9335260115606936,1.0,0.9931096464949072,0.9930857430201152,0.9987163481961168
KNNBaseline,dataset_976_JapaneseVowels,4,0,0.19336288486881514,0.9798449612403101,0.9813664596273292,0.978328173374613,0.9873666031642387,0.9873252330569828,0.9997078393654456
KNNOptK,dataset_976_JapaneseVowels,4,0,0.19336288486881514,0.9937888198757764,0.9968847352024922,0.9907120743034056,0.9950564565645248,0.9950469728075743,0.9950564565645248
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,4,0,0.19336288486881514,0.957345971563981,0.9774193548387097,0.9380804953560371,0.9669431835677729,0.9665123203960577,0.998934309304435
KNNAdaptiveEigen,dataset_976_JapaneseVowels,4,0,0.19336288486881514,0.9523809523809523,0.9771986970684039,0.9287925696594427,0.9622992207194756,0.9617157035902301,0.9986634810336736
