algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankMagnitude,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.8888888888888888,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.8888888888888888,0.3333333333333333
KNNFairRankDensity,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.8333333333333334,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,7,2,0,0.8888888888888888,0.3333333333333333
KNNFairRankJackknifeEnsemble,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0,9,0,1,0.8888888888888888,0.3333333333333333
KNNFairRankLocalOddsJackknife,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.7222222222222222,0.16666666666666666
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.8333333333333334,0.25
KNNFairRankLocalCount,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0,6,3,1,0.1111111111111111,0.1
KNNFairRankBayesian,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0,8,1,1,0.6666666666666666,0.16666666666666666
KNNFairRankDensityRegion,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0,9,0,1,0.4444444444444444,0.1
KNNFairRankLID,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankTopoJoint,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0,9,0,1,0.5555555555555556,0.125
KNNFairRankTopoCount,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,4,5,0,0.8333333333333334,0.25
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,1,7,2,0,0.8888888888888888,0.3333333333333333
KNNFairRankMagnitude,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7777777777777779,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7777777777777779,0.3333333333333333
KNNFairRankDensity,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7777777777777779,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,8,1,1,0.6666666666666667,0.25
KNNFairRankJackknifeEnsemble,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,9,0,1,0.7222222222222223,0.25
KNNFairRankLocalOddsJackknife,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7777777777777779,0.25
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7777777777777779,0.25
KNNFairRankLocalCount,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,8,1,0,0.9444444444444445,0.5
KNNFairRankBayesian,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,9,0,1,0.8888888888888888,0.3333333333333333
KNNFairRankDensityRegion,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,9,0,1,0.4444444444444444,0.1
KNNFairRankLID,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankTopoJoint,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,8,1,1,0.4444444444444444,0.1
KNNFairRankTopoCount,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1,6,3,0,0.7222222222222223,0.25
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankMagnitude,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,1,5,4,0,0.6666666666666667,0.25
KNNFairRankMagnitudeCV,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,1,5,4,0,0.6666666666666667,0.25
KNNFairRankDensity,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,6,3,1,0.6666666666666667,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,6,3,1,0.5555555555555556,0.2
KNNFairRankJackknifeEnsemble,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,9,0,1,0.7222222222222223,0.25
KNNFairRankLocalOddsJackknife,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,1,6,3,0,0.7222222222222223,0.25
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,1,6,3,0,0.6666666666666667,0.25
KNNFairRankLocalCount,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,7,2,1,0.7777777777777778,0.3333333333333333
KNNFairRankBayesian,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,8,1,1,0.7222222222222222,0.2
KNNFairRankDensityRegion,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,8,1,1,0.2777777777777778,0.1
KNNFairRankLID,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,9,0,1,0.4444444444444444,0.1
KNNFairRankTopoJoint,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,8,1,1,0.0,0.1
KNNFairRankTopoCount,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,1,6,3,0,0.6666666666666667,0.25
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0,7,2,1,0.33333333333333337,0.1
KNNFairRankMagnitude,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,4,5,0,0.9444444444444444,0.5
KNNFairRankMagnitudeCV,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,4,5,0,0.9444444444444444,0.5
KNNFairRankDensity,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,6,3,0,0.8333333333333334,0.25
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,8,1,0,0.9444444444444444,0.5
KNNFairRankJackknifeEnsemble,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,9,0,1,0.8333333333333334,0.25
KNNFairRankLocalOddsJackknife,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,4,5,0,0.9444444444444444,0.5
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,4,5,0,0.8333333333333334,0.25
KNNFairRankLocalCount,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,6,3,1,0.05555555555555558,0.1
KNNFairRankBayesian,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,7,2,1,0.6666666666666667,0.2
KNNFairRankDensityRegion,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,8,1,1,0.4444444444444444,0.1
KNNFairRankLID,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankTopoJoint,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,9,0,1,0.4444444444444444,0.125
KNNFairRankTopoCount,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,1,6,3,0,0.9444444444444445,0.5
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankMagnitude,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,3,6,0,0.888888888888889,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,3,6,0,0.888888888888889,0.3333333333333333
KNNFairRankDensity,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,3,6,0,0.888888888888889,0.3333333333333333
KNNFairRankMagnitudeEnsemble,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,7,2,0,0.888888888888889,0.3333333333333333
KNNFairRankJackknifeEnsemble,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,9,0,1,0.7777777777777778,0.2
KNNFairRankLocalOddsJackknife,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,3,6,0,0.5555555555555556,0.14285714285714285
KNNFairRankLocalOdds,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,3,6,0,0.888888888888889,0.3333333333333333
KNNFairRankLocalCount,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,5,4,1,0.2777777777777778,0.1
KNNFairRankBayesian,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,9,0,1,0.6666666666666667,0.14285714285714285
KNNFairRankDensityRegion,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankLID,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankTopoJoint,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,9,0,1,0.6111111111111112,0.125
KNNFairRankTopoCount,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,1,5,4,0,0.888888888888889,0.3333333333333333
KNNAdaptiveTopo,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0,9,0,1,0.5,0.1
KNNFairRankMagnitude,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,3,8,0,0.7272727272727273,0.325
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,6,5,0,0.5454545454545454,0.22619047619047616
KNNFairRankDensity,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,10,1,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,0,0,0.23809523809523808,0,7,4,2,0.5454545454545454,0.22619047619047616
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,0,0,0.23809523809523808,1,11,0,1,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,11,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,9,2,0,1.0,1.0
KNNFairRankLocalCount,dataset_867_visualizing_livestock,0,0,0.23809523809523808,0,7,4,2,0.18181818181818182,0.12692307692307692
KNNFairRankBayesian,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,8,3,0,1.0,1.0
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,9,2,0,1.0,1.0
KNNFairRankLID,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,11,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,9,2,0,1.0,1.0
KNNFairRankTopoCount,dataset_867_visualizing_livestock,0,0,0.23809523809523808,2,9,2,0,0.8636363636363636,0.41666666666666663
KNNAdaptiveTopo,dataset_867_visualizing_livestock,0,0,0.23809523809523808,1,9,2,1,0.5454545454545454,0.24358974358974358
KNNFairRankMagnitude,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,3,8,1,0.34090909090909094,0.15476190476190477
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,5,6,1,0.38636363636363635,0.17424242424242425
KNNFairRankDensity,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,7,4,1,0.4545454545454546,0.18333333333333335
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,5,6,1,0.34090909090909094,0.15476190476190477
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,1,0,0.23809523809523808,0,11,0,2,0.6818181818181818,0.35
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,9,2,1,0.5454545454545454,0.25
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,8,3,1,0.5681818181818181,0.20833333333333331
KNNFairRankLocalCount,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,9,2,1,0.7727272727272727,0.3611111111111111
KNNFairRankBayesian,dataset_867_visualizing_livestock,1,0,0.23809523809523808,0,10,1,2,0.6590909090909091,0.225
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,7,4,1,0.5,0.18333333333333335
KNNFairRankLID,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,9,2,1,0.6818181818181819,0.26666666666666666
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,8,3,1,0.6136363636363636,0.25
KNNFairRankTopoCount,dataset_867_visualizing_livestock,1,0,0.23809523809523808,1,8,3,1,0.6136363636363636,0.25
KNNAdaptiveTopo,dataset_867_visualizing_livestock,1,0,0.23809523809523808,0,11,0,2,0.5681818181818182,0.17692307692307693
KNNFairRankMagnitude,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,5,6,1,0.5454545454545454,0.25757575757575757
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,9,2,1,0.6136363636363636,0.2777777777777778
KNNFairRankDensity,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,7,4,1,0.6136363636363636,0.2111111111111111
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,9,2,1,0.5681818181818181,0.26666666666666666
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,9,2,1,0.8181818181818181,0.41666666666666663
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,2,0,0.23809523809523808,2,7,4,0,0.8636363636363636,0.6666666666666666
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,2,0,0.23809523809523808,2,6,5,0,0.8409090909090908,0.6428571428571428
KNNFairRankLocalCount,dataset_867_visualizing_livestock,2,0,0.23809523809523808,0,8,3,2,0.36363636363636365,0.14835164835164835
KNNFairRankBayesian,dataset_867_visualizing_livestock,2,0,0.23809523809523808,1,7,4,1,0.6363636363636364,0.2111111111111111
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,2,0,0.23809523809523808,2,3,8,0,0.7045454545454546,0.2361111111111111
KNNFairRankLID,dataset_867_visualizing_livestock,2,0,0.23809523809523808,2,6,5,0,0.9090909090909091,0.6666666666666666
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,2,0,0.23809523809523808,2,6,5,0,0.9090909090909091,0.6666666666666666
KNNFairRankTopoCount,dataset_867_visualizing_livestock,2,0,0.23809523809523808,2,7,4,0,0.8636363636363635,0.41666666666666663
KNNAdaptiveTopo,dataset_867_visualizing_livestock,2,0,0.23809523809523808,0,10,1,2,0.45454545454545453,0.15384615384615385
KNNFairRankMagnitude,dataset_867_visualizing_livestock,3,0,0.23809523809523808,2,6,5,0,0.5909090909090908,0.24285714285714285
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,3,0,0.23809523809523808,1,8,3,1,0.5909090909090909,0.25
KNNFairRankDensity,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,10,1,2,0.7272727272727273,0.26785714285714285
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,8,3,2,0.6363636363636364,0.26785714285714285
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,11,0,2,0.8181818181818181,0.6428571428571428
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,3,0,0.23809523809523808,1,11,0,1,0.8181818181818181,0.6428571428571428
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,3,0,0.23809523809523808,1,10,1,1,0.7727272727272727,0.39285714285714285
KNNFairRankLocalCount,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,7,4,2,0.5681818181818181,0.2111111111111111
KNNFairRankBayesian,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,10,1,2,0.5909090909090909,0.25
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,3,0,0.23809523809523808,2,5,6,0,0.5909090909090909,0.19642857142857142
KNNFairRankLID,dataset_867_visualizing_livestock,3,0,0.23809523809523808,1,10,1,1,0.8181818181818181,0.39285714285714285
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,3,0,0.23809523809523808,1,10,1,1,0.7954545454545454,0.39285714285714285
KNNFairRankTopoCount,dataset_867_visualizing_livestock,3,0,0.23809523809523808,1,10,1,1,0.8181818181818181,0.41666666666666663
KNNAdaptiveTopo,dataset_867_visualizing_livestock,3,0,0.23809523809523808,0,11,0,2,0.659090909090909,0.24358974358974358
KNNFairRankMagnitude,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,6,5,2,0.3181818181818182,0.2
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.5,0.25
KNNFairRankDensity,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.8636363636363636,0.4
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.3181818181818182,0.2
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.9545454545454546,0.6666666666666666
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,10,1,0,0.9545454545454545,0.6666666666666666
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,10,1,0,0.9545454545454545,0.6666666666666666
KNNFairRankLocalCount,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,6,5,2,0.5,0.25
KNNFairRankBayesian,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,7,4,0,0.7727272727272727,0.3333333333333333
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,6,5,0,0.5909090909090909,0.2857142857142857
KNNFairRankLID,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,10,1,0,0.9545454545454545,0.6666666666666666
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,10,1,0,0.9545454545454545,0.6666666666666666
KNNFairRankTopoCount,dataset_867_visualizing_livestock,4,0,0.23809523809523808,2,10,1,0,0.9545454545454545,0.6666666666666666
KNNAdaptiveTopo,dataset_867_visualizing_livestock,4,0,0.23809523809523808,0,11,0,2,0.36363636363636365,0.15384615384615385
KNNFairRankMagnitude,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,5,5,3,0.30000000000000004,0.24166666666666667
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,8,2,3,0.5,0.375
KNNFairRankDensity,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,8,2,0,0.85,0.6
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,8,2,3,0.4,0.3333333333333333
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,10,0,3,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,9,1,0,1.0,1.0
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,9,1,0,0.9,0.75
KNNFairRankLocalCount,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,8,2,3,0.65,0.42857142857142855
KNNFairRankBayesian,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,9,1,0,0.9,0.75
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,5,0,0.23809523809523808,2,8,2,1,0.6666666666666666,0.43333333333333335
KNNFairRankLID,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,9,1,0,0.95,0.75
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,9,1,0,0.95,0.75
KNNFairRankTopoCount,dataset_867_visualizing_livestock,5,0,0.23809523809523808,3,10,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_867_visualizing_livestock,5,0,0.23809523809523808,0,10,0,3,0.5,0.23076923076923078
KNNFairRankMagnitude,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,6,4,1,0.6833333333333332,0.5909090909090908
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,6,0,0.23809523809523808,1,10,0,2,0.7,0.5909090909090908
KNNFairRankDensity,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7999999999999999,0.4444444444444444
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,6,0,0.23809523809523808,1,10,0,2,0.8166666666666667,0.7777777777777777
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,6,0,0.23809523809523808,1,9,1,2,0.8333333333333333,0.625
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7833333333333332,0.4444444444444444
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7999999999999999,0.4444444444444444
KNNFairRankLocalCount,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.8666666666666667,0.5555555555555556
KNNFairRankBayesian,dataset_867_visualizing_livestock,6,0,0.23809523809523808,3,7,3,0,0.8166666666666667,0.5
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,6,0,0.23809523809523808,3,5,5,0,0.6833333333333333,0.3333333333333333
KNNFairRankLID,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7999999999999999,0.4444444444444444
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7999999999999999,0.4444444444444444
KNNFairRankTopoCount,dataset_867_visualizing_livestock,6,0,0.23809523809523808,2,8,2,1,0.7833333333333333,0.40277777777777773
KNNAdaptiveTopo,dataset_867_visualizing_livestock,6,0,0.23809523809523808,1,10,0,2,0.7333333333333333,0.5435897435897437
KNNFairRankMagnitude,dataset_867_visualizing_livestock,7,0,0.23809523809523808,3,5,5,0,0.9666666666666667,0.9166666666666665
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,7,0,0.23809523809523808,3,9,1,0,0.9666666666666667,0.9166666666666665
KNNFairRankDensity,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8833333333333333,0.7777777777777778
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,7,0,0.23809523809523808,1,10,0,2,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,7,0,0.23809523809523808,1,10,0,2,0.8833333333333333,0.7777777777777777
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8333333333333333,0.6666666666666666
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8833333333333333,0.7777777777777778
KNNFairRankLocalCount,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,8,2,1,0.7333333333333334,0.4444444444444444
KNNFairRankBayesian,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,8,2,1,0.8333333333333333,0.5
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,5,5,1,0.6166666666666666,0.3055555555555556
KNNFairRankLID,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8666666666666667,0.6666666666666666
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8666666666666667,0.6666666666666666
KNNFairRankTopoCount,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8666666666666667,0.6666666666666666
KNNAdaptiveTopo,dataset_867_visualizing_livestock,7,0,0.23809523809523808,2,9,1,1,0.8666666666666667,0.5694444444444444
KNNFairRankMagnitude,dataset_867_visualizing_livestock,8,0,0.23809523809523808,3,5,5,0,0.8333333333333333,0.6984126984126984
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,9,1,1,0.8166666666666667,0.6805555555555556
KNNFairRankDensity,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,9,1,1,0.85,0.7916666666666666
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,8,0,0.23809523809523808,1,9,1,2,0.8166666666666667,0.6805555555555556
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.8999999999999999,0.7916666666666666
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.85,0.7916666666666666
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.85,0.7916666666666666
KNNFairRankLocalCount,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,6,4,1,0.8166666666666667,0.7666666666666666
KNNFairRankBayesian,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,9,1,1,0.8,0.6805555555555556
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,8,0,0.23809523809523808,1,10,0,2,0.5833333333333334,0.49831649831649827
KNNFairRankLID,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.8999999999999999,0.7916666666666666
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.8999999999999999,0.7916666666666666
KNNFairRankTopoCount,dataset_867_visualizing_livestock,8,0,0.23809523809523808,2,10,0,1,0.8999999999999999,0.7916666666666666
KNNAdaptiveTopo,dataset_867_visualizing_livestock,8,0,0.23809523809523808,0,9,1,3,0.44999999999999996,0.22051282051282056
KNNFairRankMagnitude,dataset_867_visualizing_livestock,9,0,0.23809523809523808,2,4,6,1,0.5666666666666667,0.5166666666666666
KNNFairRankMagnitudeCV,dataset_867_visualizing_livestock,9,0,0.23809523809523808,1,4,6,2,0.6,0.5277777777777778
KNNFairRankDensity,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,9,1,0,0.9500000000000001,0.75
KNNFairRankMagnitudeEnsemble,dataset_867_visualizing_livestock,9,0,0.23809523809523808,1,7,3,2,0.5666666666666667,0.5166666666666666
KNNFairRankJackknifeEnsemble,dataset_867_visualizing_livestock,9,0,0.23809523809523808,0,10,0,3,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_867_visualizing_livestock,9,0,0.23809523809523808,2,10,0,1,0.9833333333333334,0.9166666666666666
KNNFairRankLocalOdds,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,9,1,0,0.9500000000000001,0.75
KNNFairRankLocalCount,dataset_867_visualizing_livestock,9,0,0.23809523809523808,1,8,2,2,0.6666666666666667,0.5444444444444444
KNNFairRankBayesian,dataset_867_visualizing_livestock,9,0,0.23809523809523808,1,9,1,2,0.7166666666666667,0.5666666666666667
KNNFairRankDensityRegion,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,8,2,0,0.8333333333333333,0.4777777777777778
KNNFairRankLID,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,9,1,0,0.9666666666666668,0.8333333333333333
KNNFairRankTopoJoint,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,9,1,0,0.9666666666666668,0.8333333333333333
KNNFairRankTopoCount,dataset_867_visualizing_livestock,9,0,0.23809523809523808,3,10,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_867_visualizing_livestock,9,0,0.23809523809523808,1,10,0,2,0.5333333333333333,0.4871794871794872
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,5,4,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,7,2,0,1.0,1.0
KNNFairRankDensity,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1,6,3,0,0.8888888888888888,0.3333333333333333
