algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_958_segment,4,0,0.1666666666666666,0.8928571428571429,31,196,2,2,0.9993878175696358,0.9964858670741024
KNNFairRankOptVotes,dataset_958_segment,4,0,0.1666666666666666,1.0,33,193,5,0,0.9873737373737372,0.868421052631579
KNNFairRankJointCV,dataset_958_segment,4,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
KNNFairRankJackknife,dataset_958_segment,4,0,0.1666666666666666,1.0,33,195,3,0,0.9924242424242424,0.9166666666666666
KNNFairRankTopoJointBootstrap,dataset_958_segment,4,0,0.1666666666666666,1.0,33,195,3,0,0.9924242424242424,0.9166666666666666
KNNOptK,dataset_958_segment,5,0,0.1666666666666666,0.4814814814814814,33,197,1,0,0.9974747474747474,0.9705882352941176
SMOTE+KNN,dataset_958_segment,5,0,0.1666666666666666,1.0,32,197,1,1,0.99709213345577,0.9673392400665128
KNNWeighted,dataset_958_segment,5,0,0.1666666666666666,0.5994951619688684,33,191,7,0,0.9973217018671564,0.9688836416109144
KNNFairRank,dataset_958_segment,5,0,0.1666666666666666,1.0,33,193,5,0,0.9873737373737372,0.868421052631579
KNNFairRankCV,dataset_958_segment,5,0,0.1666666666666666,0.2,33,194,4,0,0.99709213345577,0.9673392400665128
KNNFairRankEnsemble,dataset_958_segment,5,0,0.1666666666666666,1.0,32,197,1,1,0.997398224670952,0.9697239777453682
KNNFairRankOptVotes,dataset_958_segment,5,0,0.1666666666666666,1.0,33,192,6,0,0.9848484848484848,0.8461538461538461
KNNFairRankJointCV,dataset_958_segment,5,0,0.1666666666666666,0.3333333333333333,33,196,2,0,0.994949494949495,0.9428571428571428
KNNFairRankJackknife,dataset_958_segment,5,0,0.1666666666666666,1.0,33,194,4,0,0.9898989898989898,0.8918918918918919
KNNFairRankTopoJointBootstrap,dataset_958_segment,5,0,0.1666666666666666,1.0,33,196,2,0,0.9949494949494948,0.9428571428571428
KNNOptK,dataset_958_segment,6,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
SMOTE+KNN,dataset_958_segment,6,0,0.1666666666666666,0.6,33,197,1,0,1.0,1.0
KNNWeighted,dataset_958_segment,6,0,0.1666666666666666,0.7996632996632996,32,197,1,1,0.9998469543924088,0.999108734402852
KNNFairRank,dataset_958_segment,6,0,0.1666666666666666,1.0,32,197,1,1,0.9961738598102234,0.9630394857667586
KNNFairRankCV,dataset_958_segment,6,0,0.1666666666666666,1.0,32,197,1,1,0.9973217018671564,0.9688836416109144
KNNFairRankEnsemble,dataset_958_segment,6,0,0.1666666666666666,1.0,32,197,1,1,0.9966329966329966,0.9659532386805116
KNNFairRankOptVotes,dataset_958_segment,6,0,0.1666666666666666,1.0,32,197,1,1,0.9971686562595652,0.9673392400665128
KNNFairRankJointCV,dataset_958_segment,6,0,0.1666666666666666,1.0,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankJackknife,dataset_958_segment,6,0,0.1666666666666666,1.0,32,197,1,1,0.9961738598102232,0.9641217368490096
KNNFairRankTopoJointBootstrap,dataset_958_segment,6,0,0.1666666666666666,1.0,32,197,1,1,0.9965564738292012,0.965312213039486
KNNOptK,dataset_958_segment,7,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
SMOTE+KNN,dataset_958_segment,7,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
KNNWeighted,dataset_958_segment,7,0,0.1666666666666666,1.0,32,198,0,1,0.9999234771962044,0.999108734402852
KNNFairRank,dataset_958_segment,7,0,0.1666666666666666,1.0,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankCV,dataset_958_segment,7,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_958_segment,7,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_958_segment,7,0,0.1666666666666666,1.0,33,195,3,0,0.9924242424242424,0.9166666666666666
KNNFairRankJointCV,dataset_958_segment,7,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
KNNFairRankJackknife,dataset_958_segment,7,0,0.1666666666666666,1.0,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankTopoJointBootstrap,dataset_958_segment,7,0,0.1666666666666666,1.0,33,198,0,0,1.0,1.0
KNNOptK,dataset_958_segment,8,0,0.1666666666666666,1.0,33,197,1,0,0.9974747474747474,0.9705882352941176
SMOTE+KNN,dataset_958_segment,8,0,0.1666666666666666,1.0,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNWeighted,dataset_958_segment,8,0,0.1666666666666666,0.7996632996632996,33,196,2,0,0.9996939087848178,0.9982683982683984
KNNFairRank,dataset_958_segment,8,0,0.1666666666666666,1.0,33,191,7,0,0.9823232323232324,0.825
KNNFairRankCV,dataset_958_segment,8,0,0.1666666666666666,0.6,33,196,2,0,0.9974747474747474,0.9705882352941176
KNNFairRankEnsemble,dataset_958_segment,8,0,0.1666666666666666,0.7142857142857143,33,196,2,0,0.9974747474747474,0.9705882352941176
KNNFairRankOptVotes,dataset_958_segment,8,0,0.1666666666666666,1.0,33,191,7,0,0.9823232323232324,0.825
KNNFairRankJointCV,dataset_958_segment,8,0,0.1666666666666666,1.0,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRankJackknife,dataset_958_segment,8,0,0.1666666666666666,1.0,33,192,6,0,0.9848484848484848,0.8461538461538461
KNNFairRankTopoJointBootstrap,dataset_958_segment,8,0,0.1666666666666666,1.0,33,195,3,0,0.9924242424242424,0.9166666666666666
KNNOptK,dataset_958_segment,9,0,0.1666666666666666,1.0,33,196,2,0,0.994949494949495,0.9428571428571428
SMOTE+KNN,dataset_958_segment,9,0,0.1666666666666666,0.6,33,194,4,0,0.994949494949495,0.9428571428571428
KNNWeighted,dataset_958_segment,9,0,0.1666666666666666,0.5994951619688684,33,193,5,0,1.0,1.0
KNNFairRank,dataset_958_segment,9,0,0.1666666666666666,1.0,33,192,6,0,0.9848484848484848,0.8461538461538461
KNNFairRankCV,dataset_958_segment,9,0,0.1666666666666666,0.2,33,192,6,0,0.994949494949495,0.9428571428571428
KNNFairRankEnsemble,dataset_958_segment,9,0,0.1666666666666666,0.7678571428571429,33,195,3,0,0.9973982246709518,0.9697239777453682
KNNFairRankOptVotes,dataset_958_segment,9,0,0.1666666666666666,1.0,33,192,6,0,0.9848484848484848,0.8461538461538461
KNNFairRankJointCV,dataset_958_segment,9,0,0.1666666666666666,1.0,33,196,2,0,0.9949494949494948,0.9428571428571428
KNNFairRankJackknife,dataset_958_segment,9,0,0.1666666666666666,1.0,33,194,4,0,0.9898989898989898,0.8918918918918919
KNNFairRankTopoJointBootstrap,dataset_958_segment,9,0,0.1666666666666666,1.0,33,196,2,0,0.9949494949494948,0.9428571428571428
KNNOptK,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,0,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,1,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,2,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
SMOTE+KNN,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNWeighted,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNFairRank,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNFairRankCV,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNFairRankEnsemble,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNFairRankOptVotes,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNFairRankJointCV,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNFairRankJackknife,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,3,0,0.1111111111111111,1.0,18,180,0,2,0.95,0.91
KNNOptK,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,4,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,5,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.9747222222222224,0.955
KNNWeighted,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.9748611111111112,0.955
KNNFairRank,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.9747222222222224,0.955
KNNFairRankCV,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.975,0.955
KNNFairRankEnsemble,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.9747222222222224,0.955
KNNFairRankOptVotes,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.9747222222222224,0.955
KNNFairRankJointCV,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.975,0.955
KNNFairRankJackknife,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.9747222222222224,0.955
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,6,0,0.1111111111111111,1.0,19,180,0,1,0.9748611111111112,0.955
KNNOptK,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,179,1,0,0.997222222222222,0.9523809523809524
KNNFairRankJointCV,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,7,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,8,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJointCV,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_962_mfeat-morphological,9,0,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNOptK,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,1.0,8,118,3,5,0.7952956134774317,0.4848658803882685
SMOTE+KNN,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.6,9,114,7,4,0.8582326764144945,0.5559447807582136
KNNWeighted,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.7082658022690438,10,114,7,3,0.8664971392244118,0.6515412594429276
KNNFairRank,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.8,11,111,10,2,0.8906547997457089,0.562436685351523
KNNFairRankCV,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.8,11,111,10,2,0.8906547997457089,0.562436685351523
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.3660714285714285,11,113,8,2,0.9017800381436746,0.7695404162109099
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,1.0,11,111,10,2,0.876668785759695,0.4581488163577716
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,1.0,11,111,10,2,0.876668785759695,0.4581488163577716
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.64,11,113,8,2,0.9011443102352196,0.6797605379694932
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,0.6,10,113,8,3,0.8636363636363635,0.6141040360328535
KNNOptK,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.2,10,114,7,3,0.8725365543547361,0.7197234040956605
SMOTE+KNN,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.2,13,105,16,0,0.9783852511125238,0.7536863136863137
KNNWeighted,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.7082658022690438,12,110,11,1,0.9450095359186268,0.8061857026814847
KNNFairRank,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.8,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankCV,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.2,13,102,19,0,0.9504132231404958,0.520066889632107
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.1964285714285714,13,109,12,0,0.980610298792117,0.8190414264098476
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.5714285714285714,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.5714285714285714,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.44,12,110,11,1,0.962809917355372,0.6017094017094018
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,0.2,11,106,15,2,0.8823903369357915,0.482568840777796
KNNOptK,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,1.0,6,115,6,7,0.7059758423394787,0.28300803673938
SMOTE+KNN,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.2,11,101,20,2,0.8750794659885569,0.4489913072002624
KNNWeighted,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.7082658022690438,11,111,10,2,0.8897012078830262,0.5204711094492954
KNNFairRank,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,1.0,12,112,9,1,0.9198982835346472,0.5349352140396917
KNNFairRankCV,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,1.0,12,112,9,1,0.9198982835346472,0.5349352140396917
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.3660714285714285,11,113,8,2,0.919262555626192,0.572611308089327
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,1.0,11,113,8,2,0.9205340114431024,0.5412972730333296
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,1.0,11,111,10,2,0.880483153210426,0.4581488163577716
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.64,12,112,9,1,0.9218054672600128,0.5506396334592814
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,0.2,11,106,15,2,0.8830260648442466,0.4999584396153587
KNNOptK,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,1.0,9,119,2,4,0.8378893833439288,0.5962843127022232
SMOTE+KNN,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.2,12,105,16,1,0.9326128417037508,0.6536775827820603
KNNWeighted,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.7082658022690438,12,110,11,1,0.933248569612206,0.6619299584257403
KNNFairRank,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.4,13,102,19,0,0.9380165289256196,0.4701203084355258
KNNFairRankCV,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.4,13,102,19,0,0.9380165289256196,0.4701203084355258
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.1785714285714285,12,105,16,1,0.9774316592498412,0.8568988703604089
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.4,13,102,19,0,0.9380165289256196,0.4701203084355258
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.4,13,102,19,0,0.9380165289256196,0.4701203084355258
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.32,12,104,17,1,0.96567069294342,0.6872657790927021
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,0.4,12,103,18,1,0.8973299427844883,0.4175054216098992
KNNOptK,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,1.0,8,118,3,5,0.7952956134774317,0.4848658803882685
SMOTE+KNN,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.2,10,105,16,3,0.8394787031150667,0.4621406148386631
KNNWeighted,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.7082658022690438,10,107,14,3,0.8518753973299428,0.612772675086108
KNNFairRank,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.8,10,109,12,3,0.8703115066751431,0.4731596388685941
KNNFairRankCV,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.8,10,115,6,3,0.85092180546726,0.549754923606818
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.1607142857142857,11,103,18,2,0.8814367450731088,0.6428345010434562
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.3333333333333333,10,95,26,3,0.8184996821360458,0.3568362202366096
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.3333333333333333,10,110,11,3,0.85092180546726,0.549754923606818
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.8,9,115,6,4,0.8782581055308329,0.5343123019949415
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,0.3333333333333333,9,107,14,4,0.8420216147488875,0.5434295182429512
KNNOptK,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,1.0,9,119,3,3,0.8627049180327868,0.5848880597014925
SMOTE+KNN,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.2,12,105,17,0,0.969603825136612,0.6841968109082713
KNNWeighted,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.7082658022690438,7,118,4,5,0.932035519125683,0.7397996430889033
KNNFairRank,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.2,12,95,27,0,0.9354508196721312,0.4820316464054605
KNNFairRankCV,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.2,12,95,27,0,0.9354508196721312,0.4820316464054605
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.0267857142857142,12,94,28,0,0.9651639344262296,0.8276025266156845
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.2,12,95,27,0,0.9354508196721312,0.4820316464054605
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.2,11,110,12,1,0.9306693989071038,0.6496728314947005
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.04,12,95,27,0,0.9453551912568304,0.5435997400909681
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,0.2,11,107,15,1,0.9204234972677596,0.6167982584027359
KNNOptK,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,1.0,6,118,4,6,0.7336065573770492,0.3447761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,0.8,8,114,8,4,0.8333333333333334,0.4414356787491115
KNNWeighted,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,0.7082658022690438,8,116,6,4,0.8073770491803278,0.5417555081734187
KNNFairRank,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,1.0,9,112,10,3,0.8965163934426228,0.4270179591572415
